NOTUNE (RSSI dB),TUNE (SNR dB),TUNE (RSSI dB),TUNE (SNR dB)
-85,9.75,-77,13.25
-82,10.25,-81,11
-78,12.5,-86,10.5
-73,12.5,-81,9.75
-78,12.75,-85,12.25
-74,13,-80,12.5
-70,10,-82,10
-64,13.25,-88,9.75
-76,10.5,-81,10
-83,12.75,-85,12
-81,9.25,-87,9.5
-77,11.5,-95,10.5
-78,12.75,-95,11
-81,11.25,-87,9.25
-75,11.5,-87,9.75
-82,11,-86,9.5
-84,12.5,-87,11.5
-78,12.75,-92,8.75
-72,10.75,-90,12
-72,11.75,-85,11.75
-70,11.25,-84,12.75
-73,13.25,-84,12.5
-84,12.75,-90,11.75
-81,11.25,-90,12.75
-66,10.25,-81,9.75
-77,12.25,-84,8
-82,10.5,-81,9.75
-83,12.75,-83,13
-64,13,-83,12.75
-68,13.25,-93,6.5
-60,9.75,-79,13.25
-61,10,-79,13
-73,12.75,-79,12.75
-77,12.5,-81,10
-101,5.25,-80,10.5
-114,0.25,-82,12.5
-131.75,-12.75,-80,10.5
-111.25,-4.25,-79,12.75
-72,13.5,-79,13
-81,10.5,-80,11
-78,12.25,-86,6.25
-81,9.5,-77,13
-78,13,-84,12.5
-78,8.5,-81,9.75
-77,12,-78,13.25
-85,9.5,-83,13
-69,10.25,-84,13
-72,12.75,-86,9.75
-77,13,-90,10.75
-72,12.75,-95,9
-73,12.25,-96,8.75
-73,12.75,-80,10.75
-71,13.5,-74,12.25
-72,13,-82,12.75
-76,11.5,-76,12.5
-76,13.25,-75,10.5
-77,13.25,-75,9.75
-75,12.75,-85,11.5
-77,12.75,-81,9.75
-75,12.25,-76,13.25
-76,12.5,-86,11
-76,11.5,-90,10.75
-76,13,-85,10.5
-77,9.75,-88,10.75
-80,9.5,-74,12.5
-78,10,-73,11.5
-76,9.25,-69,12.5
-93.5,-0.5,-75,10
-87,4.25,-74,12.75
-68,9.75,-79,12.75
-71,12.5,-71,11.25
-72,13,-67,13.5
-78,12.25,-71,12.75
-60,12.25,-73,13
-70,10,-88,12.5
-67,8,-79,12.75
,9.75,-82,9.75
,12.75,-79,12.75
,10,-76,10
,13.5,-77,13.5
,11,-79,11
,8,-84,8
,8.5,-76,8.5
,14,-73,14
,13.5,-82,13.5
,8.25,-97,8.25
,12,-85,12
,13.25,-83,13.25
,12.5,-82,12.5
,13,-77,13
,11.75,-79,11.75
,13,-75,13
,11,-77,11
,11.5,-70,11.5
,12.5,-71,12.5
,13.25,-71,13.25
,10,-77,10
,11.5,-83,11.5
,13.5,-67,13.5
,13.25,-67,13.25
,13.25,-68,13.25
,13,-71,13
,11.25,-93,11.25
,10.75,-77,10.75
,12.75,-83,12.75
,9.25,-86,9.25
,10.75,-71,10.75
,10.25,-76,10.25
,12.75,-75,12.75
,11.25,-85,11.25
,11,-69,11
,13,-72,13
,12.5,-72,12.5
,13.75,-67,13.75
,11.75,-69,11.75
,9.75,-71,9.75
,11.75,-81,11.75
,11,-80,11
,10.25,-91,10.25
,13.25,-83,13.25
,11.25,-76,11.25
,13.25,-69,13.25
,13.5,-69,13.5
,13.75,-68,13.75
,9,-72,9
,9.25,-65,9.25
,10.25,-70,10.25
,11,-71,11
,12.5,-72,12.5
,13.5,-67,13.5
,13.25,-83,13.25
,10.25,-86,10.25
,8.75,-93,8.75
,7.5,-95,7.5
,10,-94,10
,10.75,-92,10.75
,10.5,-91,10.5
,10.25,-91,10.25
,6,-96,6
,10.5,-92,10.5
,11,-92,11
,10.5,-92,10.5
,10.5,-93,10.5
,10.5,-92,10.5
,10.5,-93,10.5
,10.5,-93,10.5
,10.25,-93,10.25
,10.25,-93,10.25
,10.25,-92,10.25
,10.25,-93,10.25
,10.5,-93,10.5
,10.5,-93,10.5
,10.75,-92,10.75
,10.5,-92,10.5
,10.75,-92,10.75
,10.75,-92,10.75
,10.25,-93,10.25
,10.5,-92,10.5
,10.5,-92,10.5
,10.25,-92,10.25
,10.25,-93,10.25
,10.25,-92,10.25
,10,-93,10
,10,-93,10
,10.5,-93,10.5
,10.5,-93,10.5
,10.25,-93,10.25
,10.5,-92,10.5
,10.5,-92,10.5
,10.5,-93,10.5
,10.25,-93,10.25
,10,-93,10
,7.75,-93,7.75
,10.25,-93,10.25
,10.25,-94,10.25
,10.25,-94,10.25
,10.5,-93,10.5
,9.25,-95,9.25
,8.25,-95,8.25
,9.75,-91,9.75
,11,-90,11
,9.25,-92,9.25
,11.75,-89,11.75
,11.75,-89,11.75
,10.5,-92,10.5
,11.75,-89,11.75
,12,-89,12
,9.75,-94,9.75
,9.25,-90,9.25
,10.5,-90,10.5
,12,-89,12
,9.5,-85,9.5
,12.75,-84,12.75
,12.75,-84,12.75
,12.5,-88,12.5
,10,-85,10
,10.25,-80,10.25
,13,-82,13
,13.5,-82,13.5
,11.5,-86,11.5
,11.25,-87,11.25
,12.75,-83,12.75
,13,-82,13
,13,-84,13
,12.5,-83,12.5
,11.5,-86,11.5
,12,-87,12
,9.25,-86,9.25
,12,-87,12
,-0.75,-102.75,-0.75
,9.75,-93,9.75
,9.75,-93,9.75
,10,-94,10
,9.25,-95,9.25
,9.25,-95,9.25
,9.5,-94,9.5
,9.75,-95,9.75
,10,-94,10
,10,-94,10
,10,-95,10
,10,-93,10
,10,-93,10
,10.25,-94,10.25
,9.75,-94,9.75
,9.75,-94,9.75
,9.5,-95,9.5
,9.25,-95,9.25
,8.75,-95,8.75
,9.5,-91,9.5
,10.75,-93,10.75
,8.5,-95,8.5
,8.5,-95,8.5
