3263.75,25
3261.25,25
3263.75,23.75
3266.25,23.75
3265,25
3262.5,26.25
3257.5,27.5
3253.75,26.25
3246.25,30
3247.5,30
3246.25,28.75
3246.25,25
3247.5,28.75
3246.25,30
3247.5,25
3242.5,27.5
3245,28.75
3240,25
3237.5,31.25
3241.25,27.5
3236.25,28.75
3240,28.75
3235,30
3240,26.25
3231.25,30
3231.25,28.75
3235,30
3231.25,23.75
3235,27.5
3233.75,26.25
3231.25,27.5
3232.5,26.25
3227.5,25
3226.25,27.5
3226.25,30
3230,25
3223.75,28.75
3230,23.75
3226.25,25
3225,23.75
3226.25,27.5
3223.75,25
3218.75,28.75
3217.5,27.5
3220,22.5
3218.75,26.25
3223.75,25
3221.25,25
3221.25,25
3215,23.75
3217.5,26.25
3218.75,23.75
3316.25,0
3312.5,3.75
3307.5,1.25
3321.25,-3.75
3321.25,1.25
3320,2.5
3321.25,2.5
3315,3.75
3320,2.5
3323.75,-1.25
3318.75,2.5
3265,23.75
3313.75,1.25
3325,1.25
3325,0
3323.75,1.25
3325,-1.25
3316.25,2.5
3330,0
3328.75,1.25
3327.5,0
3328.75,-1.25
3308.75,3.75
3330,-1.25
3330,1.25
3251.25,23.75
3330,0
3308.75,-7.5
3326.25,2.5
3326.25,3.75
3328.75,1.25
3327.5,1.25
3253.75,46.25
3331.25,1.25
3326.25,6.25
3328.75,2.5
3330,2.5
3335,2.5
3327.5,0
3316.25,1.25
3333.75,0
3335,0
3336.25,0
3333.75,2.5
3327.5,3.75
3330,2.5
3328.75,3.75
3321.25,5
3325,3.75
3323.75,3.75
3322.5,5
3322.5,3.75
3326.25,2.5
3317.5,3.75
3325,2.5
3322.5,3.75
3323.75,2.5
3327.5,3.75
3331.25,2.5
3331.25,2.5
3331.25,2.5
3331.25,2.5
3328.75,1.25
3332.5,2.5
3333.75,2.5
3327.5,2.5
3325,3.75
3323.75,3.75
3327.5,2.5
3326.25,-1.25
3315,10
3326.25,3.75
3325,6.25
3322.5,2.5
3321.25,5
3325,1.25
3325,5
3325,5
3328.75,3.75
3330,0
3321.25,5
3327.5,0
3328.75,5
3325,6.25
3323.75,0
3322.5,5
3325,5
3330,1.25
3325,5
3331.25,1.25
3328.75,3.75
3331.25,2.5
3330,3.75
3328.75,3.75
3328.75,3.75
3328.75,2.5
3326.25,2.5
3322.5,6.25
3322.5,5
3322.5,5
3327.5,5
3328.75,3.75
3322.5,6.25
3326.25,1.25
3328.75,3.75
3335,1.25
3332.5,1.25
3326.25,3.75
3282.5,30
3325,6.25
3331.25,1.25
3330,2.5
3328.75,2.5
3327.5,1.25
3330,3.75
3330,2.5
3331.25,3.75
3330,2.5
3327.5,1.25
3328.75,2.5
3332.5,1.25
3332.5,1.25
3255,28.75
3325,3.75
3331.25,1.25
3331.25,2.5
3335,0
3327.5,7.5
3322.5,2.5
3330,5
3325,5
3326.25,5
3330,1.25
3340,-2.5
3328.75,5
3328.75,2.5
3312.5,5
3323.75,11.25
3327.5,5
3323.75,5
3325,5
3328.75,2.5
3326.25,1.25
3330,1.25
3328.75,3.75
3331.25,2.5
3330,1.25
3331.25,2.5
3331.25,0
3328.75,0
3325,1.25
3328.75,3.75
3330,0
3327.5,1.25
3328.75,1.25
3325,3.75
3328.75,2.5
3331.25,0
3332.5,1.25
3328.75,0
3327.5,3.75
3327.5,2.5
3330,1.25
3328.75,2.5
3328.75,1.25
3330,2.5
3328.75,0
3330,0
3327.5,5
3330,2.5
3332.5,2.5
3331.25,2.5
3323.75,5
3328.75,0
3322.5,5
3330,-1.25
3331.25,-1.25
3327.5,2.5
3325,-1.25
3328.75,1.25
3330,-1.25
3327.5,2.5
3325,3.75
3325,5
3328.75,2.5
3326.25,5
3322.5,3.75
3323.75,1.25
3331.25,-1.25
3331.25,2.5
3330,3.75
3328.75,3.75
3321.25,3.75
3318.75,3.75
3318.75,5
3321.25,2.5
3321.25,3.75
3321.25,2.5
3321.25,3.75
3320,5
3316.25,6.25
3315,5
3318.75,3.75
3322.5,1.25
3322.5,1.25
3258.75,26.25
3323.75,3.75
3331.25,1.25
3328.75,0
3323.75,0
3326.25,1.25
3328.75,1.25
3325,1.25
3323.75,0
3318.75,5
3325,2.5
3321.25,3.75
3327.5,0
3323.75,2.5
3303.75,3.75
3323.75,3.75
3322.5,2.5
3323.75,3.75
3321.25,3.75
3312.5,-1.25
3322.5,3.75
3326.25,2.5
3328.75,1.25
3328.75,1.25
3250,42.5
3322.5,2.5
3326.25,0
3325,1.25
3310,3.75
3317.5,3.75
3316.25,1.25
3317.5,3.75
3317.5,5
3317.5,2.5
3316.25,5
3316.25,3.75
3316.25,3.75
3316.25,2.5
3322.5,5
3323.75,1.25
3317.5,1.25
3318.75,2.5
3311.25,5
3323.75,2.5
3316.25,6.25
3315,6.25
3316.25,6.25
3316.25,0
3315,3.75
3315,3.75
3313.75,5
3312.5,3.75
3316.25,3.75
3313.75,6.25
3312.5,5
3312.5,3.75
3310,3.75
3310,3.75
3313.75,5
3317.5,2.5
3317.5,3.75
3318.75,2.5
3320,2.5
3326.25,0
3313.75,5
3311.25,5
3311.25,2.5
3307.5,5
3308.75,5
3307.5,3.75
3307.5,3.75
3311.25,5
3310,3.75
3311.25,3.75
3316.25,2.5
3316.25,1.25
3315,2.5
3313.75,2.5
3312.5,1.25
3318.75,1.25
3320,0
3321.25,0
3316.25,3.75
3246.25,23.75
3316.25,1.25
3311.25,6.25
3317.5,0
3316.25,1.25
3317.5,-1.25
3315,1.25
3320,0
3313.75,2.5
3315,3.75
3313.75,2.5
3317.5,2.5
3311.25,2.5
3313.75,3.75
3296.25,5
3316.25,0
3317.5,1.25
3306.25,6.25
3316.25,1.25
3315,1.25
3312.5,1.25
3312.5,2.5
3310,0
3313.75,3.75
3310,2.5
3315,3.75
3315,0
3311.25,3.75
3307.5,6.25
3311.25,6.25
3316.25,0
3315,1.25
3306.25,2.5
3310,1.25
3308.75,5
3311.25,3.75
3315,1.25
3305,3.75
3315,0
3315,1.25
3312.5,2.5
3315,1.25
3301.25,5
3311.25,0
3308.75,5
3308.75,2.5
3311.25,3.75
3295,3.75
3311.25,0
3306.25,5
3312.5,1.25
3312.5,1.25
3291.25,5
3311.25,5
3311.25,1.25
3305,3.75
3302.5,2.5
3222.5,43.75
3303.75,5
3301.25,5
3298.75,5
3300,6.25
3302.5,3.75
3297.5,3.75
3297.5,2.5
3305,2.5
3298.75,3.75
3302.5,1.25
3302.5,3.75
3246.25,27.5
3311.25,2.5
3312.5,-1.25
3312.5,2.5
3313.75,1.25
3313.75,1.25
3302.5,3.75
3298.75,2.5
3308.75,6.25
3308.75,2.5
3305,2.5
3308.75,2.5
3301.25,5
3308.75,3.75
3275,6.25
3306.25,1.25
3303.75,-1.25
3302.5,6.25
3306.25,3.75
3306.25,1.25
3307.5,2.5
3303.75,3.75
3305,3.75
3307.5,1.25
3296.25,10
3306.25,1.25
3302.5,5
3307.5,0
3300,2.5
3300,2.5
3302.5,1.25
3305,3.75
3302.5,5
3295,2.5
3305,0
3301.25,2.5
3305,-1.25
3300,7.5
3303.75,2.5
3301.25,0
3305,2.5
3301.25,1.25
3298.75,6.25
3301.25,1.25
3293.75,5
3296.25,2.5
3303.75,3.75
3297.5,6.25
3302.5,1.25
3295,3.75
3298.75,1.25
3303.75,5
3302.5,1.25
3300,2.5
3292.5,5
3293.75,6.25
3297.5,2.5
3295,6.25
3298.75,2.5
3292.5,5
3297.5,6.25
3295,6.25
3297.5,5
3302.5,1.25
3295,2.5
3297.5,2.5
3297.5,2.5
3300,6.25
3298.75,3.75
3242.5,25
3298.75,2.5
3295,5
3297.5,2.5
3296.25,3.75
3288.75,2.5
3296.25,6.25
3297.5,5
3297.5,2.5
3300,2.5
3283.75,2.5
3292.5,5
3296.25,5
3300,1.25
3265,5
3278.75,5
3293.75,3.75
3292.5,5
3293.75,2.5
3293.75,2.5
3266.25,15
3291.25,6.25
3297.5,2.5
3297.5,1.25
3293.75,5
3297.5,0
3297.5,0
3295,1.25
3288.75,5
3290,5
3290,0
3293.75,1.25
3292.5,2.5
3290,6.25
3295,5
3296.25,2.5
3293.75,3.75
3293.75,3.75
3288.75,7.5
3290,3.75
3297.5,0
3295,2.5
3293.75,3.75
3290,2.5
3295,1.25
3293.75,3.75
3293.75,3.75
3295,3.75
3293.75,1.25
3290,3.75
3293.75,1.25
3291.25,3.75
3287.5,5
3287.5,3.75
3286.25,3.75
3285,6.25
3285,6.25
3290,3.75
3288.75,2.5
3283.75,6.25
3291.25,2.5
3290,2.5
3298.75,2.5
3293.75,2.5
3297.5,1.25
3286.25,5
3282.5,3.75
3283.75,5
3291.25,2.5
3235,26.25
3285,3.75
3288.75,5
3287.5,3.75
3288.75,0
3282.5,6.25
3286.25,2.5
3283.75,3.75
3290,1.25
3288.75,1.25
3282.5,6.25
3287.5,3.75
3290,1.25
3288.75,3.75
3265,0
3281.25,1.25
3281.25,0
3283.75,5
3291.25,3.75
3292.5,1.25
3291.25,1.25
3291.25,1.25
3288.75,2.5
3290,2.5
3291.25,2.5
3291.25,1.25
3286.25,2.5
3287.5,5
3281.25,5
3287.5,3.75
3282.5,2.5
3287.5,1.25
3286.25,3.75
3286.25,5
3283.75,3.75
3282.5,1.25
3285,6.25
3271.25,1.25
3281.25,6.25
3283.75,3.75
3287.5,5
3285,2.5
3298.75,-5
3282.5,6.25
3286.25,3.75
3281.25,6.25
3277.5,5
3282.5,3.75
3283.75,5
3286.25,0
3287.5,0
3283.75,-1.25
3280,5
3282.5,1.25
3286.25,3.75
3285,3.75
3276.25,5
3282.5,0
3281.25,3.75
3276.25,5
3282.5,-1.25
3285,0
3285,3.75
3287.5,0
3287.5,0
3287.5,-1.25
3287.5,2.5
3285,1.25
3285,1.25
3220,25
3287.5,1.25
3282.5,3.75
3280,0
3282.5,3.75
3280,3.75
3275,6.25
3278.75,2.5
3280,3.75
3283.75,0
3280,5
3275,11.25
3282.5,0
3275,5
3265,3.75
3278.75,1.25
3275,7.5
3278.75,5
3281.25,1.25
3280,1.25
3281.25,5
3275,3.75
3280,1.25
3281.25,2.5
3278.75,0
3277.5,2.5
3278.75,3.75
3278.75,2.5
3276.25,1.25
3280,1.25
3278.75,2.5
3275,0
3278.75,2.5
3272.5,6.25
3272.5,7.5
3277.5,2.5
3273.75,5
3277.5,2.5
3276.25,5
3273.75,3.75
3276.25,3.75
3277.5,2.5
3281.25,1.25
3282.5,0
3280,1.25
3278.75,2.5
3273.75,3.75
3273.75,3.75
3273.75,5
3273.75,5
3272.5,3.75
3275,3.75
3272.5,3.75
3276.25,1.25
3268.75,5
3277.5,-2.5
3270,3.75
3273.75,2.5
3273.75,2.5
3266.25,5
3272.5,3.75
3273.75,5
3275,1.25
3273.75,5
3272.5,1.25
3273.75,3.75
3277.5,0
3277.5,-2.5
3275,1.25
3185,30
3272.5,2.5
3271.25,2.5
3272.5,1.25
3275,5
3265,0
3272.5,3.75
3272.5,2.5
3275,1.25
3267.5,7.5
3261.25,1.25
3272.5,1.25
3267.5,7.5
3271.25,3.75
3266.25,0
3258.75,-6.25
3276.25,1.25
3275,1.25
3273.75,2.5
3273.75,3.75
3198.75,46.25
3272.5,1.25
3266.25,8.75
3266.25,6.25
3272.5,5
3270,3.75
3268.75,3.75
3270,3.75
3265,2.5
3270,2.5
3270,1.25
3268.75,3.75
3271.25,2.5
3268.75,3.75
3266.25,3.75
3265,3.75
3267.5,3.75
3271.25,1.25
3275,0
3273.75,2.5
3268.75,0
3263.75,3.75
3263.75,5
3268.75,2.5
3267.5,3.75
3265,2.5
3271.25,2.5
3268.75,5
3271.25,-1.25
3267.5,2.5
3261.25,5
3261.25,2.5
3265,1.25
3266.25,5
3270,3.75
3207.5,26.25
3267.5,1.25
3263.75,2.5
3268.75,0
3266.25,3.75
3263.75,5
3266.25,2.5
3268.75,2.5
3271.25,-1.25
3262.5,5
3267.5,1.25
3258.75,5
3263.75,3.75
3262.5,5
3246.25,5
3266.25,0
3263.75,3.75
3263.75,3.75
3265,0
3263.75,2.5
3265,2.5
3260,3.75
3267.5,0
3263.75,2.5
3266.25,1.25
3266.25,3.75
3261.25,1.25
3265,2.5
3262.5,2.5
3267.5,1.25
3258.75,5
3258.75,5
3258.75,2.5
3263.75,5
3265,1.25
3263.75,0
3260,-1.25
3265,1.25
3262.5,0
3263.75,1.25
3256.25,5
3255,6.25
3253.75,5
3261.25,1.25
3261.25,2.5
3255,6.25
3258.75,1.25
3261.25,3.75
3261.25,1.25
3263.75,0
3265,0
3256.25,3.75
3260,5
3255,7.5
3261.25,1.25
3255,3.75
3252.5,3.75
3257.5,1.25
3262.5,0
3262.5,0
3260,3.75
3252.5,2.5
3257.5,2.5
3257.5,2.5
3257.5,3.75
3261.25,2.5
3248.75,3.75
3260,1.25
3260,3.75
3180,23.75
3258.75,3.75
3245,2.5
3251.25,5
3257.5,2.5
3257.5,1.25
3256.25,3.75
3240,2.5
3256.25,1.25
3257.5,0
3255,5
3256.25,2.5
3178.75,43.75
3253.75,2.5
3242.5,3.75
3255,-1.25
3253.75,3.75
3257.5,1.25
3253.75,3.75
3248.75,5
3257.5,2.5
3258.75,0
3256.25,-1.25
3256.25,-1.25
3256.25,3.75
3251.25,5
3252.5,1.25
3246.25,6.25
3251.25,2.5
3246.25,6.25
3250,2.5
3247.5,6.25
3250,3.75
3250,3.75
3252.5,3.75
3251.25,2.5
3250,2.5
3251.25,3.75
3251.25,3.75
3255,3.75
3256.25,1.25
3255,1.25
3255,0
3252.5,1.25
3251.25,3.75
3243.75,3.75
3248.75,3.75
3248.75,3.75
3248.75,3.75
3253.75,0
3250,2.5
3246.25,5
3252.5,1.25
3251.25,1.25
3251.25,-1.25
3183.75,23.75
3250,5
3247.5,5
3252.5,-1.25
3255,-1.25
3247.5,5
3247.5,3.75
3248.75,3.75
3253.75,0
3245,3.75
3245,3.75
3248.75,5
3248.75,-1.25
3241.25,5
3236.25,3.75
3250,3.75
3246.25,1.25
3248.75,0
3241.25,5
3243.75,8.75
3241.25,5
3242.5,5
3241.25,7.5
3243.75,5
3251.25,2.5
3247.5,2.5
3251.25,2.5
3253.75,0
3246.25,0
3250,1.25
3250,2.5
3250,0
3251.25,3.75
3250,5
3243.75,5
3246.25,1.25
3248.75,1.25
3246.25,2.5
3258.75,-2.5
3243.75,2.5
3247.5,1.25
3241.25,6.25
3246.25,1.25
3238.75,5
3246.25,1.25
3246.25,5
3246.25,1.25
3246.25,-1.25
3246.25,1.25
3247.5,0
3246.25,3.75
3245,5
3243.75,1.25
3237.5,5
3246.25,0
3188.75,27.5
3245,3.75
3242.5,1.25
3246.25,1.25
3245,2.5
3241.25,3.75
3238.75,5
3242.5,0
3236.25,6.25
3238.75,2.5
3243.75,1.25
3237.5,3.75
3237.5,5
3240,3.75
3216.25,2.5
3240,3.75
3240,3.75
3243.75,1.25
3245,1.25
3242.5,0
3242.5,0
3235,5
3238.75,3.75
3240,6.25
3238.75,3.75
3240,3.75
3241.25,3.75
3238.75,3.75
3236.25,2.5
3241.25,3.75
3238.75,5
3236.25,3.75
3238.75,2.5
3240,1.25
3232.5,5
3240,0
3235,2.5
3240,0
3235,5
3235,5
3237.5,2.5
3237.5,2.5
3236.25,1.25
3231.25,5
3237.5,2.5
3236.25,3.75
3236.25,2.5
3236.25,2.5
3235,3.75
3235,3.75
3232.5,3.75
3232.5,6.25
3237.5,2.5
3235,5
3231.25,3.75
3233.75,2.5
3232.5,2.5
3235,2.5
3236.25,2.5
3235,1.25
3240,0
3231.25,3.75
3236.25,0
3237.5,0
3233.75,2.5
3233.75,2.5
3235,2.5
3235,2.5
3235,2.5
3152.5,25
3238.75,2.5
3238.75,1.25
3240,2.5
3235,2.5
3222.5,2.5
3237.5,0
3237.5,0
3228.75,2.5
3232.5,3.75
3216.25,2.5
3233.75,3.75
3228.75,5
3237.5,1.25
3225,6.25
3142.5,46.25
3232.5,6.25
3231.25,3.75
3233.75,1.25
3231.25,5
3235,2.5
3233.75,1.25
3235,1.25
3232.5,5
3232.5,1.25
3230,1.25
3235,1.25
3225,7.5
3228.75,1.25
3228.75,5
3227.5,3.75
3230,1.25
3233.75,0
3231.25,1.25
3223.75,5
3228.75,2.5
3230,2.5
3230,1.25
3232.5,1.25
3231.25,1.25
3232.5,1.25
3232.5,1.25
3230,3.75
3232.5,0
3232.5,2.5
3232.5,2.5
3230,1.25
3227.5,3.75
3230,2.5
3231.25,2.5
3228.75,3.75
3226.25,3.75
3226.25,5
3227.5,3.75
3226.25,0
3155,28.75
3221.25,5
3228.75,2.5
3227.5,3.75
3228.75,1.25
3223.75,5
3223.75,3.75
3223.75,5
3225,2.5
3228.75,3.75
3226.25,3.75
3225,2.5
3223.75,3.75
3228.75,2.5
3215,0
3221.25,1.25
3227.5,-1.25
3227.5,3.75
3223.75,3.75
3222.5,2.5
3221.25,2.5
3221.25,2.5
3223.75,3.75
3225,3.75
3220,6.25
3226.25,0
3220,2.5
3222.5,3.75
3212.5,5
3221.25,6.25
3226.25,1.25
3222.5,1.25
3225,1.25
3227.5,0
3228.75,1.25
3227.5,0
3223.75,0
3227.5,2.5
3227.5,1.25
3225,2.5
3226.25,0
3222.5,1.25
3223.75,1.25
3221.25,3.75
3220,5
3221.25,3.75
3221.25,3.75
3220,2.5
3211.25,11.25
3222.5,0
3217.5,6.25
3211.25,2.5
3222.5,2.5
3222.5,1.25
3218.75,1.25
3167.5,28.75
3212.5,2.5
3218.75,0
3213.75,5
3221.25,1.25
3215,6.25
3208.75,5
3217.5,2.5
3222.5,0
3221.25,0
3220,3.75
3203.75,1.25
3217.5,1.25
3217.5,3.75
3196.25,1.25
3211.25,3.75
3197.5,2.5
3213.75,2.5
3213.75,6.25
3220,2.5
3218.75,2.5
3128.75,41.25
3217.5,2.5
3220,0
3310,-22.5
3315,-22.5
3,
