Voltage (mV),Current (mA)
3162.5,-3.75
3176.25,-5
3181.25,-7.5
3177.5,-5
3175,-5
3183.75,-5
3187.5,-6.25
3181.25,-3.75
3181.25,-5
3182.5,-5
3190,-8.75
3185,-3.75
3190,-7.5
3190,-5
3187.5,-3.75
3187.5,-6.25
3193.75,-10
3187.5,-3.75
3190,-8.75
3193.75,-7.5
3195,-8.75
3193.75,-7.5
3196.25,-5
3196.25,-7.5
3202.5,-7.5
3203.75,-7.5
3201.25,-10
3203.75,-7.5
3203.75,-6.25
3202.5,-7.5
3183.75,-5
3201.25,-6.25
3197.5,-3.75
3200,-2.5
3201.25,-6.25
3201.25,-3.75
3203.75,-5
3208.75,-6.25
3211.25,-10
3210,-6.25
3212.5,-5
3212.5,-8.75
3210,-6.25
3208.75,-6.25
3212.5,-6.25
3215,-5
3217.5,-7.5
3212.5,-7.5
3206.25,-1.25
3206.25,-3.75
3207.5,-3.75
3206.25,-3.75
3210,-6.25
3211.25,-3.75
3216.25,-3.75
3210,-8.75
3130,21.25
3208.75,-2.5
3211.25,-3.75
3203.75,0
3200,-2.5
3211.25,-5
3213.75,-5
3217.5,-3.75
3218.75,-3.75
3212.5,-6.25
3213.75,-6.25
3215,-3.75
3217.5,-5
3225,-8.75
3200,-5
3225,-8.75
3212.5,-3.75
3226.25,-8.75
3227.5,-8.75
3227.5,-8.75
3225,-3.75
3227.5,-7.5
3221.25,-5
3228.75,-10
3222.5,-3.75
3230,-7.5
3225,-5
3228.75,-7.5
3223.75,-3.75
3226.25,-5
3235,-6.25
3232.5,-5
3236.25,-8.75
3235,-7.5
3226.25,-6.25
3231.25,-6.25
3228.75,-3.75
3236.25,-8.75
3232.5,-3.75
3237.5,-7.5
3235,-7.5
3237.5,-8.75
3238.75,-7.5
3240,-6.25
3240,-8.75
3241.25,-8.75
3237.5,-5
3238.75,-6.25
3242.5,-10
3243.75,-5
3235,-2.5
3242.5,-8.75
3241.25,-6.25
3248.75,-10
3247.5,-8.75
3245,-8.75
3243.75,-7.5
3241.25,-6.25
3238.75,-5
3238.75,-6.25
3240,-5
3238.75,-5
3241.25,-5
3240,-5
3232.5,-6.25
3240,-5
3241.25,-5
3246.25,-5
3240,-3.75
3175,18.75
3246.25,-6.25
3250,-7.5
3253.75,-8.75
3252.5,-7.5
3257.5,-6.25
3258.75,-8.75
3246.25,-3.75
3252.5,-6.25
3257.5,-7.5
3256.25,-8.75
3253.75,-5
3250,-5
3255,-8.75
3238.75,-6.25
3252.5,-5
3257.5,-6.25
3256.25,-7.5
3255,-6.25
3251.25,-3.75
3255,-5
3252.5,-3.75
3257.5,-6.25
3260,-8.75
3252.5,-3.75
3258.75,-7.5
3255,-6.25
3257.5,-6.25
3250,-5
3257.5,-6.25
3256.25,-6.25
3261.25,-7.5
3262.5,-6.25
3261.25,-8.75
3255,-5
3260,-5
3262.5,-7.5
3267.5,-7.5
3260,-3.75
3263.75,-8.75
3263.75,-6.25
3266.25,-6.25
3268.75,-6.25
3271.25,-7.5
3268.75,-6.25
3266.25,-5
3267.5,-7.5
3267.5,-6.25
3268.75,-3.75
3265,-5
3267.5,-5
3270,-7.5
3270,-5
3265,-3.75
3265,-3.75
3267.5,-2.5
3266.25,-6.25
3270,-8.75
3270,-7.5
3263.75,-2.5
3262.5,-2.5
3263.75,-3.75
3271.25,-7.5
3270,-6.25
3266.25,-3.75
3270,-8.75
3266.25,-7.5
3263.75,0
3265,-3.75
3196.25,20
3270,-3.75
3266.25,-5
3266.25,-3.75
3267.5,-3.75
3270,-3.75
3276.25,-5
3278.75,-6.25
3273.75,-5
3275,-7.5
3273.75,-5
3277.5,-7.5
3270,-5
3276.25,-6.25
3266.25,-7.5
3273.75,-2.5
3275,-7.5
3281.25,-5
3272.5,-6.25
3272.5,-3.75
3277.5,-3.75
3275,-2.5
3282.5,-7.5
3273.75,-3.75
3272.5,-2.5
3273.75,-3.75
3273.75,-5
3272.5,-3.75
3271.25,-5
3275,-5
3275,-5
3276.25,-3.75
3276.25,-3.75
3281.25,-3.75
3278.75,-2.5
3282.5,-3.75
3285,-5
3286.25,-6.25
3292.5,-8.75
3285,-5
3283.75,-3.75
3283.75,-3.75
3283.75,-5
3288.75,-8.75
3285,-5
3286.25,-5
3287.5,-6.25
3287.5,-6.25
3286.25,-6.25
3287.5,-5
3291.25,-6.25
3282.5,-2.5
3288.75,-3.75
3288.75,-6.25
3287.5,-6.25
3292.5,-8.75
3286.25,-3.75
3290,-5
3290,-6.25
3288.75,-3.75
3290,-5
3290,-2.5
3293.75,-8.75
3287.5,-3.75
3293.75,-7.5
3291.25,-7.5
3295,-8.75
3292.5,-6.25
3296.25,-7.5
3220,13.75
3296.25,-8.75
3287.5,-3.75
3295,-7.5
3290,-2.5
3290,-3.75
3297.5,-7.5
3292.5,-3.75
3293.75,-5
3298.75,-7.5
3302.5,-8.75
3292.5,-2.5
3293.75,-3.75
3297.5,-6.25
3288.75,-7.5
3296.25,-3.75
3296.25,-3.75
3298.75,-5
3296.25,-3.75
3298.75,-3.75
3301.25,-10
3305,-7.5
3301.25,-7.5
3302.5,-7.5
3301.25,-6.25
3303.75,-7.5
3298.75,-5
3296.25,-3.75
3305,-7.5
3307.5,-10
3305,-6.25
3306.25,-6.25
3298.75,-5
3303.75,-7.5
3298.75,-2.5
3298.75,-5
3298.75,-3.75
3296.25,-5
3296.25,-3.75
3298.75,-2.5
3298.75,-3.75
3298.75,-6.25
3303.75,-3.75
3306.25,-5
3306.25,-6.25
3305,-7.5
3305,-7.5
3308.75,-3.75
3305,-8.75
3307.5,-5
3310,-8.75
3311.25,-8.75
3306.25,-7.5
3311.25,-6.25
3308.75,-5
3263.75,15
3307.5,-6.25
3311.25,-8.75
3306.25,-7.5
3312.5,-7.5
3308.75,-5
3315,-7.5
3313.75,-7.5
3307.5,-3.75
3310,-7.5
3315,-8.75
3315,-6.25
3311.25,-5
3313.75,-10
3281.25,-6.25
3311.25,-6.25
3311.25,-1.25
3306.25,-5
3313.75,-7.5
3311.25,-5
3313.75,-6.25
3312.5,-3.75
3313.75,-5
3317.5,-8.75
3310,-2.5
3315,-5
3318.75,-7.5
3316.25,-6.25
3316.25,-2.5
3311.25,-3.75
3310,-2.5
3316.25,-5
3318.75,-5
3316.25,-7.5
3315,-7.5
3313.75,-7.5
3313.75,-5
3311.25,-3.75
3310,-1.25
3313.75,-7.5
3318.75,-8.75
3313.75,-3.75
3315,-6.25
3317.5,-7.5
3318.75,-8.75
3313.75,-1.25
3312.5,-2.5
3317.5,-3.75
3318.75,-5
3316.25,-7.5
3322.5,-6.25
3322.5,-6.25
3322.5,-5
3325,-6.25
3326.25,-7.5
3326.25,-6.25
3325,-7.5
3317.5,-2.5
3316.25,-7.5
3315,-1.25
3325,-8.75
3325,-5
3323.75,-6.25
3328.75,-7.5
3326.25,-6.25
3327.5,-7.5
3326.25,-6.25
3327.5,-5
3325,-5
3260,18.75
3327.5,-8.75
3328.75,-8.75
3330,-7.5
3318.75,-5
3316.25,-1.25
3317.5,-2.5
3322.5,-3.75
3322.5,-5
3322.5,-3.75
3323.75,-6.25
3321.25,-3.75
3323.75,-3.75
3318.75,-3.75
3317.5,-7.5
3322.5,-3.75
3328.75,-7.5
3326.25,-6.25
3330,-6.25
3331.25,-7.5
3326.25,-2.5
3331.25,-7.5
3325,-3.75
3331.25,-5
3328.75,-3.75
3328.75,-5
3333.75,-6.25
3333.75,-7.5
3332.5,-7.5
3333.75,-7.5
3326.25,-3.75
3330,-2.5
3327.5,-1.25
3335,-7.5
3335,-6.25
3337.5,-8.75
3338.75,-7.5
3330,-3.75
3332.5,-3.75
3333.75,-5
3330,-3.75
3335,-5
3335,-5
3336.25,-5
3336.25,-5
3337.5,-5
3336.25,-5
3340,-7.5
3338.75,-8.75
3335,-5
3332.5,-5
3337.5,-5
3337.5,-2.5
3337.5,-10
3340,-5
3300,17.5
3341.25,-7.5
3345,-10
3336.25,-3.75
3342.5,-5
3333.75,-5
3336.25,-1.25
3345,-5
3336.25,-3.75
3335,-5
3341.25,-6.25
3338.75,-5
3341.25,-6.25
3338.75,-3.75
3313.75,-6.25
3343.75,-6.25
3340,-3.75
3342.5,-5
3345,-6.25
3346.25,-8.75
3337.5,-3.75
3343.75,-6.25
3342.5,-5
3340,-2.5
3346.25,-6.25
3337.5,-2.5
3340,-3.75
3335,-1.25
3336.25,-7.5
3338.75,-2.5
3338.75,-2.5
3338.75,-3.75
3340,-6.25
3346.25,-3.75
3347.5,-6.25
3343.75,-5
3340,-5
3337.5,-2.5
3340,-2.5
3338.75,-2.5
3346.25,-6.25
3347.5,-6.25
3337.5,-1.25
3340,-1.25
3341.25,-3.75
3341.25,-5
3342.5,-3.75
3353.75,-7.5
3352.5,-7.5
3350,-7.5
3352.5,-6.25
3352.5,-6.25
3351.25,-5
3353.75,-6.25
3351.25,-8.75
3346.25,-5
3350,-5
3348.75,-5
3348.75,-2.5
3351.25,-7.5
3352.5,-6.25
3346.25,-3.75
3352.5,-7.5
3351.25,-8.75
3351.25,-5
3351.25,-3.75
3348.75,-3.75
3353.75,-5
3351.25,-5
3277.5,20
3343.75,-2.5
3346.25,-1.25
3345,-3.75
3346.25,-2.5
3347.5,-1.25
3345,-1.25
3348.75,-2.5
3345,-1.25
3348.75,-3.75
3347.5,-5
3352.5,-5
3353.75,-7.5
3353.75,-5
3348.75,-6.25
3360,-8.75
3360,-6.25
3353.75,-3.75
3352.5,-3.75
3355,-6.25
3358.75,-5
3351.25,-6.25
3360,-7.5
3352.5,-3.75
3353.75,-8.75
3357.5,-2.5
3360,-7.5
3357.5,-5
3357.5,-6.25
3358.75,-7.5
3360,-7.5
3355,-5
3356.25,0
3356.25,-6.25
3353.75,-2.5
3357.5,-6.25
3358.75,-5
3360,-5
3363.75,-7.5
3363.75,-7.5
3363.75,-7.5
3366.25,-6.25
3367.5,-8.75
3365,-8.75
3366.25,-6.25
3366.25,-7.5
3362.5,-7.5
3365,-6.25
3362.5,-5
3365,-8.75
3366.25,-6.25
3366.25,-6.25
3362.5,-6.25
3366.25,-2.5
3358.75,-3.75
3313.75,16.25
3363.75,-8.75
3360,-3.75
3365,-6.25
3357.5,-1.25
3357.5,-3.75
3362.5,-2.5
3363.75,-3.75
3367.5,-6.25
3368.75,-7.5
3360,-2.5
3363.75,-6.25
3370,-6.25
3365,-6.25
3350,-6.25
3366.25,-5
3365,-3.75
3368.75,-5
3367.5,-5
3368.75,-7.5
3362.5,-2.5
3371.25,-6.25
3365,-3.75
3371.25,-7.5
3366.25,-2.5
3373.75,-7.5
3371.25,-3.75
3362.5,-3.75
3362.5,-5
3365,-5
3366.25,-5
3363.75,-2.5
3365,-6.25
3365,-3.75
3365,-3.75
3366.25,-5
3365,-3.75
3371.25,-5
3363.75,-1.25
3368.75,-7.5
3370,-7.5
3371.25,-6.25
3377.5,-7.5
3378.75,-7.5
3378.75,-7.5
3378.75,-8.75
3372.5,-3.75
3372.5,-2.5
3371.25,-5
3373.75,-3.75
3370,-3.75
3375,-7.5
3370,-5
3372.5,-6.25
3375,-7.5
3375,-6.25
3370,-2.5
3377.5,-7.5
3376.25,-8.75
3375,-5
3377.5,-6.25
3378.75,-6.25
3380,-5
3376.25,-10
3377.5,-6.25
3382.5,-6.25
3372.5,-8.75
3376.25,-5
3372.5,-7.5
3347.5,-7.5
3381.25,-7.5
3373.75,-3.75
3381.25,-8.75
3376.25,-6.25
3380,-5
3382.5,-8.75
3382.5,-8.75
3378.75,-7.5
3375,-3.75
3373.75,-5
3376.25,-6.25
3378.75,-5
3380,-5
3372.5,-3.75
3375,-3.75
3376.25,-5
3378.75,-5
3381.25,-6.25
3376.25,-2.5
3380,-5
3382.5,-8.75
3377.5,-3.75
3381.25,-6.25
3381.25,-5
3383.75,-6.25
3386.25,-7.5
3385,-6.25
3386.25,-8.75
3386.25,-6.25
3385,-6.25
3385,-6.25
3383.75,-5
3385,-5
3383.75,-6.25
3386.25,-7.5
3382.5,-5
3382.5,-5
3386.25,-7.5
3380,-2.5
3383.75,-2.5
3378.75,-2.5
3381.25,-5
3386.25,-7.5
3383.75,-5
3385,-6.25
3383.75,-3.75
3382.5,-5
3387.5,-6.25
3386.25,-6.25
3380,-3.75
3378.75,-2.5
3376.25,-5
3381.25,-1.25
3377.5,-3.75
3313.75,18.75
3380,-3.75
3376.25,-3.75
3376.25,-2.5
3381.25,-5
3385,-5
3386.25,-5
3386.25,-6.25
3386.25,-6.25
3392.5,-8.75
3382.5,-2.5
3385,-7.5
3388.75,-8.75
3387.5,-5
3381.25,-5
3386.25,-8.75
3382.5,-3.75
3386.25,-8.75
3386.25,-1.25
3391.25,-7.5
3391.25,0
3383.75,-3.75
3386.25,-3.75
3390,-5
3387.5,-2.5
3385,-3.75
3392.5,-6.25
3390,-2.5
3388.75,-5
3391.25,-3.75
3390,-5
3393.75,-5
3386.25,-5
3390,-6.25
3395,-7.5
3395,-8.75
3391.25,-5
3393.75,-3.75
3391.25,-6.25
3393.75,-5
3391.25,-5
3392.5,-5
3391.25,-5
3392.5,-6.25
3393.75,-6.25
3395,-7.5
3392.5,-5
3388.75,-2.5
3392.5,-3.75
3393.75,-6.25
3397.5,-7.5
3391.25,-5
3393.75,-6.25
3396.25,-7.5
3392.5,-6.25
3328.75,22.5
3393.75,-2.5
3396.25,-7.5
3391.25,-3.75
3395,-8.75
3396.25,-7.5
3398.75,-5
3392.5,-3.75
3393.75,-2.5
3396.25,-6.25
3392.5,-3.75
3388.75,-1.25
3391.25,-5
3390,-5
3382.5,-3.75
3383.75,-1.25
3387.5,-2.5
3385,-1.25
3388.75,-3.75
3390,-3.75
3391.25,-3.75
3396.25,-2.5
3397.5,-6.25
3391.25,-1.25
3395,0
3398.75,-3.75
3402.5,-8.75
3402.5,-3.75
3400,-7.5
3397.5,-8.75
3401.25,-6.25
3395,-1.25
3401.25,-7.5
3395,-3.75
3401.25,-6.25
3401.25,-5
3402.5,-6.25
3401.25,-6.25
3402.5,-6.25
3403.75,-7.5
3402.5,-5
3403.75,-5
3398.75,-6.25
3402.5,-5
3403.75,-3.75
3407.5,-5
3407.5,-7.5
3405,-5
3405,-6.25
3402.5,-3.75
3401.25,-5
3401.25,-3.75
3400,-3.75
3397.5,-2.5
3400,-3.75
3340,20
3396.25,-5
3397.5,-3.75
3398.75,-3.75
3400,-6.25
3398.75,-2.5
3398.75,-3.75
3400,-5
3403.75,-6.25
3188.75,106.25
3406.25,-6.25
3406.25,-5
3403.75,-5
3410,-5
3383.75,-5
3398.75,-3.75
3400,-2.5
3396.25,-1.25
3398.75,-3.75
3403.75,-6.25
3406.25,-5
3406.25,-5
3406.25,-6.25
3405,-6.25
3413.75,-7.5
3403.75,-5
3405,-8.75
3406.25,-5
3406.25,-5
3408.75,-7.5
3407.5,-3.75
3407.5,-6.25
3405,-3.75
3403.75,-2.5
3410,-7.5
3408.75,-3.75
3408.75,-5
3408.75,-3.75
3407.5,-6.25
3362.5,-1.25
3406.25,-5
3407.5,-2.5
3407.5,-3.75
3408.75,-2.5
3411.25,-7.5
3411.25,-5
3411.25,-5
3406.25,-2.5
3411.25,-5
3407.5,-5
3410,-5
3407.5,-2.5
3412.5,-3.75
3406.25,-5
3410,-5
3365,21.25
3410,-5
3407.5,-2.5
3412.5,-5
3410,-3.75
3410,-3.75
3407.5,-5
3413.75,-7.5
3412.5,-2.5
3407.5,-1.25
3413.75,-8.75
3407.5,-5
3411.25,-7.5
3416.25,-7.5
3360,-6.25
3411.25,-6.25
3416.25,-8.75
3410,-3.75
3410,-6.25
3416.25,-5
3416.25,-7.5
3416.25,-8.75
3416.25,-6.25
3415,-6.25
3415,-7.5
3415,-5
3416.25,-3.75
3418.75,-5
3410,-2.5
3412.5,-3.75
3416.25,-3.75
3412.5,-5
3416.25,-7.5
3416.25,-6.25
3418.75,-7.5
3416.25,-5
3413.75,-1.25
3415,-3.75
3417.5,-5
3417.5,-6.25
3418.75,-8.75
3417.5,-6.25
3418.75,-7.5
3416.25,-3.75
3392.5,-2.5
3417.5,-5
3418.75,-6.25
3413.75,-3.75
3416.25,-3.75
3421.25,-5
3421.25,-3.75
3415,-3.75
3422.5,-5
3417.5,-2.5
3420,-6.25
3417.5,-1.25
3416.25,-3.75
3421.25,-5
3418.75,-6.25
3417.5,-5
3423.75,-8.75
3421.25,-5
3425,-7.5
3425,-8.75
3425,-7.5
3421.25,-7.5
3426.25,-7.5
3425,-6.25
3425,-8.75
3383.75,5
3421.25,-1.25
3421.25,-3.75
3420,-3.75
3421.25,-5
3183.75,108.75
3418.75,-5
3421.25,-3.75
3422.5,-6.25
3425,-7.5
3418.75,-1.25
3423.75,-8.75
3422.5,-6.25
3420,-2.5
3417.5,-2.5
3423.75,-5
3423.75,-3.75
3425,-6.25
3428.75,-3.75
3421.25,-1.25
3422.5,-2.5
3423.75,-7.5
3425,-5
3427.5,-3.75
3430,-7.5
3428.75,-7.5
3421.25,-2.5
3427.5,-6.25
3422.5,-3.75
3427.5,-3.75
3427.5,-6.25
3422.5,-3.75
3427.5,-8.75
3430,-7.5
3426.25,-6.25
3431.25,-7.5
3422.5,-3.75
3422.5,-6.25
3430,-7.5
3426.25,-3.75
3426.25,-3.75
3426.25,-5
3423.75,-3.75
3430,-6.25
3431.25,-2.5
3430,-5
3432.5,-6.25
3432.5,-7.5
3430,-6.25
3427.5,-3.75
3426.25,-5
3426.25,-2.5
3425,-2.5
3428.75,-2.5
3428.75,-3.75
3360,17.5
3430,-5
3430,-6.25
3425,-2.5
3430,-7.5
3425,-2.5
3428.75,-2.5
3430,-3.75
3431.25,-8.75
3427.5,-3.75
3200,103.75
3431.25,-6.25
3433.75,-6.25
3425,-2.5
3422.5,-2.5
3431.25,-3.75
3430,-5
3427.5,-3.75
3430,-5
3435,-7.5
3435,-7.5
3433.75,-6.25
3432.5,-6.25
3427.5,-2.5
3435,-6.25
3428.75,-2.5
3432.5,-6.25
3430,-2.5
3431.25,-5
3436.25,-7.5
3436.25,-7.5
3436.25,-5
3436.25,-5
3436.25,-6.25
3436.25,-6.25
3438.75,-8.75
3438.75,-6.25
3440,-6.25
3437.5,-7.5
3436.25,-3.75
3393.75,-5
3435,-6.25
3427.5,-3.75
3431.25,-2.5
3435,-5
3432.5,-5
3433.75,-2.5
3430,-5
3436.25,-3.75
3437.5,-6.25
3431.25,-2.5
3438.75,-5
3431.25,-3.75
3440,-7.5
3433.75,-2.5
3368.75,17.5
3435,-2.5
3436.25,-7.5
3432.5,-2.5
3433.75,-1.25
3438.75,-7.5
3431.25,-2.5
3437.5,-3.75
3436.25,-5
3436.25,-6.25
3436.25,-1.25
3437.5,-5
3436.25,-6.25
3438.75,-7.5
3430,-6.25
3413.75,-8.75
3437.5,-5
3441.25,-5
3437.5,-1.25
3437.5,-3.75
3440,-7.5
3438.75,-6.25
3437.5,-7.5
3441.25,-5
3445,-7.5
3442.5,-8.75
3445,-3.75
3437.5,-5
3438.75,-3.75
3438.75,-3.75
3442.5,-6.25
3440,-5
3442.5,-6.25
3433.75,-5
3435,-5
3432.5,3.75
3442.5,-6.25
3433.75,-5
3440,-6.25
3441.25,-5
3440,-2.5
3438.75,-3.75
3438.75,-2.5
3442.5,-6.25
3441.25,-6.25
3425,-7.5
3445,-6.25
3438.75,-5
3446.25,-7.5
3440,-1.25
3436.25,-2.5
3441.25,-5
3436.25,-3.75
3443.75,-8.75
3445,-7.5
3380,13.75
3442.5,-3.75
3442.5,-6.25
3445,-6.25
3445,-7.5
3432.5,-2.5
3443.75,-7.5
3446.25,-5
3441.25,-5
3442.5,-5
3443.75,-6.25
3446.25,-2.5
3447.5,-6.25
3448.75,-7.5
3441.25,-6.25
3447.5,-6.25
3447.5,-5
3447.5,-8.75
3447.5,-6.25
3450,-8.75
3432.5,-5
3448.75,-7.5
3448.75,-6.25
3447.5,-8.75
3443.75,-6.25
3448.75,-6.25
3447.5,-6.25
3447.5,-3.75
3448.75,-6.25
3441.25,-3.75
3442.5,-6.25
3448.75,-7.5
3447.5,-5
3448.75,-5
3446.25,-7.5
3448.75,-5
3448.75,-6.25
3451.25,-8.75
3448.75,-6.25
3445,-2.5
3450,-6.25
3451.25,-7.5
3450,-7.5
3450,-7.5
3445,-3.75
3447.5,-5
3447.5,-3.75
3446.25,-1.25
3450,-7.5
3447.5,-7.5
3441.25,-6.25
3450,-6.25
3451.25,-7.5
3451.25,-5
3452.5,-6.25
3385,21.25
3448.75,-6.25
3452.5,-7.5
3451.25,-3.75
3448.75,-2.5
3450,-6.25
3446.25,-2.5
3451.25,-5
3446.25,-2.5
3453.75,-5
3448.75,-6.25
3453.75,-5
3451.25,-5
3453.75,-5
3440,-3.75
3452.5,-6.25
3452.5,-2.5
3450,-5
3448.75,-3.75
3451.25,-6.25
3450,-3.75
3455,-6.25
3451.25,-6.25
3455,-6.25
3453.75,-7.5
3445,-3.75
3441.25,-1.25
3447.5,-2.5
3451.25,-7.5
3448.75,-6.25
3447.5,-2.5
3453.75,-5
3451.25,-3.75
3453.75,-3.75
3450,-1.25
3452.5,-6.25
3447.5,-6.25
3453.75,-8.75
3452.5,-7.5
3447.5,-2.5
3448.75,-5
3450,-6.25
3450,-2.5
3451.25,-3.75
3451.25,-3.75
3448.75,-2.5
3456.25,-5
3456.25,-6.25
3451.25,-6.25
3455,-1.25
3448.75,-1.25
3448.75,-2.5
3451.25,-2.5
3451.25,-5
3450,-3.75
3391.25,18.75
3458.75,-7.5
3461.25,-6.25
3456.25,-6.25
3457.5,-5
3458.75,-7.5
3458.75,-6.25
3460,-7.5
3462.5,-8.75
3460,-7.5
3456.25,-5
3458.75,-7.5
3456.25,-6.25
3455,-5
3440,-2.5
3460,-7.5
3460,-3.75
3460,-6.25
3460,-7.5
3460,-6.25
3453.75,-2.5
3457.5,-5
3457.5,-3.75
3457.5,-5
3458.75,-5
3456.25,-3.75
3458.75,-7.5
3458.75,-6.25
3458.75,-7.5
3461.25,-6.25
3455,-2.5
3453.75,-2.5
3457.5,-6.25
3458.75,-6.25
3458.75,-5
3456.25,-3.75
3458.75,-1.25
3462.5,-6.25
3458.75,-3.75
3457.5,-3.75
3455,-5
3462.5,-5
3455,-2.5
3460,-6.25
3460,-6.25
3461.25,-6.25
3460,-3.75
3461.25,-6.25
3460,-3.75
3461.25,-3.75
3466.25,-7.5
3465,-7.5
3466.25,-7.5
3458.75,-3.75
3460,-3.75
3410,16.25
3460,-3.75
3465,-7.5
3461.25,-3.75
3461.25,-3.75
3458.75,-5
3462.5,-5
3458.75,-3.75
3463.75,-6.25
3457.5,-1.25
3458.75,-2.5
3461.25,-7.5
3465,-7.5
3463.75,-7.5
3451.25,-5
3460,-3.75
3466.25,-8.75
3462.5,-6.25
3466.25,-7.5
3465,-7.5
3457.5,-2.5
3465,-5
3462.5,-3.75
3466.25,-6.25
3466.25,-5
3463.75,-5
3462.5,-2.5
3462.5,-3.75
3461.25,-3.75
3465,-6.25
3457.5,-2.5
3465,-6.25
3465,-3.75
3465,-6.25
3466.25,-5
3457.5,-2.5
3468.75,-7.5
3468.75,-6.25
3467.5,-6.25
3467.5,-6.25
3461.25,-3.75
3463.75,-1.25
3461.25,-2.5
3466.25,-5
3465,-5
3467.5,-3.75
3467.5,-5
3466.25,-5
3470,-6.25
3466.25,-3.75
3470,-7.5
3465,-3.75
3466.25,0
3465,-3.75
3467.5,-6.25
3425,16.25
3467.5,-6.25
3472.5,-7.5
3471.25,-7.5
3470,-3.75
3462.5,-2.5
3470,-5
3463.75,-2.5
3467.5,-5
3466.25,-5
3463.75,-2.5
3468.75,-5
3467.5,-5
3468.75,-8.75
3453.75,-6.25
3463.75,-5
3470,-5
3465,-2.5
3463.75,-3.75
3470,-6.25
3465,-5
3470,-8.75
3470,-5
3470,-5
3470,-7.5
3470,-6.25
3471.25,-6.25
3471.25,-6.25
3467.5,-5
3471.25,-3.75
3463.75,-3.75
3471.25,-6.25
3472.5,-6.25
3471.25,-6.25
3470,-3.75
3470,-3.75
3470,-3.75
3471.25,-3.75
3475,-6.25
3471.25,-6.25
3472.5,-7.5
3475,-6.25
3470,-5
3471.25,-2.5
3470,-3.75
3473.75,-7.5
3471.25,-5
3475,-5
3476.25,-7.5
3475,-7.5
3472.5,-6.25
3468.75,-2.5
3475,-6.25
3475,-7.5
3475,-7.5
3433.75,16.25
3470,-3.75
3471.25,-5
3472.5,-2.5
3470,-3.75
3475,-6.25
3471.25,-2.5
3468.75,-2.5
3476.25,-6.25
3470,-2.5
3468.75,-2.5
3472.5,-5
3477.5,-7.5
3475,-3.75
3456.25,-6.25
3476.25,-6.25
3473.75,-6.25
3468.75,-5
3472.5,-3.75
3473.75,-6.25
3475,-6.25
3475,-6.25
3471.25,-3.75
3476.25,-3.75
3477.5,-6.25
3473.75,-7.5
3473.75,-3.75
3471.25,-5
3475,-2.5
3473.75,-5
3472.5,-5
3475,-2.5
3473.75,-6.25
3477.5,-5
3478.75,-7.5
3472.5,1.25
3472.5,-2.5
3473.75,-2.5
3476.25,-5
3463.75,0
3475,-6.25
3477.5,-5
3476.25,-5
3473.75,-3.75
3472.5,-3.75
3472.5,-5
3472.5,-5
3471.25,-1.25
3476.25,-5
3477.5,-2.5
3476.25,-3.75
3478.75,-6.25
3478.75,-6.25
3480,-7.5
3478.75,-6.25
3440,20
3476.25,-5
3478.75,-3.75
3478.75,-6.25
3476.25,-5
3473.75,-6.25
3476.25,-3.75
3477.5,-3.75
