3698.75,-12.5
3701.25,-13.75
3700,-12.5
3700,-12.5
3700,-12.5
3700,-12.5
3701.25,-13.75
3702.5,-12.5
3702.5,-10
3701.25,-11.25
3702.5,-11.25
3702.5,-12.5
3701.25,-11.25
3703.75,-11.25
3702.5,-11.25
3702.5,-11.25
3657.5,10
3703.75,-12.5
3702.5,-10
3703.75,-13.75
3703.75,-12.5
3703.75,-12.5
3703.75,-13.75
3702.5,-12.5
3703.75,-12.5
3703.75,-12.5
3705,-11.25
3705,-10
3705,-12.5
3705,-15
3643.75,10
3705,-11.25
3706.25,-12.5
3706.25,-11.25
3705,-12.5
3706.25,-12.5
3705,-13.75
3705,-12.5
3707.5,-12.5
3706.25,-11.25
3707.5,-12.5
3706.25,-12.5
3707.5,-12.5
3706.25,-12.5
3702.5,-12.5
3707.5,-13.75
3708.75,-13.75
3708.75,-13.75
3707.5,-11.25
3707.5,-13.75
3708.75,-12.5
3707.5,-13.75
3707.5,-11.25
3707.5,-11.25
3708.75,-12.5
3710,-12.5
3708.75,-12.5
3708.75,-11.25
3710,-13.75
3708.75,-11.25
3710,-12.5
3711.25,-15
3708.75,-13.75
3710,-12.5
3711.25,-12.5
3710,-11.25
3710,-12.5
3711.25,-12.5
3711.25,-11.25
3711.25,-11.25
3712.5,-13.75
3710,-13.75
3710,-11.25
3711.25,-10
3712.5,-11.25
3711.25,-11.25
3711.25,-12.5
3712.5,-11.25
3712.5,-12.5
3712.5,-12.5
3711.25,-10
3715,-12.5
3712.5,-11.25
3712.5,-12.5
3712.5,-12.5
3712.5,-12.5
3712.5,-12.5
3712.5,-10
3713.75,-11.25
3712.5,-11.25
3712.5,-11.25
3713.75,-11.25
3713.75,-12.5
3713.75,-11.25
3712.5,-11.25
3713.75,-12.5
3715,-11.25
3713.75,-13.75
3716.25,-11.25
3668.75,10
3716.25,-13.75
3716.25,-13.75
3715,-11.25
3715,-12.5
3715,-12.5
3716.25,-11.25
3716.25,-13.75
3716.25,-12.5
3717.5,-11.25
3716.25,-13.75
3716.25,-12.5
3715,-12.5
3716.25,-12.5
3697.5,-12.5
3715,-12.5
3716.25,-11.25
3716.25,-12.5
3716.25,-11.25
3717.5,-11.25
3717.5,-10
3717.5,-12.5
3718.75,-12.5
3716.25,-11.25
3717.5,-12.5
3718.75,-13.75
3717.5,-11.25
3717.5,-12.5
3715,-12.5
3717.5,-12.5
3717.5,-10
3718.75,-12.5
3718.75,-12.5
3720,-11.25
3717.5,-12.5
3718.75,-12.5
3717.5,-11.25
3717.5,-12.5
3718.75,-11.25
3720,-11.25
3718.75,-12.5
3718.75,-12.5
3718.75,-10
3720,-12.5
3718.75,-10
3718.75,-11.25
3718.75,-13.75
3720,-12.5
3718.75,-11.25
3720,-12.5
3720,-12.5
3720,-12.5
3718.75,-12.5
3720,-12.5
3721.25,-11.25
3720,-10
3720,-12.5
3718.75,-11.25
3721.25,-12.5
3720,-11.25
3720,-13.75
3720,-11.25
3720,-10
3721.25,-12.5
3721.25,-12.5
3721.25,-11.25
3720,-10
3720,-11.25
3720,-12.5
3722.5,-11.25
3721.25,-11.25
3720,-13.75
3721.25,-11.25
3722.5,-12.5
3723.75,-13.75
3722.5,-11.25
3721.25,-12.5
3722.5,-11.25
3721.25,-11.25
3722.5,-12.5
3722.5,-12.5
3722.5,-11.25
3722.5,-11.25
3666.25,10
3722.5,-12.5
3723.75,-13.75
3722.5,-12.5
3723.75,-11.25
3725,-11.25
3723.75,-12.5
3722.5,-11.25
3722.5,-10
3723.75,-12.5
3723.75,-12.5
3722.5,-11.25
3723.75,-12.5
3725,-11.25
3718.75,-12.5
3723.75,-11.25
3723.75,-11.25
3725,-11.25
3723.75,-12.5
3725,-11.25
3723.75,-12.5
3725,-11.25
3723.75,-12.5
3725,-13.75
3725,-11.25
3725,-12.5
3725,-11.25
3723.75,-10
3722.5,-11.25
3726.25,-11.25
3723.75,-11.25
3725,-11.25
3726.25,-13.75
3726.25,-12.5
3725,-13.75
3725,-12.5
3726.25,-12.5
3725,-11.25
3726.25,-12.5
3725,-12.5
3726.25,-11.25
3726.25,-11.25
3727.5,-12.5
3727.5,-11.25
3725,-10
3726.25,-11.25
3726.25,-10
3726.25,-11.25
3727.5,-12.5
3727.5,-11.25
3726.25,-11.25
3726.25,-13.75
3725,-11.25
3726.25,-11.25
3727.5,-13.75
3726.25,-13.75
3726.25,-12.5
3727.5,-12.5
3728.75,-11.25
3727.5,-12.5
3726.25,-12.5
3728.75,-11.25
3727.5,-13.75
3728.75,-13.75
3726.25,-11.25
3727.5,-11.25
3727.5,-11.25
3728.75,-11.25
3728.75,-11.25
3672.5,10
3727.5,-12.5
3730,-10
3728.75,-11.25
3727.5,-11.25
3727.5,-12.5
3728.75,-10
3728.75,-12.5
3727.5,-11.25
3728.75,-11.25
3727.5,-11.25
3728.75,-12.5
3727.5,-11.25
3727.5,-11.25
3723.75,-11.25
3731.25,-10
3728.75,-11.25
3730,-12.5
3728.75,-12.5
3730,-11.25
3730,-12.5
3730,-12.5
3728.75,-12.5
3730,-12.5
3730,-11.25
3730,-12.5
3730,-10
3730,-11.25
3728.75,-10
3731.25,-12.5
3730,-11.25
3730,-12.5
3731.25,-11.25
3730,-13.75
3728.75,-12.5
3731.25,-12.5
3730,-11.25
3730,-11.25
3730,-11.25
3731.25,-11.25
3731.25,-12.5
3732.5,-12.5
3728.75,-12.5
3731.25,-12.5
3731.25,-11.25
3730,-11.25
3730,-12.5
3731.25,-12.5
3730,-11.25
3731.25,-12.5
3731.25,-11.25
3731.25,-11.25
3731.25,-12.5
3731.25,-11.25
3732.5,-12.5
3731.25,-12.5
3731.25,-12.5
3731.25,-12.5
3732.5,-12.5
3731.25,-11.25
3731.25,-10
3731.25,-12.5
3731.25,-11.25
3731.25,-12.5
3731.25,-11.25
3732.5,-12.5
3731.25,-11.25
3733.75,-12.5
3732.5,-11.25
3676.25,10
3732.5,-12.5
3731.25,-12.5
3732.5,-11.25
3732.5,-13.75
3732.5,-10
3733.75,-13.75
3733.75,-11.25
3732.5,-12.5
3731.25,-11.25
3732.5,-11.25
3733.75,-10
3732.5,-12.5
3732.5,-12.5
3730,-11.25
3733.75,-12.5
3732.5,-11.25
3733.75,-13.75
3732.5,-12.5
3733.75,-12.5
3735,-11.25
3732.5,-10
3733.75,-11.25
3732.5,-11.25
3732.5,-11.25
3733.75,-11.25
3732.5,-11.25
3732.5,-11.25
3731.25,-12.5
3733.75,-12.5
3732.5,-10
3733.75,-12.5
3733.75,-12.5
3733.75,-10
3732.5,-10
3733.75,-10
3733.75,-10
3733.75,-10
3733.75,-11.25
3733.75,-10
3736.25,-15
3735,-11.25
3735,-12.5
3733.75,-11.25
3733.75,-12.5
3736.25,-10
3733.75,-11.25
3733.75,-13.75
3733.75,-10
3733.75,-11.25
3735,-12.5
3735,-12.5
3735,-12.5
3735,-11.25
3736.25,-11.25
3690,8.75
3736.25,-11.25
3735,-11.25
3736.25,-11.25
3736.25,-11.25
3735,-11.25
3735,-11.25
3735,-11.25
3735,-12.5
3735,-12.5
3736.25,-11.25
3736.25,-15
3735,-10
3735,-11.25
3725,-11.25
3733.75,-11.25
3736.25,-11.25
3736.25,-11.25
3735,-12.5
3736.25,-10
3736.25,-11.25
3736.25,-12.5
3737.5,-12.5
3735,-10
3737.5,-11.25
3735,-12.5
3737.5,-10
3735,-13.75
3735,-10
3736.25,-10
3735,-11.25
3737.5,-11.25
3736.25,-11.25
3736.25,-11.25
3736.25,-11.25
3735,-12.5
3736.25,-11.25
3736.25,-12.5
3737.5,-12.5
3735,-11.25
3736.25,-11.25
3736.25,-13.75
3733.75,-12.5
3736.25,-11.25
3736.25,-11.25
3736.25,-10
3736.25,-10
3736.25,-11.25
3737.5,-10
3737.5,-12.5
3737.5,-12.5
3736.25,-12.5
3737.5,-11.25
3737.5,-12.5
3737.5,-12.5
3737.5,-11.25
3736.25,-11.25
3735,-11.25
3737.5,-12.5
3737.5,-11.25
3737.5,-11.25
3737.5,-11.25
3736.25,-10
3736.25,-11.25
3738.75,-13.75
3736.25,-12.5
3737.5,-10
3736.25,-11.25
3736.25,-13.75
3683.75,8.75
3736.25,-12.5
3737.5,-11.25
3737.5,-11.25
3737.5,-11.25
3736.25,-13.75
3737.5,-11.25
3737.5,-11.25
3736.25,-12.5
3736.25,-12.5
3737.5,-11.25
3736.25,-11.25
3736.25,-12.5
3737.5,-11.25
3735,-13.75
3737.5,-11.25
3737.5,-12.5
3737.5,-11.25
3737.5,-12.5
3736.25,-10
3736.25,-12.5
3737.5,-11.25
3736.25,-11.25
3737.5,-12.5
3738.75,-10
3737.5,-11.25
3737.5,-12.5
3737.5,-10
3737.5,-10
3737.5,-11.25
3736.25,-11.25
3738.75,-12.5
3737.5,-11.25
3737.5,-13.75
3737.5,-11.25
3737.5,-11.25
3737.5,-12.5
3738.75,-12.5
3737.5,-11.25
3737.5,-12.5
3736.25,-12.5
3737.5,-12.5
3737.5,-11.25
3736.25,-11.25
3738.75,-11.25
3738.75,-11.25
3737.5,-12.5
3736.25,-12.5
3737.5,-13.75
3738.75,-11.25
3737.5,-11.25
3736.25,-12.5
3737.5,-11.25
3737.5,-11.25
3737.5,-11.25
3690,8.75
3737.5,-12.5
3737.5,-12.5
3738.75,-10
3737.5,-11.25
3737.5,-11.25
3737.5,-11.25
3737.5,-10
3737.5,-11.25
3737.5,-11.25
3737.5,-12.5
3738.75,-11.25
3737.5,-12.5
3738.75,-10
3732.5,-11.25
3737.5,-10
3737.5,-11.25
3737.5,-11.25
3737.5,-12.5
3737.5,-10
3737.5,-12.5
3740,-11.25
3737.5,-12.5
3737.5,-11.25
3737.5,-10
3738.75,-12.5
3738.75,-11.25
3737.5,-12.5
3737.5,-11.25
3738.75,-11.25
3738.75,-10
3737.5,-11.25
3738.75,-11.25
3738.75,-11.25
3738.75,-11.25
3738.75,-12.5
3737.5,-11.25
3738.75,-13.75
3740,-12.5
3737.5,-11.25
3740,-11.25
3738.75,-11.25
3737.5,-11.25
3737.5,-11.25
3737.5,-10
3738.75,-11.25
3738.75,-12.5
3740,-12.5
3740,-13.75
3738.75,-11.25
3738.75,-11.25
3737.5,-11.25
3737.5,-11.25
3738.75,-11.25
3738.75,-12.5
3702.5,11.25
3740,-11.25
3737.5,-12.5
3738.75,-12.5
3740,-11.25
3740,-12.5
3738.75,-10
3738.75,-11.25
3740,-10
3738.75,-12.5
3738.75,-12.5
3741.25,-13.75
3740,-11.25
3738.75,-10
3726.25,-10
3738.75,-11.25
3738.75,-10
3738.75,-11.25
3740,-12.5
3738.75,-12.5
3737.5,-11.25
3740,-11.25
3738.75,-11.25
3740,-11.25
3741.25,-11.25
3738.75,-10
3740,-11.25
3740,-11.25
3736.25,-11.25
3738.75,-11.25
3740,-11.25
3741.25,-11.25
3738.75,-12.5
3738.75,-10
3740,-11.25
3740,-11.25
3738.75,-12.5
3738.75,-12.5
3740,-11.25
3741.25,-11.25
3738.75,-13.75
3740,-10
3740,-11.25
3740,-10
3738.75,-12.5
3738.75,-11.25
3740,-11.25
3740,-11.25
3740,-12.5
3740,-10
3740,-10
3741.25,-11.25
3741.25,-11.25
3740,-12.5
3740,-12.5
3741.25,-11.25
3740,-10
3740,-12.5
3740,-11.25
3740,-11.25
3740,-12.5
3741.25,-10
3742.5,-11.25
3741.25,-12.5
3741.25,-10
3742.5,-12.5
3740,-11.25
3740,-11.25
3741.25,-12.5
3686.25,10
3740,-11.25
3740,-11.25
3742.5,-12.5
3740,-11.25
3741.25,-11.25
3741.25,-11.25
3740,-11.25
3740,-12.5
3740,-11.25
3742.5,-12.5
3740,-11.25
3741.25,-12.5
3740,-11.25
3740,-11.25
3740,-10
3741.25,-11.25
3742.5,-11.25
3741.25,-11.25
3742.5,-11.25
3740,-8.75
3742.5,-11.25
3742.5,-10
3741.25,-13.75
3741.25,-12.5
3740,-13.75
3741.25,-10
3741.25,-11.25
3741.25,-12.5
3741.25,-11.25
3743.75,-11.25
3741.25,-12.5
3741.25,-12.5
3741.25,-13.75
3740,-11.25
3742.5,-12.5
3741.25,-11.25
3742.5,-12.5
3741.25,-10
3741.25,-10
3741.25,-11.25
3742.5,-11.25
3741.25,-11.25
3741.25,-10
3741.25,-11.25
3741.25,-11.25
3741.25,-11.25
3741.25,-12.5
3741.25,-11.25
3742.5,-11.25
3742.5,-12.5
3741.25,-12.5
3742.5,-10
3742.5,-12.5
3742.5,-12.5
3688.75,10
3741.25,-11.25
3742.5,-11.25
3741.25,-11.25
3742.5,-10
3742.5,-10
3741.25,-12.5
3742.5,-11.25
3741.25,-11.25
3741.25,-11.25
3742.5,-11.25
3741.25,-11.25
3742.5,-11.25
3742.5,-11.25
3738.75,-12.5
3742.5,-11.25
3742.5,-11.25
3743.75,-11.25
3741.25,-10
3742.5,-11.25
3741.25,-12.5
3741.25,-11.25
3742.5,-11.25
3741.25,-13.75
3743.75,-12.5
3742.5,-11.25
3743.75,-12.5
3741.25,-11.25
3740,-10
3741.25,-10
3742.5,-11.25
3742.5,-10
3743.75,-12.5
3742.5,-12.5
3742.5,-11.25
3742.5,-12.5
3743.75,-11.25
3743.75,-11.25
3743.75,-11.25
3742.5,-12.5
3743.75,-12.5
3743.75,-11.25
3742.5,-12.5
3742.5,-11.25
3742.5,-11.25
3742.5,-11.25
3741.25,-12.5
3742.5,-11.25
3741.25,-10
3741.25,-10
3742.5,-11.25
3742.5,-12.5
3743.75,-11.25
3742.5,-10
3743.75,-11.25
3691.25,10
3742.5,-12.5
3742.5,-12.5
3743.75,-11.25
3741.25,-11.25
3742.5,-10
3742.5,-11.25
3742.5,-11.25
3742.5,-12.5
3742.5,-11.25
3743.75,-11.25
3741.25,-10
3742.5,-10
3742.5,-10
3738.75,-10
3741.25,-10
3742.5,-12.5
3742.5,-11.25
3742.5,-13.75
3743.75,-11.25
3742.5,-12.5
3741.25,-11.25
3742.5,-11.25
3742.5,-11.25
3742.5,-11.25
3742.5,-11.25
3742.5,-12.5
3742.5,-10
3742.5,-10
3740,-11.25
3742.5,-11.25
3743.75,-10
3743.75,-12.5
3742.5,-10
3742.5,-11.25
3742.5,-10
3741.25,-11.25
3743.75,-11.25
3742.5,-12.5
3743.75,-10
3742.5,-11.25
3742.5,-12.5
3741.25,-10
3743.75,-11.25
3743.75,-10
3742.5,-12.5
3743.75,-10
3742.5,-10
3741.25,-11.25
3742.5,-11.25
3742.5,-10
3742.5,-11.25
3742.5,-12.5
3743.75,-10
3742.5,-11.25
3695,10
3743.75,-11.25
3742.5,-11.25
3742.5,-11.25
3742.5,-11.25
3742.5,-11.25
3743.75,-11.25
3742.5,-10
3742.5,-11.25
3743.75,-11.25
3742.5,-11.25
3742.5,-11.25
3741.25,-11.25
3743.75,-10
3736.25,-11.25
3743.75,-12.5
3743.75,-11.25
3743.75,-12.5
3742.5,-12.5
3742.5,-10
3743.75,-11.25
3742.5,-12.5
3743.75,-10
3743.75,-10
3742.5,-12.5
3742.5,-12.5
3743.75,-12.5
3742.5,-10
3742.5,-11.25
3741.25,-11.25
3741.25,-11.25
3742.5,-12.5
3743.75,-11.25
3742.5,-11.25
3742.5,-10
3742.5,-10
3741.25,-10
3743.75,-11.25
3742.5,-11.25
3743.75,-10
3742.5,-12.5
3743.75,-10
3741.25,-12.5
3742.5,-10
3743.75,-12.5
3742.5,-10
3742.5,-11.25
3743.75,-8.75
3743.75,-11.25
3742.5,-12.5
3743.75,-11.25
3745,-10
3743.75,-11.25
3742.5,-12.5
3743.75,-12.5
3701.25,11.25
3742.5,-11.25
3743.75,-11.25
3742.5,-11.25
3742.5,-11.25
3742.5,-10
3742.5,-11.25
3742.5,-12.5
3742.5,-11.25
3743.75,-11.25
3743.75,-11.25
3742.5,-12.5
3743.75,-10
3742.5,-12.5
3735,-12.5
3743.75,-10
3742.5,-12.5
3742.5,-11.25
3743.75,-11.25
3743.75,-11.25
3743.75,-11.25
3743.75,-11.25
3743.75,-11.25
3743.75,-12.5
3742.5,-11.25
3743.75,-12.5
3742.5,-11.25
3742.5,-11.25
3742.5,-10
3742.5,-12.5
3742.5,-11.25
3742.5,-11.25
3745,-11.25
3743.75,-11.25
3743.75,-10
3742.5,-11.25
3743.75,-11.25
3743.75,-12.5
3745,-11.25
3745,-11.25
3742.5,-11.25
3745,-12.5
3742.5,-11.25
3743.75,-11.25
3743.75,-11.25
3743.75,-12.5
3742.5,-11.25
3742.5,-11.25
3742.5,-11.25
3743.75,-11.25
3743.75,-12.5
3745,-11.25
3743.75,-11.25
3743.75,-10
3742.5,-11.25
3701.25,10
3745,-11.25
3743.75,-12.5
3742.5,-11.25
3743.75,-11.25
3742.5,-10
3742.5,-10
3742.5,-11.25
3743.75,-12.5
3743.75,-10
3743.75,-11.25
3742.5,-13.75
3742.5,-10
3743.75,-11.25
3735,-10
3743.75,-10
3742.5,-11.25
3745,-13.75
3742.5,-10
3743.75,-11.25
3742.5,-11.25
3743.75,-11.25
3742.5,-12.5
3743.75,-11.25
3743.75,-11.25
3743.75,-12.5
3743.75,-10
3742.5,-11.25
3743.75,-10
3743.75,-11.25
3742.5,-10
3743.75,-11.25
3743.75,-11.25
3745,-12.5
3742.5,-12.5
3743.75,-11.25
3743.75,-12.5
3743.75,-11.25
3742.5,-10
3743.75,-11.25
3743.75,-11.25
3743.75,-11.25
3742.5,-11.25
3742.5,-11.25
3745,-10
3743.75,-11.25
3745,-11.25
3743.75,-8.75
3742.5,-11.25
3745,-12.5
3743.75,-10
3743.75,-12.5
3745,-10
3743.75,-11.25
3745,-11.25
3700,8.75
3743.75,-11.25
3742.5,-11.25
3745,-11.25
3745,-11.25
3743.75,-11.25
3742.5,-11.25
3743.75,-10
3743.75,-11.25
3743.75,-11.25
3742.5,-11.25
3743.75,-13.75
3742.5,-11.25
3743.75,-11.25
3735,-11.25
3742.5,-11.25
3745,-11.25
3743.75,-10
3743.75,-10
3743.75,-12.5
3743.75,-10
3742.5,-11.25
3742.5,-12.5
3745,-11.25
3745,-12.5
3742.5,-11.25
3743.75,-12.5
3743.75,-10
3742.5,-10
3743.75,-11.25
3743.75,-12.5
3745,-10
3743.75,-11.25
3743.75,-12.5
3743.75,-11.25
3743.75,-12.5
3743.75,-10
3745,-10
3743.75,-11.25
3743.75,-11.25
3743.75,-11.25
3743.75,-10
3743.75,-12.5
3745,-10
3743.75,-10
3743.75,-12.5
3743.75,-11.25
3743.75,-12.5
3742.5,-11.25
3745,-11.25
3743.75,-10
3743.75,-13.75
3743.75,-11.25
3745,-11.25
3745,-11.25
3700,10
3745,-10
3743.75,-12.5
3743.75,-11.25
3743.75,-10
3743.75,-11.25
3743.75,-11.25
3743.75,-11.25
3743.75,-11.25
3745,-11.25
3743.75,-11.25
3745,-11.25
3743.75,-11.25
3742.5,-10
3738.75,-12.5
3746.25,-12.5
3743.75,-11.25
3743.75,-11.25
3743.75,-10
3745,-11.25
3743.75,-12.5
3743.75,-12.5
3743.75,-10
3743.75,-10
3745,-11.25
3745,-11.25
3743.75,-10
3745,-11.25
3743.75,-10
3743.75,-11.25
3745,-10
3745,-11.25
3745,-11.25
3745,-10
3743.75,-10
3743.75,-11.25
3745,-10
3745,-11.25
3746.25,-10
3745,-11.25
3746.25,-12.5
3743.75,-10
3745,-11.25
3745,-11.25
3745,-11.25
3745,-11.25
3745,-11.25
3745,-12.5
3745,-12.5
3743.75,-11.25
3743.75,-10
3746.25,-11.25
3743.75,-11.25
3745,-12.5
3745,-12.5
3696.25,11.25
3743.75,-11.25
3745,-12.5
3743.75,-10
3746.25,-11.25
3745,-11.25
3745,-11.25
3746.25,-11.25
3745,-10
3745,-11.25
3745,-10
3746.25,-12.5
