3653.75,11.25
3652.5,10
3655,8.75
3653.75,10
3652.5,10
3653.75,10
3653.75,7.5
3653.75,10
3653.75,10
3653.75,10
3653.75,10
3653.75,8.75
3653.75,8.75
3653.75,11.25
3652.5,10
3653.75,10
3653.75,10
3652.5,10
3655,8.75
3652.5,8.75
3653.75,8.75
3652.5,8.75
3653.75,11.25
3653.75,10
3652.5,8.75
3652.5,8.75
3653.75,8.75
3653.75,10
3652.5,8.75
3653.75,11.25
3652.5,10
3652.5,10
3652.5,11.25
3652.5,10
3653.75,10
3653.75,10
3653.75,10
3653.75,8.75
3653.75,7.5
3653.75,10
3652.5,10
3652.5,10
3652.5,8.75
3652.5,11.25
3653.75,10
3652.5,10
3653.75,10
3653.75,12.5
3652.5,11.25
3653.75,10
3652.5,10
3653.75,10
3653.75,7.5
3651.25,10
3652.5,10
3653.75,10
3652.5,11.25
3652.5,11.25
3653.75,10
3651.25,10
3652.5,10
3653.75,10
3650,10
3651.25,11.25
3652.5,11.25
3652.5,11.25
3653.75,8.75
3653.75,11.25
3651.25,11.25
3651.25,10
3651.25,10
3652.5,10
3653.75,10
3652.5,10
3652.5,10
3652.5,8.75
3652.5,10
3652.5,8.75
3652.5,8.75
3652.5,11.25
3653.75,10
3653.75,8.75
3652.5,8.75
3651.25,10
3652.5,11.25
3652.5,10
3652.5,11.25
3651.25,8.75
3651.25,8.75
3652.5,10
3651.25,8.75
3651.25,8.75
3652.5,8.75
3652.5,8.75
3652.5,10
3652.5,10
3652.5,10
3652.5,11.25
3651.25,10
3651.25,10
3653.75,10
3651.25,10
3652.5,10
3651.25,10
3651.25,10
3652.5,8.75
3652.5,10
3651.25,10
3652.5,10
3652.5,10
3651.25,10
3652.5,8.75
3651.25,10
3652.5,10
3652.5,8.75
3652.5,10
3651.25,11.25
3652.5,10
3651.25,10
3651.25,11.25
3652.5,11.25
3651.25,8.75
3652.5,10
3651.25,8.75
3651.25,8.75
3653.75,10
3652.5,8.75
3652.5,8.75
3652.5,10
3651.25,10
3651.25,11.25
3651.25,10
3652.5,10
3651.25,10
3651.25,10
3652.5,7.5
3651.25,8.75
3651.25,10
3651.25,10
3651.25,10
3651.25,10
3652.5,8.75
3651.25,8.75
3651.25,8.75
3650,11.25
3651.25,10
3651.25,7.5
3650,8.75
3651.25,10
3651.25,10
3650,10
3651.25,10
3651.25,10
3651.25,11.25
3651.25,10
3651.25,8.75
3652.5,10
3652.5,8.75
3650,10
3650,10
3650,7.5
3651.25,10
3651.25,10
3651.25,11.25
3651.25,10
3651.25,8.75
3648.75,10
3650,11.25
3651.25,10
3651.25,11.25
3651.25,11.25
3650,8.75
3651.25,7.5
3651.25,8.75
3651.25,10
3651.25,10
3651.25,11.25
3651.25,10
3651.25,10
3651.25,10
3650,11.25
3651.25,11.25
3651.25,8.75
3650,8.75
3650,10
3650,8.75
3650,10
3651.25,8.75
3650,10
3650,11.25
3650,10
3650,8.75
3651.25,10
3650,11.25
3650,10
3651.25,8.75
3650,11.25
3650,8.75
3650,10
3652.5,7.5
3650,8.75
3651.25,8.75
3651.25,8.75
3650,8.75
3651.25,10
3650,12.5
3650,11.25
3650,8.75
3648.75,10
3651.25,8.75
3651.25,8.75
3650,10
3651.25,11.25
3650,11.25
3651.25,10
3651.25,8.75
3650,10
3648.75,10
3650,10
3650,11.25
3648.75,8.75
3651.25,10
3650,8.75
3651.25,11.25
3650,11.25
3650,11.25
3650,10
3650,10
3650,10
3651.25,10
3650,8.75
3650,10
3650,10
3650,10
3648.75,10
3650,10
3651.25,10
3650,10
3648.75,10
3651.25,10
3650,11.25
3650,10
3650,8.75
3651.25,11.25
3651.25,10
3650,11.25
3650,10
3650,10
3648.75,11.25
3650,8.75
3651.25,8.75
3648.75,10
3650,11.25
3648.75,11.25
3650,10
3650,8.75
3650,8.75
3650,10
3648.75,10
3648.75,10
3648.75,10
3650,10
3648.75,10
3651.25,11.25
3650,8.75
3648.75,10
3650,10
3648.75,10
3648.75,10
3650,8.75
3651.25,10
3651.25,10
3648.75,8.75
3648.75,11.25
3647.5,11.25
3648.75,10
3648.75,8.75
3648.75,11.25
3648.75,11.25
3650,10
3650,10
3650,10
3650,8.75
3648.75,10
3648.75,8.75
3647.5,11.25
3648.75,10
3648.75,11.25
3647.5,10
3648.75,10
3650,10
3648.75,10
3648.75,8.75
3648.75,11.25
3648.75,10
3648.75,11.25
3648.75,10
3650,11.25
3648.75,8.75
3648.75,10
3647.5,10
3648.75,8.75
3648.75,8.75
3648.75,10
3650,8.75
3648.75,11.25
3648.75,10
3650,10
3648.75,11.25
3648.75,8.75
3648.75,8.75
3647.5,10
3648.75,11.25
3647.5,11.25
3647.5,10
3648.75,11.25
3647.5,11.25
3648.75,10
3647.5,8.75
3647.5,8.75
3648.75,11.25
3648.75,10
3648.75,10
3648.75,10
3647.5,11.25
3647.5,8.75
3647.5,10
3648.75,12.5
3647.5,11.25
3648.75,11.25
3650,10
3647.5,11.25
3648.75,10
3648.75,10
3647.5,10
3647.5,11.25
3648.75,10
3648.75,10
3647.5,10
3648.75,10
3648.75,10
3647.5,8.75
3648.75,10
3646.25,10
3647.5,8.75
3647.5,10
3648.75,10
3648.75,11.25
3647.5,7.5
3647.5,10
3648.75,8.75
3645,10
3648.75,7.5
3646.25,10
3647.5,11.25
3647.5,11.25
3647.5,8.75
3647.5,10
3647.5,10
3648.75,10
3648.75,10
3646.25,10
3646.25,11.25
3648.75,8.75
3647.5,10
3647.5,11.25
3646.25,8.75
3647.5,10
3647.5,8.75
3647.5,8.75
3647.5,12.5
3645,11.25
3648.75,10
3648.75,10
3646.25,11.25
3647.5,7.5
3646.25,10
3647.5,10
3647.5,11.25
3647.5,10
3646.25,10
3647.5,11.25
3647.5,10
3646.25,11.25
3646.25,10
3646.25,10
3647.5,10
3647.5,11.25
3648.75,10
3647.5,10
3647.5,11.25
3647.5,10
3647.5,10
3647.5,10
3647.5,11.25
3647.5,8.75
3647.5,12.5
3647.5,10
3648.75,8.75
3647.5,8.75
3646.25,10
3646.25,10
3648.75,10
3646.25,10
3646.25,10
3647.5,11.25
3646.25,11.25
3646.25,12.5
3647.5,10
3646.25,8.75
3646.25,8.75
3647.5,10
3647.5,8.75
3647.5,8.75
3646.25,7.5
3646.25,10
3647.5,11.25
3646.25,10
3647.5,10
3646.25,7.5
3645,10
3646.25,10
3645,12.5
3647.5,8.75
3647.5,8.75
3646.25,10
3646.25,10
3645,11.25
3646.25,11.25
3646.25,10
3647.5,10
3646.25,10
3647.5,10
3645,10
3646.25,11.25
3646.25,8.75
3646.25,10
3645,10
3645,10
3646.25,10
3647.5,8.75
3646.25,8.75
3646.25,10
3646.25,8.75
3645,10
3645,8.75
3646.25,8.75
3646.25,8.75
3646.25,10
3645,10
3645,11.25
3645,11.25
3646.25,10
3646.25,8.75
3646.25,10
3645,10
3645,8.75
3646.25,10
3646.25,8.75
3646.25,10
3645,7.5
3646.25,10
3647.5,10
3646.25,10
3646.25,10
3645,10
3646.25,10
3646.25,10
3646.25,10
3647.5,10
3646.25,11.25
3646.25,8.75
3645,10
3646.25,8.75
3646.25,10
3645,11.25
3646.25,10
3645,10
3645,11.25
3646.25,10
3645,10
3647.5,8.75
3646.25,10
3646.25,10
3646.25,11.25
3645,11.25
3645,11.25
3643.75,10
3645,10
3646.25,11.25
3643.75,10
3645,11.25
3646.25,8.75
3645,10
3645,8.75
3646.25,11.25
3646.25,10
3643.75,8.75
3645,10
3643.75,11.25
3643.75,8.75
3645,10
3643.75,10
3643.75,11.25
3643.75,10
3645,11.25
3645,7.5
3643.75,10
3645,10
3646.25,10
3645,10
3643.75,11.25
3643.75,8.75
3645,10
3643.75,10
3645,10
3643.75,10
3646.25,10
3645,10
3645,10
3643.75,11.25
3643.75,10
3645,10
3645,10
3642.5,10
3643.75,10
3645,10
3643.75,8.75
3643.75,10
3645,10
3643.75,8.75
3643.75,11.25
3643.75,10
3642.5,11.25
3645,10
3643.75,8.75
3643.75,11.25
3645,11.25
3643.75,10
3643.75,10
3642.5,8.75
3643.75,10
3643.75,10
3643.75,10
3643.75,8.75
3642.5,10
3643.75,10
3643.75,10
3643.75,11.25
3643.75,10
3643.75,11.25
3643.75,11.25
3645,11.25
3642.5,11.25
3643.75,10
3643.75,10
3645,11.25
3643.75,8.75
3643.75,11.25
3643.75,11.25
3643.75,11.25
3642.5,10
3642.5,8.75
3642.5,10
3643.75,10
3643.75,11.25
3643.75,11.25
3643.75,8.75
3642.5,11.25
3643.75,11.25
3642.5,10
3645,10
3645,10
3643.75,10
3642.5,8.75
3645,11.25
3643.75,10
3642.5,11.25
3642.5,10
3642.5,10
3643.75,10
3642.5,8.75
3642.5,10
3643.75,10
3642.5,10
3642.5,8.75
3643.75,10
3641.25,8.75
3642.5,7.5
3642.5,11.25
3642.5,10
3643.75,10
3642.5,10
3643.75,8.75
3642.5,10
3640,10
3641.25,10
3642.5,7.5
3642.5,10
3642.5,11.25
3643.75,8.75
3642.5,11.25
3642.5,11.25
3642.5,10
3641.25,10
3642.5,11.25
3643.75,10
3641.25,8.75
3641.25,12.5
3641.25,8.75
3642.5,10
3642.5,10
3642.5,10
3641.25,10
3641.25,8.75
3642.5,10
3641.25,10
3641.25,10
3641.25,11.25
3642.5,11.25
3641.25,11.25
3641.25,8.75
3641.25,8.75
3642.5,8.75
3642.5,10
3640,10
3641.25,10
3642.5,12.5
3642.5,8.75
3641.25,10
3641.25,11.25
3641.25,10
3641.25,10
3641.25,10
3641.25,10
3641.25,10
3641.25,11.25
3642.5,8.75
3642.5,8.75
3640,10
3640,11.25
3642.5,8.75
3642.5,11.25
3640,8.75
3638.75,10
3641.25,10
3641.25,10
3642.5,8.75
3640,10
3641.25,11.25
3641.25,8.75
3640,8.75
3641.25,8.75
3641.25,11.25
3641.25,10
3640,8.75
3641.25,11.25
3641.25,11.25
3641.25,8.75
3640,10
3641.25,8.75
3641.25,8.75
3641.25,10
3641.25,8.75
3641.25,10
3640,10
3641.25,12.5
3640,7.5
3641.25,10
3641.25,10
3640,10
3641.25,10
3640,8.75
3638.75,10
3641.25,8.75
3640,10
3640,11.25
3640,8.75
3641.25,10
3640,11.25
3640,8.75
3638.75,8.75
3640,8.75
3641.25,10
3637.5,10
3638.75,10
3640,8.75
3640,10
3641.25,10
3641.25,10
3641.25,10
3638.75,11.25
3638.75,11.25
3638.75,10
3640,8.75
3640,10
3640,8.75
3640,8.75
3640,8.75
3640,11.25
3638.75,10
3640,10
3640,10
3640,10
3640,11.25
3638.75,10
3641.25,11.25
3640,8.75
3640,10
3640,11.25
3637.5,8.75
3638.75,11.25
3640,10
3638.75,10
3638.75,8.75
3638.75,11.25
3638.75,11.25
3640,8.75
3638.75,8.75
3638.75,10
3640,10
3637.5,11.25
3640,10
3638.75,10
3638.75,8.75
3637.5,12.5
3638.75,8.75
3640,10
3638.75,11.25
3638.75,10
3640,10
3640,7.5
3638.75,11.25
3638.75,10
3640,10
3637.5,10
3637.5,10
3638.75,10
3640,8.75
3637.5,10
3638.75,10
3638.75,8.75
3638.75,10
3637.5,8.75
3637.5,10
3637.5,11.25
3637.5,11.25
3638.75,8.75
3637.5,10
3637.5,12.5
3637.5,10
3637.5,10
3638.75,8.75
3637.5,10
3637.5,8.75
3638.75,8.75
3636.25,7.5
3637.5,8.75
3638.75,11.25
3637.5,11.25
3637.5,8.75
3637.5,8.75
3637.5,10
3640,8.75
3637.5,10
3638.75,10
3637.5,10
3637.5,10
3637.5,11.25
3636.25,10
3637.5,11.25
3637.5,11.25
3636.25,8.75
3636.25,11.25
3638.75,10
3637.5,10
3637.5,12.5
3638.75,10
3636.25,10
3636.25,10
3637.5,11.25
3636.25,11.25
3635,10
3636.25,10
3636.25,8.75
3636.25,11.25
3636.25,10
3635,10
3638.75,8.75
3635,10
3636.25,10
3637.5,11.25
3636.25,8.75
3636.25,8.75
3636.25,10
3636.25,10
3637.5,8.75
3637.5,11.25
3636.25,11.25
3636.25,10
3635,8.75
3636.25,10
3635,8.75
3636.25,10
3636.25,10
3636.25,8.75
3635,10
3635,10
3635,10
3636.25,10
3636.25,10
3636.25,8.75
3635,10
3636.25,8.75
3635,10
3635,10
3633.75,11.25
3635,10
3636.25,10
3635,11.25
3636.25,8.75
3636.25,8.75
3635,10
3635,10
3635,8.75
3635,10
3635,10
3635,8.75
3633.75,10
3635,10
3635,11.25
3633.75,10
3635,10
3635,10
3633.75,10
3635,10
3633.75,11.25
3635,11.25
3633.75,10
3633.75,10
3633.75,10
3633.75,8.75
3633.75,10
3633.75,10
3633.75,10
3633.75,10
3633.75,11.25
3635,11.25
3635,7.5
3633.75,11.25
3632.5,10
3633.75,10
3635,10
3632.5,11.25
3633.75,11.25
3633.75,10
3632.5,10
3635,8.75
3633.75,10
3633.75,10
3633.75,8.75
3633.75,10
3632.5,8.75
3633.75,10
3633.75,8.75
3633.75,10
3632.5,10
3632.5,8.75
3632.5,10
3633.75,10
3632.5,10
3632.5,11.25
3632.5,10
3632.5,10
3632.5,7.5
3631.25,8.75
3632.5,11.25
3633.75,10
3632.5,10
3632.5,11.25
3632.5,10
3632.5,8.75
3632.5,11.25
3631.25,11.25
3633.75,11.25
3632.5,8.75
3632.5,11.25
3632.5,10
3632.5,11.25
3631.25,10
3631.25,12.5
3632.5,12.5
3632.5,10
3631.25,10
3632.5,11.25
3631.25,10
3631.25,10
3632.5,8.75
3631.25,10
3631.25,11.25
3631.25,11.25
3631.25,8.75
3631.25,10
3631.25,10
3630,10
3630,8.75
3630,8.75
3631.25,10
3631.25,8.75
3631.25,8.75
3630,10
3631.25,10
3631.25,10
3630,10
3631.25,10
3631.25,10
3628.75,11.25
3630,10
3630,8.75
3630,11.25
3630,11.25
3630,10
3630,10
3630,11.25
3630,10
3631.25,10
3630,8.75
3630,11.25
3628.75,10
3630,8.75
3630,10
3630,11.25
3630,8.75
3631.25,10
3630,8.75
3630,8.75
3628.75,11.25
3628.75,10
3630,8.75
3628.75,7.5
3628.75,10
3630,8.75
3630,10
3628.75,11.25
3630,12.5
3628.75,10
3627.5,12.5
3628.75,10
3628.75,8.75
3630,10
3628.75,10
3628.75,10
3627.5,8.75
3627.5,10
3628.75,10
3628.75,11.25
3627.5,11.25
3627.5,10
3627.5,8.75
3628.75,8.75
3628.75,11.25
3627.5,10
3628.75,10
3627.5,11.25
3627.5,11.25
3627.5,11.25
3627.5,10
3627.5,8.75
3627.5,11.25
3627.5,10
3627.5,8.75
3627.5,10
3627.5,11.25
3627.5,10
3626.25,8.75
3627.5,10
3626.25,7.5
3625,10
3627.5,10
3626.25,10
3627.5,11.25
3625,12.5
3627.5,10
3626.25,10
3625,10
3625,8.75
3626.25,10
3626.25,11.25
3626.25,8.75
3626.25,10
3626.25,8.75
3626.25,10
3625,10
3626.25,10
3627.5,10
3625,8.75
3625,10
3625,10
3625,11.25
3626.25,11.25
3626.25,10
3625,11.25
3623.75,10
3625,10
3625,10
3625,11.25
3625,8.75
3623.75,11.25
3625,10
3623.75,11.25
3625,10
3625,8.75
3625,11.25
3625,11.25
3625,11.25
3623.75,10
3623.75,10
3625,11.25
3623.75,11.25
3625,10
3622.5,8.75
3623.75,10
3623.75,8.75
3622.5,10
3623.75,10
3622.5,10
3623.75,10
3623.75,10
3621.25,10
3623.75,8.75
3623.75,8.75
3622.5,10
3622.5,10
3623.75,10
3623.75,10
3622.5,11.25
3622.5,11.25
3622.5,8.75
3622.5,10
3622.5,10
3622.5,10
3622.5,10
3621.25,10
3622.5,8.75
3622.5,10
3621.25,10
3621.25,10
3621.25,10
3621.25,11.25
3621.25,8.75
3621.25,8.75
3621.25,10
3621.25,8.75
3621.25,11.25
3622.5,10
3622.5,11.25
3621.25,10
3621.25,11.25
3620,10
3621.25,10
3620,10
3621.25,10
3620,11.25
3620,10
3620,10
3620,10
3621.25,10
3620,11.25
3620,11.25
3620,11.25
3620,10
3621.25,10
3620,10
3620,10
3620,11.25
3620,11.25
3620,10
3618.75,11.25
3620,10
3617.5,10
3620,8.75
3618.75,10
3618.75,10
3618.75,8.75
3618.75,10
3617.5,11.25
3618.75,10
3618.75,10
3618.75,11.25
3617.5,11.25
3617.5,8.75
3618.75,11.25
3617.5,8.75
3618.75,10
3617.5,10
3617.5,7.5
3617.5,8.75
3617.5,10
3617.5,8.75
3617.5,10
3617.5,11.25
3617.5,10
3617.5,8.75
3617.5,10
3617.5,10
3616.25,10
3617.5,10
3617.5,10
3616.25,10
3617.5,10
3617.5,8.75
3617.5,8.75
3616.25,8.75
3616.25,10
3616.25,11.25
3616.25,10
3617.5,8.75
3617.5,10
3616.25,10
3615,10
3615,8.75
3616.25,10
3615,11.25
3613.75,10
3616.25,11.25
3615,10
3613.75,10
3616.25,11.25
3615,10
3613.75,10
3615,10
3615,10
3612.5,10
3613.75,8.75
3615,10
3615,10
3615,8.75
3615,11.25
3616.25,10
3613.75,10
3615,8.75
3615,11.25
3615,10
3613.75,10
3615,10
3613.75,10
3612.5,10
3613.75,10
3613.75,10
3613.75,11.25
3612.5,10
3612.5,10
3612.5,11.25
3613.75,10
3612.5,10
3613.75,10
3611.25,10
3611.25,11.25
3612.5,8.75
3611.25,8.75
3612.5,11.25
3612.5,10
3612.5,11.25
3612.5,10
3612.5,8.75
3611.25,10
3612.5,10
3611.25,11.25
3611.25,10
3611.25,10
3611.25,10
3611.25,10
3611.25,10
3611.25,10
3611.25,11.25
3611.25,8.75
3611.25,10
3610,10
3610,8.75
3611.25,10
3610,8.75
3610,11.25
3608.75,8.75
3608.75,7.5
3610,11.25
3611.25,11.25
3610,10
3610,10
3610,11.25
3610,10
3608.75,10
3610,11.25
3608.75,8.75
3608.75,10
3610,11.25
3608.75,8.75
3608.75,10
3610,10
3608.75,11.25
3608.75,8.75
3607.5,10
3608.75,10
3608.75,11.25
3608.75,10
3608.75,10
3607.5,11.25
3608.75,8.75
3608.75,10
3607.5,10
3608.75,11.25
3607.5,10
3606.25,10
3607.5,11.25
3607.5,11.25
3606.25,11.25
3606.25,10
3607.5,11.25
3607.5,11.25
3606.25,11.25
3606.25,8.75
3607.5,10
3606.25,8.75
3607.5,8.75
3605,10
3606.25,10
3606.25,10
3606.25,8.75
3607.5,10
3605,11.25
3606.25,11.25
3607.5,7.5
3606.25,11.25
3606.25,10
3606.25,8.75
3605,11.25
3606.25,10
3605,10
3606.25,10
3605,10
3603.75,10
3605,10
3606.25,10
3606.25,12.5
3605,8.75
3605,11.25
3605,8.75
3605,11.25
3605,10
3605,10
3605,8.75
3603.75,10
3603.75,10
3605,10
3603.75,10
3602.5,10
3603.75,11.25
3603.75,10
3603.75,11.25
3602.5,10
3602.5,11.25
3602.5,10
3602.5,10
3602.5,11.25
3602.5,8.75
3601.25,10
3603.75,8.75
3603.75,10
3601.25,10
3601.25,11.25
3601.25,10
3601.25,10
3601.25,11.25
3600,11.25
3601.25,10
3601.25,11.25
3601.25,10
3601.25,10
3600,11.25
3601.25,8.75
3602.5,10
3600,10
3601.25,10
3600,10
3600,12.5
3600,10
3601.25,10
3600,12.5
3598.75,10
3601.25,8.75
3600,10
3600,10
3600,10
3600,10
3600,10
3598.75,10
3598.75,10
3598.75,10
3600,10
3600,7.5
3598.75,10
3597.5,11.25
3598.75,10
3598.75,8.75
3598.75,10
3597.5,11.25
3598.75,11.25
3597.5,8.75
3597.5,11.25
3597.5,11.25
3598.75,10
3598.75,10
3597.5,12.5
3597.5,11.25
3597.5,8.75
3597.5,11.25
3597.5,8.75
3596.25,11.25
3597.5,10
3597.5,10
3595,11.25
3597.5,10
3597.5,8.75
3595,11.25
3596.25,8.75
3596.25,8.75
3596.25,11.25
3596.25,10
3595,10
3596.25,11.25
3596.25,11.25
3595,10
3595,10
3596.25,11.25
3595,10
3596.25,8.75
3596.25,10
3595,8.75
3596.25,8.75
3595,10
3595,10
3595,11.25
3595,10
3593.75,10
3593.75,11.25
3593.75,10
3595,10
3593.75,8.75
3593.75,10
3593.75,11.25
3595,10
3593.75,11.25
3593.75,8.75
3593.75,8.75
3593.75,8.75
3592.5,10
3592.5,11.25
3592.5,10
3593.75,10
3591.25,10
3593.75,10
3593.75,10
3593.75,10
3592.5,8.75
3592.5,8.75
3591.25,10
3592.5,11.25
3592.5,8.75
3591.25,10
3591.25,10
3591.25,10
3591.25,10
3591.25,8.75
3590,12.5
3590,11.25
3591.25,10
3590,10
3591.25,11.25
3591.25,10
3592.5,10
3590,12.5
3590,10
3590,7.5
3591.25,8.75
3591.25,10
3588.75,10
3591.25,10
3590,12.5
3590,10
3590,8.75
3588.75,10
3590,11.25
3590,10
3587.5,11.25
3588.75,11.25
3590,11.25
3588.75,8.75
3588.75,10
3588.75,10
3588.75,10
3587.5,10
3587.5,8.75
3587.5,10
3587.5,11.25
3587.5,8.75
3588.75,10
3588.75,11.25
3587.5,10
3587.5,10
3587.5,8.75
3587.5,10
3586.25,10
3,
