=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.07.30 16:16:03 =~=~=~=~=~=~=~=~=~=~=~=
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,1.25
0.00,-1.25
0.00,0.00
0.00,-2.50
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
18.75,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
16.25,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
10.00,0.00
0.00,-1.25
0.00,0.00
0.00,-2.50
0.00,1.25
6.25,-1.25
0.00,1.25
0.00,-1.25
0.00,1.25
0.00,-1.25
0.00,-2.50
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-2.50
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
18.75,0.00
0.00,0.00
0.00,0.00
0.00,1.25
0.00,-1.25
11.25,0.00
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
8.75,-1.25
0.00,0.00
2.50,0.00
0.00,-1.25
0.00,-1.25
7.50,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,0.00
0.00,1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-2.50
1.25,0.00
0.00,1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,-2.50
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,0.00
0.00,-1.25
3.75,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,1.25
8.75,1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-2.50
11.25,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
16.25,0.00
0.00,-2.50
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-2.50
0.00,0.00
0.00,-1.25
5.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
6.25,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
958.75,55.00
941.25,52.50
958.75,47.50
931.25,47.50
952.50,47.50
971.25,47.50
921.25,45.00
947.50,48.75
953.75,47.50
951.25,45.00
973.75,47.50
931.25,45.00
956.25,47.50
950.00,48.75
933.75,50.00
982.50,48.75
923.75,48.75
945.00,48.75
948.75,50.00
945.00,50.00
978.75,48.75
931.25,50.00
953.75,50.00
967.50,53.75
951.25,51.25
973.75,51.25
928.75,51.25
960.00,55.00
956.25,53.75
948.75,53.75
970.00,53.75
932.50,55.00
952.50,55.00
956.25,81.25
931.25,82.50
943.75,81.25
917.50,81.25
928.75,82.50
951.25,81.25
938.75,81.25
953.75,82.50
925.00,58.75
937.50,52.50
962.50,66.25
930.00,51.25
933.75,50.00
937.50,50.00
936.25,50.00
980.00,52.50
927.50,55.00
942.50,30.00
938.75,28.75
952.50,27.50
972.50,27.50
921.25,26.25
947.50,28.75
945.00,27.50
947.50,27.50
982.50,28.75
917.50,28.75
950.00,28.75
952.50,27.50
955.00,30.00
967.50,28.75
928.75,30.00
952.50,30.00
952.50,30.00
947.50,30.00
973.75,28.75
918.75,30.00
956.25,28.75
956.25,28.75
951.25,30.00
978.75,28.75
910.00,27.50
948.75,28.75
945.00,28.75
948.75,28.75
970.00,27.50
917.50,30.00
936.25,30.00
968.75,28.75
928.75,27.50
937.50,30.00
933.75,28.75
953.75,28.75
971.25,28.75
926.25,48.75
942.50,30.00
935.00,28.75
946.25,30.00
973.75,28.75
921.25,28.75
951.25,30.00
955.00,28.75
961.25,28.75
980.00,28.75
936.25,30.00
947.50,27.50
951.25,28.75
965.00,28.75
987.50,28.75
941.25,28.75
945.00,30.00
963.75,28.75
958.75,28.75
976.25,28.75
926.25,27.50
931.25,27.50
943.75,51.25
955.00,27.50
968.75,26.25
920.00,27.50
948.75,27.50
957.50,27.50
943.75,28.75
975.00,28.75
920.00,27.50
943.75,27.50
965.00,27.50
927.50,26.25
942.50,28.75
940.00,27.50
942.50,28.75
977.50,28.75
932.50,27.50
938.75,27.50
931.25,27.50
937.50,28.75
975.00,27.50
921.25,26.25
935.00,28.75
937.50,26.25
943.75,26.25
972.50,28.75
937.50,28.75
951.25,27.50
952.50,27.50
950.00,27.50
981.25,27.50
938.75,25.00
955.00,27.50
957.50,27.50
953.75,28.75
978.75,27.50
928.75,27.50
943.75,26.25
951.25,30.00
946.25,28.75
987.50,32.50
920.00,38.75
943.75,56.25
957.50,30.00
945.00,28.75
970.00,27.50
913.75,28.75
948.75,40.00
980.00,31.25
926.25,32.50
950.00,31.25
922.50,31.25
951.25,28.75
983.75,31.25
923.75,31.25
936.25,30.00
938.75,32.50
951.25,30.00
977.50,32.50
920.00,31.25
933.75,32.50
931.25,31.25
936.25,31.25
977.50,32.50
928.75,30.00
950.00,28.75
938.75,30.00
945.00,31.25
978.75,31.25
931.25,30.00
943.75,31.25
956.25,30.00
951.25,31.25
980.00,31.25
923.75,31.25
948.75,31.25
948.75,30.00
935.00,32.50
972.50,31.25
917.50,31.25
943.75,31.25
960.00,32.50
925.00,31.25
942.50,31.25
916.25,31.25
940.00,30.00
968.75,32.50
927.50,31.25
956.25,31.25
913.75,31.25
952.50,31.25
970.00,31.25
928.75,30.00
947.50,35.00
922.50,28.75
953.75,28.75
971.25,28.75
916.25,28.75
948.75,28.75
930.00,28.75
891.25,25.00
911.25,505.00
842.50,506.25
871.25,502.50
860.00,503.75
881.25,506.25
916.25,506.25
865.00,505.00
876.25,505.00
870.00,505.00
888.75,503.75
907.50,502.50
863.75,506.25
878.75,503.75
882.50,506.25
887.50,503.75
910.00,502.50
866.25,506.25
878.75,506.25
888.75,503.75
883.75,506.25
913.75,506.25
866.25,503.75
880.00,503.75
903.75,512.50
856.25,502.50
941.25,30.00
920.00,27.50
943.75,30.00
976.25,30.00
915.00,30.00
945.00,47.50
922.50,30.00
942.50,30.00
966.25,28.75
933.75,30.00
943.75,31.25
926.25,32.50
951.25,32.50
981.25,32.50
930.00,30.00
951.25,31.25
917.50,32.50
940.00,30.00
976.25,30.00
923.75,31.25
957.50,31.25
941.25,31.25
946.25,31.25
977.50,31.25
932.50,28.75
951.25,32.50
938.75,41.25
947.50,30.00
981.25,30.00
927.50,31.25
945.00,32.50
945.00,31.25
952.50,31.25
980.00,31.25
926.25,28.75
950.00,32.50
973.75,55.00
923.75,30.00
946.25,30.00
932.50,32.50
936.25,30.00
970.00,32.50
927.50,30.00
972.50,51.25
912.50,28.75
947.50,31.25
986.25,32.50
930.00,31.25
956.25,32.50
925.00,30.00
940.00,32.50
976.25,30.00
928.75,31.25
941.25,31.25
926.25,31.25
945.00,31.25
978.75,27.50
923.75,26.25
945.00,27.50
935.00,26.25
940.00,28.75
971.25,27.50
922.50,27.50
950.00,26.25
932.50,26.25
935.00,26.25
983.75,27.50
930.00,26.25
947.50,28.75
936.25,26.25
932.50,26.25
940.00,28.75
930.00,27.50
955.00,27.50
972.50,27.50
923.75,28.75
952.50,28.75
931.25,27.50
937.50,27.50
963.75,28.75
927.50,28.75
946.25,52.50
930.00,28.75
935.00,26.25
973.75,28.75
926.25,27.50
956.25,27.50
936.25,27.50
947.50,28.75
972.50,27.50
902.50,28.75
947.50,27.50
931.25,26.25
945.00,27.50
972.50,27.50
925.00,27.50
950.00,27.50
940.00,27.50
936.25,28.75
973.75,28.75
935.00,27.50
950.00,27.50
922.50,37.50
957.50,28.75
972.50,27.50
925.00,26.25
946.25,28.75
930.00,26.25
928.75,27.50
948.75,28.75
930.00,26.25
948.75,27.50
965.00,27.50
925.00,26.25
946.25,26.25
928.75,27.50
932.50,26.25
976.25,27.50
927.50,27.50
942.50,50.00
931.25,28.75
943.75,26.25
965.00,26.25
932.50,27.50
946.25,28.75
932.50,27.50
955.00,28.75
968.75,26.25
923.75,27.50
952.50,26.25
935.00,26.25
951.25,27.50
980.00,27.50
923.75,27.50
947.50,27.50
936.25,28.75
935.00,26.25
973.75,28.75
928.75,27.50
946.25,28.75
936.25,27.50
940.00,28.75
978.75,27.50
922.50,27.50
947.50,30.00
975.00,27.50
916.25,26.25
957.50,26.25
933.75,27.50
947.50,28.75
966.25,26.25
933.75,28.75
950.00,27.50
927.50,26.25
948.75,28.75
981.25,28.75
917.50,27.50
952.50,38.75
912.50,28.75
935.00,26.25
963.75,28.75
918.75,26.25
943.75,27.50
937.50,26.25
933.75,26.25
965.00,26.25
925.00,27.50
953.75,28.75
933.75,27.50
942.50,28.75
965.00,30.00
917.50,27.50
952.50,27.50
932.50,27.50
950.00,28.75
978.75,26.25
920.00,27.50
953.75,28.75
935.00,27.50
943.75,28.75
967.50,26.25
922.50,27.50
953.75,28.75
968.75,28.75
925.00,26.25
935.00,27.50
932.50,27.50
947.50,28.75
967.50,27.50
917.50,27.50
957.50,27.50
933.75,27.50
946.25,28.75
972.50,26.25
925.00,26.25
948.75,35.00
930.00,27.50
952.50,27.50
973.75,27.50
926.25,30.00
957.50,26.25
927.50,27.50
951.25,28.75
983.75,26.25
907.50,27.50
942.50,27.50
935.00,26.25
943.75,27.50
968.75,28.75
921.25,26.25
953.75,30.00
937.50,28.75
948.75,27.50
978.75,26.25
923.75,27.50
948.75,27.50
927.50,27.50
943.75,31.25
968.75,27.50
930.00,27.50
943.75,28.75
957.50,27.50
945.00,27.50
956.25,25.00
926.25,27.50
955.00,27.50
965.00,36.25
926.25,41.25
951.25,26.25
933.75,27.50
946.25,28.75
975.00,27.50
923.75,28.75
946.25,26.25
932.50,27.50
948.75,27.50
972.50,28.75
928.75,28.75
947.50,26.25
927.50,27.50
946.25,26.25
971.25,27.50
921.25,27.50
942.50,27.50
935.00,27.50
945.00,28.75
973.75,27.50
922.50,30.00
950.00,27.50
927.50,26.25
938.75,27.50
973.75,26.25
917.50,26.25
948.75,27.50
933.75,27.50
943.75,37.50
976.25,28.75
916.25,26.25
942.50,27.50
945.00,27.50
947.50,28.75
955.00,27.50
937.50,27.50
951.25,27.50
966.25,27.50
930.00,35.00
947.50,27.50
938.75,27.50
947.50,27.50
961.25,28.75
935.00,27.50
947.50,28.75
928.75,26.25
951.25,26.25
960.00,26.25
925.00,26.25
952.50,26.25
933.75,27.50
958.75,27.50
975.00,27.50
935.00,27.50
956.25,27.50
933.75,27.50
950.00,27.50
978.75,26.25
930.00,27.50
948.75,27.50
927.50,27.50
945.00,27.50
961.25,28.75
921.25,27.50
945.00,28.75
928.75,27.50
943.75,30.00
978.75,25.00
931.25,28.75
950.00,28.75
962.50,28.75
947.50,27.50
945.00,28.75
940.00,27.50
946.25,28.75
963.75,28.75
922.50,27.50
943.75,28.75
935.00,30.00
948.75,27.50
952.50,27.50
936.25,27.50
953.75,27.50
931.25,28.75
940.00,27.50
960.00,26.25
935.00,27.50
945.00,27.50
938.75,27.50
942.50,27.50
967.50,28.75
931.25,27.50
955.00,27.50
931.25,26.25
946.25,28.75
950.00,28.75
935.00,28.75
945.00,27.50
933.75,27.50
948.75,27.50
961.25,28.75
932.50,27.50
948.75,28.75
922.50,27.50
943.75,53.75
967.50,28.75
927.50,28.75
948.75,28.75
957.50,28.75
948.75,25.00
957.50,28.75
923.75,30.00
951.25,26.25
967.50,27.50
953.75,28.75
953.75,27.50
937.50,27.50
941.25,27.50
962.50,25.00
940.00,28.75
953.75,26.25
916.25,27.50
951.25,28.75
957.50,27.50
936.25,28.75
960.00,28.75
933.75,27.50
950.00,27.50
967.50,27.50
937.50,27.50
963.75,26.25
938.75,28.75
952.50,28.75
956.25,26.25
926.25,27.50
952.50,27.50
933.75,28.75
948.75,27.50
972.50,28.75
927.50,27.50
947.50,28.75
933.75,27.50
952.50,27.50
962.50,27.50
927.50,27.50
958.75,26.25
957.50,27.50
938.75,28.75
956.25,27.50
932.50,28.75
946.25,26.25
960.00,27.50
933.75,28.75
962.50,28.75
927.50,27.50
953.75,27.50
961.25,27.50
936.25,27.50
946.25,26.25
925.00,26.25
953.75,28.75
971.25,26.25
940.00,27.50
952.50,27.50
935.00,27.50
945.00,28.75
962.50,27.50
930.00,27.50
951.25,27.50
936.25,26.25
950.00,27.50
961.25,26.25
938.75,26.25
955.00,28.75
931.25,26.25
957.50,27.50
980.00,27.50
931.25,27.50
947.50,28.75
931.25,25.00
943.75,46.25
945.00,27.50
922.50,27.50
952.50,27.50
962.50,27.50
953.75,28.75
971.25,27.50
922.50,30.00
948.75,27.50
962.50,27.50
942.50,26.25
956.25,27.50
930.00,27.50
937.50,28.75
966.25,31.25
940.00,30.00
953.75,30.00
938.75,28.75
953.75,28.75
962.50,31.25
943.75,30.00
957.50,30.00
926.25,27.50
955.00,28.75
960.00,28.75
942.50,30.00
953.75,30.00
940.00,27.50
946.25,28.75
958.75,28.75
931.25,30.00
961.25,30.00
933.75,30.00
943.75,28.75
953.75,30.00
928.75,30.00
956.25,30.00
962.50,30.00
950.00,31.25
967.50,28.75
893.75,30.00
951.25,31.25
961.25,30.00
946.25,28.75
962.50,30.00
927.50,31.25
948.75,30.00
953.75,31.25
945.00,31.25
948.75,40.00
927.50,30.00
945.00,30.00
953.75,32.50
945.00,30.00
961.25,30.00
927.50,28.75
950.00,30.00
958.75,30.00
943.75,27.50
947.50,28.75
915.00,30.00
951.25,28.75
956.25,30.00
947.50,30.00
950.00,30.00
938.75,28.75
953.75,28.75
968.75,30.00
943.75,30.00
946.25,30.00
933.75,28.75
947.50,30.00
970.00,28.75
920.00,30.00
943.75,30.00
965.00,28.75
953.75,30.00
967.50,31.25
922.50,28.75
950.00,28.75
962.50,30.00
941.25,30.00
972.50,30.00
918.75,28.75
938.75,30.00
967.50,30.00
955.00,30.00
970.00,45.00
918.75,31.25
951.25,30.00
971.25,30.00
943.75,30.00
963.75,30.00
915.00,37.50
951.25,31.25
965.00,30.00
946.25,26.25
956.25,28.75
922.50,31.25
953.75,30.00
973.75,31.25
947.50,28.75
953.75,30.00
917.50,30.00
956.25,28.75
965.00,30.00
956.25,28.75
957.50,30.00
956.25,28.75
955.00,31.25
990.00,28.75
922.50,30.00
957.50,30.00
955.00,28.75
955.00,28.75
957.50,28.75
915.00,30.00
935.00,30.00
965.00,30.00
952.50,28.75
973.75,30.00
925.00,27.50
931.25,28.75
951.25,30.00
945.00,30.00
950.00,41.25
926.25,30.00
956.25,28.75
960.00,30.00
956.25,28.75
943.75,31.25
945.00,52.50
950.00,30.00
963.75,31.25
942.50,30.00
961.25,32.50
927.50,28.75
945.00,28.75
963.75,28.75
948.75,30.00
950.00,28.75
925.00,27.50
946.25,30.00
971.25,28.75
923.75,30.00
940.00,30.00
962.50,31.25
950.00,30.00
980.00,28.75
928.75,28.75
945.00,30.00
960.00,32.50
948.75,30.00
990.00,30.00
911.25,28.75
935.00,28.75
963.75,28.75
945.00,30.00
978.75,31.25
931.25,30.00
950.00,30.00
952.50,31.25
940.00,30.00
966.25,53.75
906.25,30.00
948.75,28.75
946.25,30.00
946.25,28.75
965.00,30.00
928.75,30.00
950.00,31.25
961.25,30.00
948.75,31.25
956.25,30.00
918.75,30.00
955.00,28.75
960.00,28.75
943.75,30.00
952.50,31.25
938.75,30.00
952.50,30.00
986.25,27.50
930.00,30.00
936.25,28.75
952.50,30.00
951.25,31.25
981.25,30.00
941.25,30.00
948.75,28.75
956.25,55.00
945.00,28.75
982.50,31.25
927.50,31.25
945.00,30.00
948.75,28.75
943.75,30.00
966.25,28.75
922.50,30.00
945.00,28.75
952.50,30.00
948.75,27.50
976.25,52.50
916.25,30.00
951.25,30.00
956.25,31.25
947.50,30.00
970.00,30.00
921.25,30.00
953.75,30.00
956.25,30.00
931.25,30.00
972.50,30.00
921.25,28.75
941.25,31.25
978.75,31.25
927.50,28.75
945.00,31.25
942.50,31.25
950.00,28.75
987.50,30.00
926.25,30.00
948.75,28.75
962.50,31.25
953.75,30.00
985.00,31.25
925.00,28.75
953.75,30.00
943.75,28.75
952.50,28.75
978.75,53.75
930.00,31.25
950.00,30.00
955.00,31.25
943.75,30.00
983.75,31.25
932.50,28.75
937.50,28.75
958.75,30.00
940.00,30.00
970.00,38.75
922.50,28.75
946.25,30.00
957.50,30.00
942.50,30.00
971.25,28.75
916.25,30.00
931.25,30.00
947.50,28.75
938.75,28.75
973.75,30.00
935.00,28.75
935.00,31.25
983.75,30.00
933.75,30.00
957.50,30.00
947.50,30.00
936.25,30.00
975.00,30.00
926.25,30.00
947.50,31.25
938.75,28.75
937.50,28.75
982.50,28.75
928.75,28.75
932.50,28.75
938.75,30.00
951.25,28.75
983.75,31.25
931.25,30.00
950.00,31.25
946.25,30.00
953.75,30.00
978.75,30.00
933.75,28.75
955.00,28.75
952.50,28.75
943.75,30.00
982.50,30.00
915.00,30.00
943.75,31.25
953.75,30.00
946.25,30.00
972.50,28.75
915.00,28.75
937.50,28.75
960.00,30.00
917.50,27.50
931.25,31.25
936.25,30.00
948.75,30.00
961.25,30.00
930.00,28.75
952.50,30.00
936.25,28.75
933.75,31.25
971.25,28.75
930.00,30.00
945.00,28.75
941.25,30.00
937.50,31.25
963.75,28.75
933.75,31.25
940.00,30.00
927.50,41.25
942.50,31.25
970.00,27.50
917.50,30.00
943.75,28.75
942.50,30.00
943.75,30.00
965.00,30.00
931.25,30.00
953.75,28.75
948.75,30.00
940.00,28.75
986.25,30.00
938.75,30.00
937.50,28.75
955.00,30.00
935.00,30.00
962.50,30.00
911.25,31.25
935.00,30.00
957.50,28.75
917.50,30.00
952.50,31.25
940.00,30.00
945.00,28.75
973.75,28.75
920.00,27.50
953.75,30.00
941.25,30.00
946.25,28.75
976.25,31.25
912.50,30.00
951.25,28.75
930.00,28.75
942.50,30.00
963.75,30.00
925.00,28.75
950.00,30.00
947.50,30.00
945.00,51.25
962.50,30.00
922.50,28.75
945.00,28.75
938.75,28.75
945.00,28.75
982.50,27.50
921.25,28.75
947.50,30.00
953.75,30.00
951.25,30.00
978.75,30.00
916.25,28.75
930.00,30.00
945.00,30.00
922.50,28.75
958.75,30.00
932.50,28.75
931.25,30.00
963.75,28.75
917.50,28.75
952.50,30.00
923.75,30.00
936.25,31.25
971.25,30.00
921.25,30.00
942.50,30.00
927.50,30.00
938.75,30.00
972.50,30.00
903.75,31.25
951.25,30.00
938.75,28.75
937.50,30.00
975.00,30.00
927.50,28.75
948.75,30.00
921.25,28.75
932.50,28.75
978.75,28.75
920.00,33.75
943.75,28.75
927.50,30.00
947.50,30.00
971.25,30.00
927.50,30.00
955.00,30.00
932.50,30.00
951.25,30.00
970.00,30.00
930.00,28.75
943.75,28.75
961.25,30.00
927.50,31.25
940.00,31.25
930.00,27.50
946.25,27.50
976.25,30.00
923.75,30.00
945.00,28.75
931.25,28.75
943.75,30.00
973.75,30.00
928.75,30.00
947.50,30.00
936.25,30.00
932.50,31.25
975.00,31.25
936.25,28.75
941.25,28.75
931.25,30.00
945.00,31.25
976.25,31.25
930.00,28.75
951.25,28.75
948.75,28.75
937.50,30.00
968.75,30.00
928.75,30.00
947.50,28.75
937.50,30.00
948.75,31.25
981.25,30.00
917.50,30.00
948.75,30.00
942.50,30.00
945.00,31.25
956.25,30.00
937.50,30.00
961.25,30.00
976.25,30.00
912.50,30.00
948.75,28.75
928.75,30.00
941.25,31.25
967.50,30.00
925.00,30.00
945.00,31.25
936.25,28.75
942.50,30.00
958.75,31.25
925.00,30.00
946.25,28.75
922.50,27.50
942.50,30.00
971.25,30.00
930.00,31.25
948.75,28.75
930.00,28.75
931.25,31.25
968.75,30.00
931.25,30.00
957.50,30.00
938.75,31.25
941.25,36.25
977.50,31.25
928.75,46.25
946.25,30.00
940.00,28.75
925.00,30.00
978.75,30.00
932.50,30.00
941.25,28.75
952.50,31.25
917.50,30.00
951.25,28.75
921.25,30.00
942.50,31.25
972.50,27.50
928.75,28.75
956.25,30.00
858.75,468.75
886.25,505.00
901.25,505.00
858.75,502.50
886.25,506.25
857.50,502.50
871.25,505.00
905.00,501.25
845.00,505.00
882.50,506.25
871.25,506.25
878.75,505.00
902.50,505.00
871.25,503.75
883.75,505.00
873.75,506.25
885.00,506.25
902.50,507.50
852.50,506.25
885.00,503.75
871.25,506.25
878.75,505.00
910.00,517.50
865.00,503.75
880.00,506.25
853.75,503.75
937.50,30.00
980.00,30.00
927.50,30.00
950.00,28.75
945.00,28.75
955.00,28.75
985.00,30.00
925.00,31.25
950.00,28.75
960.00,28.75
922.50,28.75
957.50,31.25
935.00,30.00
953.75,31.25
973.75,31.25
918.75,31.25
943.75,31.25
933.75,30.00
945.00,31.25
973.75,30.00
922.50,31.25
952.50,30.00
926.25,31.25
947.50,31.25
960.00,31.25
910.00,32.50
947.50,31.25
930.00,30.00
947.50,28.75
962.50,30.00
925.00,31.25
947.50,31.25
928.75,31.25
945.00,31.25
946.25,50.00
927.50,31.25
941.25,30.00
923.75,32.50
940.00,31.25
972.50,31.25
918.75,31.25
947.50,31.25
930.00,32.50
933.75,31.25
956.25,32.50
930.00,35.00
946.25,30.00
962.50,31.25
928.75,31.25
938.75,32.50
931.25,32.50
946.25,32.50
967.50,31.25
928.75,32.50
945.00,31.25
933.75,32.50
947.50,27.50
970.00,27.50
922.50,27.50
955.00,27.50
927.50,27.50
948.75,27.50
968.75,26.25
915.00,28.75
945.00,27.50
937.50,27.50
951.25,26.25
975.00,27.50
921.25,26.25
953.75,27.50
930.00,26.25
943.75,26.25
970.00,26.25
925.00,26.25
952.50,27.50
931.25,26.25
940.00,27.50
971.25,27.50
937.50,27.50
942.50,26.25
965.00,27.50
937.50,28.75
927.50,27.50
931.25,45.00
946.25,28.75
972.50,26.25
933.75,26.25
947.50,27.50
936.25,27.50
946.25,27.50
958.75,25.00
927.50,27.50
947.50,27.50
937.50,28.75
956.25,28.75
980.00,26.25
928.75,26.25
952.50,28.75
943.75,27.50
955.00,27.50
976.25,27.50
922.50,28.75
951.25,27.50
927.50,26.25
942.50,26.25
966.25,28.75
907.50,26.25
946.25,27.50
927.50,26.25
942.50,27.50
962.50,28.75
921.25,27.50
952.50,27.50
938.75,26.25
947.50,27.50
967.50,27.50
916.25,26.25
948.75,27.50
963.75,27.50
955.00,27.50
945.00,27.50
916.25,45.00
942.50,28.75
966.25,28.75
940.00,27.50
936.25,28.75
921.25,28.75
952.50,27.50
967.50,26.25
932.50,26.25
941.25,27.50
931.25,27.50
952.50,27.50
961.25,27.50
931.25,27.50
948.75,27.50
926.25,27.50
948.75,27.50
968.75,27.50
930.00,28.75
952.50,28.75
930.00,28.75
951.25,28.75
976.25,27.50
925.00,28.75
925.00,28.75
931.25,27.50
948.75,26.25
966.25,27.50
918.75,47.50
961.25,27.50
938.75,27.50
947.50,27.50
971.25,27.50
918.75,27.50
961.25,28.75
940.00,28.75
953.75,27.50
962.50,27.50
923.75,33.75
950.00,27.50
958.75,27.50
941.25,28.75
948.75,28.75
