=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.07.28 15:16:28 =~=~=~=~=~=~=~=~=~=~=~=
AòBþAdafruit INA260 Test
Found INA260 chip
0.00,-1.25
0.00,0.00
0.00,-2.50
0.00,1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-2.50
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-2.50
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,-2.50
0.00,-1.25
0.00,1.25
0.00,1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,-2.50
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,0.00
0.00,0.00
0.00,2.50
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-2.50
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-2.50
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,0.00
0.00,0.00
0.00,-2.50
0.00,-1.25
0.00,-2.50
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,1.25
0.00,0.00
0.00,1.25
0.00,0.00
0.00,0.00
0.00,-2.50
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,1.25
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,1.25
0.00,-2.50
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-2.50
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,-1.25
0.00,2.50
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-2.50
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-2.50
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,2.50
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,1.25
0.00,1.25
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,-2.50
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-2.50
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,1.25
0.00,1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,1.25
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-2.50
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,2.50
0.00,-2.50
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-2.50
0.00,1.25
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,-2.50
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-2.50
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-2.50
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-2.50
0.00,-1.25
0.00,-1.25
0.00,2.50
0.00,1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,0.00
0.00,1.25
0.00,0.00
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,-2.50
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,-2.50
0.00,0.00
0.00,1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-2.50
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-2.50
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-2.50
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-2.50
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-2.50
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,1.25
0.00,1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-2.50
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-2.50
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-2.50
0.00,1.25
0.00,0.00
0.00,-2.50
0.00,0.00
0.00,0.00
0.00,-2.50
0.00,1.25
0.00,1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-2.50
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-2.50
0.00,-1.25
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,-1.25
0.00,-2.50
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-2.50
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-2.50
0.00,1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-2.50
0.00,-2.50
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-2.50
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-2.50
0.00,-1.25
0.00,1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,-2.50
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-2.50
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,1.25
0.00,1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-2.50
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-2.50
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-2.50
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-2.50
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-2.50
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-2.50
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
