Voltage ,Current
321.25,-1.25
0,0
136.25,0
113.75,0
0,0
247.5,-1.25
40,-1.25
0,-1.25
341.25,1.25
0,0
252.5,0
51.25,0
0,0
333.75,0
0,0
251.25,-1.25
52.5,0
0,0
331.25,0
0,0
0,-1.25
300,-1.25
0,0
257.5,1.25
0,1.25
0,0
268.75,0
0,0
238.75,0
0,-2.5
0,-1.25
332.5,0
0,0
6.25,0
206.25,-1.25
0,-1.25
306.25,0
0,-1.25
1.25,0
205,0
0,-1.25
286.25,1.25
0,1.25
0,-1.25
220,-1.25
0,1.25
272.5,1.25
0,-1.25
0,-1.25
386.25,0
0,-1.25
133.75,-2.5
92.5,-1.25
0,0
386.25,-1.25
0,-2.5
102.5,0
142.5,0
0,0
373.75,0
0,-1.25
68.75,-1.25
155,0
0,-1.25
360,-1.25
66.25,1.25
0,0
347.5,0
0,0
248.75,0
73.75,0
0,1.25
351.25,0
0,0
233.75,1.25
62.5,1.25
0,0
477.5,0
0,0
0,-1.25
346.25,-1.25
0,0
248.75,-1.25
0,-2.5
0,-1.25
351.25,0
0,0
240,-1.25
0,0
0,0
355,-1.25
0,5
236.25,6.25
12.5,7.5
0,6.25
288.75,6.25
0,6.25
0,6.25
260,7.5
0,6.25
237.5,7.5
0,7.5
0,7.5
273.75,5
0,6.25
265,6.25
0,6.25
0,6.25
282.5,6.25
0,8.75
265,7.5
0,6.25
0,7.5
362.5,6.25
0,7.5
48.75,7.5
180,8.75
0,6.25
342.5,7.5
0,6.25
20,8.75
197.5,8.75
0,6.25
325,7.5
0,8.75
26.25,7.5
153.75,7.5
0,8.75
296.25,10
0,7.5
0,7.5
378.75,7.5
0,5
202.5,7.5
105,7.5
0,7.5
378.75,6.25
0,8.75
173.75,6.25
102.5,6.25
0,5
385,7.5
0,7.5
138.75,7.5
96.25,6.25
0,7.5
372.5,7.5
0,6.25
116.25,8.75
85,8.75
0,7.5
203.75,8.75
0,6.25
0,10
327.5,8.75
0,7.5
237.5,7.5
25,6.25
0,7.5
332.5,7.5
0,7.5
251.25,8.75
27.5,6.25
0,8.75
326.25,8.75
0,7.5
227.5,7.5
22.5,7.5
0,8.75
330,7.5
0,7.5
0,8.75
328.75,6.25
0,8.75
237.5,6.25
0,8.75
0,7.5
278.75,7.5
0,7.5
235,6.25
0,8.75
0,8.75
335,6.25
0,8.75
231.25,8.75
0,7.5
0,7.5
337.5,8.75
0,6.25
0,7.5
235,7.5
0,7.5
266.25,6.25
0,7.5
0,7.5
266.25,7.5
0,7.5
263.75,8.75
0,8.75
0,10
218.75,7.5
0,7.5
212.5,6.25
0,8.75
0,8.75
360,7.5
0,7.5
56.25,7.5
130,7.5
0,7.5
342.5,10
0,6.25
33.75,7.5
137.5,8.75
0,7.5
321.25,10
0,7.5
20,8.75
163.75,7.5
0,7.5
306.25,8.75
0,8.75
6.25,7.5
193.75,7.5
0,7.5
177.5,8.75
18.75,8.75
0,8.75
321.25,7.5
0,8.75
183.75,7.5
55,7.5
0,7.5
382.5,10
0,8.75
162.5,7.5
63.75,7.5
0,8.75
387.5,8.75
0,7.5
127.5,8.75
68.75,7.5
0,10
377.5,8.75
0,7.5
0,7.5
340,8.75
0,8.75
233.75,8.75
26.25,7.5
0,8.75
276.25,7.5
0,7.5
206.25,7.5
30,8.75
0,7.5
340,8.75
0,7.5
236.25,7.5
36.25,8.75
0,8.75
342.5,8.75
0,6.25
0,6.25
323.75,7.5
0,8.75
251.25,7.5
0,7.5
0,8.75
332.5,6.25
0,7.5
236.25,7.5
0,6.25
0,7.5
347.5,6.25
0,8.75
201.25,8.75
0,8.75
0,7.5
336.25,6.25
0,7.5
0,7.5
236.25,10
0,7.5
277.5,7.5
0,7.5
0,6.25
257.5,8.75
0,7.5
267.5,7.5
0,6.25
0,8.75
267.5,7.5
0,6.25
255,7.5
0,7.5
0,8.75
265,6.25
0,6.25
63.75,7.5
92.5,6.25
0,7.5
293.75,7.5
0,7.5
43.75,8.75
126.25,8.75
0,7.5
341.25,7.5
0,6.25
22.5,7.5
163.75,6.25
0,7.5
317.5,7.5
0,7.5
13.75,7.5
186.25,6.25
0,6.25
297.5,8.75
55,7.5
0,6.25
368.75,8.75
0,6.25
206.25,8.75
71.25,7.5
0,7.5
357.5,7.5
0,7.5
157.5,6.25
75,8.75
0,8.75
377.5,6.25
0,6.25
143.75,8.75
112.5,7.5
0,8.75
377.5,7.5
0,7.5
0,6.25
342.5,7.5
0,7.5
241.25,7.5
8.75,7.5
0,6.25
337.5,8.75
0,6.25
231.25,7.5
22.5,6.25
0,7.5
331.25,6.25
0,7.5
231.25,8.75
10,8.75
0,7.5
307.5,7.5
0,8.75
235,7.5
26.25,7.5
0,6.25
252.5,10
0,7.5
0,7.5
328.75,7.5
0,7.5
246.25,8.75
0,7.5
0,6.25
343.75,7.5
0,6.25
233.75,8.75
0,7.5
0,10
338.75,8.75
0,8.75
228.75,8.75
0,7.5
0,7.5
235,7.5
0,8.75
6.25,7.5
238.75,7.5
0,8.75
270,8.75
0,7.5
0,6.25
251.25,8.75
0,7.5
268.75,6.25
0,7.5
0,7.5
262.5,6.25
0,7.5
257.5,8.75
102.5,6.25
0,7.5
371.25,7.5
0,6.25
70,7.5
115,7.5
0,7.5
356.25,8.75
0,7.5
51.25,6.25
78.75,7.5
0,7.5
336.25,6.25
0,6.25
13.75,7.5
146.25,7.5
0,7.5
317.5,7.5
0,7.5
0,7.5
371.25,7.5
0,7.5
216.25,8.75
43.75,7.5
0,7.5
373.75,8.75
0,7.5
188.75,7.5
56.25,7.5
0,7.5
385,7.5
0,7.5
162.5,7.5
23.75,8.75
0,7.5
312.5,7.5
0,7.5
132.5,7.5
65,6.25
0,6.25
237.5,8.75
18.75,7.5
0,7.5
338.75,6.25
0,8.75
237.5,8.75
68.75,633.75
0,848.75
346.25,852.5
0,847.5
243.75,850
40,847.5
0,850
338.75,851.25
0,852.5
238.75,851.25
37.5,850
0,851.25
307.5,847.5
0,850
206.25,848.75
12.5,848.75
0,850
248.75,851.25
0,847.5
0,847.5
337.5,851.25
0,851.25
240,848.75
0,851.25
0,850
348.75,850
0,848.75
235,851.25
0,850
0,848.75
353.75,851.25
0,852.5
237.5,850
0,851.25
0,850
343.75,850
0,850
231.25,848.75
0,847.5
0,847.5
226.25,850
0,848.75
0,847.5
267.5,851.25
0,848.75
262.5,848.75
0,850
0,846.25
285,850
0,850
260,851.25
0,848.75
0,850
302.5,848.75
0,850
260,848.75
0,850
0,851.25
302.5,851.25
0,851.25
247.5,848.75
0,850
0,850
271.25,852.5
0,850
32.5,850
188.75,850
0,852.5
303.75,851.25
0,850
5,850
208.75,850
0,847.5
295,848.75
0,847.5
0,850
218.75,851.25
0,847.5
280,850
0,847.5
0,851.25
230,852.5
0,850
272.5,850
0,851.25
0,847.5
387.5,850
0,848.75
120,850
73.75,851.25
0,850
326.25,850
0,851.25
100,851.25
118.75,847.5
0,851.25
375,848.75
0,851.25
66.25,850
147.5,851.25
0,850
355,850
0,850
37.5,851.25
166.25,851.25
0,848.75
326.25,848.75
0,850
18.75,850
187.5,848.75
0,850
313.75,852.5
0,847.5
0,851.25
300,848.75
0,848.75
188.75,848.75
53.75,850
0,850
370,850
0,851.25
191.25,851.25
57.5,848.75
0,851.25
378.75,851.25
0,848.75
168.75,847.5
76.25,850
0,851.25
383.75,850
0,852.5
136.25,850
93.75,852.5
0,847.5
378.75,851.25
0,851.25
110,852.5
82.5,848.75
0,850
203.75,848.75
5,850
0,851.25
337.5,853.75
0,848.75
240,851.25
25,855
0,850
330,848.75
0,851.25
238.75,851.25
26.25,851.25
0,851.25
338.75,848.75
0,851.25
233.75,853.75
42.5,850
0,848.75
353.75,851.25
0,851.25
220,852.5
51.25,851.25
0,851.25
340,850
0,851.25
167.5,848.75
22.5,848.75
0,848.75
236.25,847.5
0,852.5
0,850
356.25,851.25
0,850
230,852.5
0,850
0,848.75
342.5,851.25
0,852.5
233.75,848.75
18.75,851.25
0,850
341.25,850
0,848.75
230,850
13.75,850
0,848.75
328.75,852.5
0,847.5
232.5,851.25
2.5,847.5
0,851.25
212.5,851.25
0,852.5
0,847.5
298.75,848.75
0,850
260,850
0,848.75
0,850
311.25,850
0,852.5
256.25,848.75
0,851.25
0,850
325,848.75
0,850
246.25,850
0,850
0,850
333.75,848.75
0,850
235,847.5
0,850
0,850
246.25,851.25
0,848.75
12.5,850
217.5,850
0,851.25
281.25,850
0,848.75
0,850
233.75,850
0,848.75
272.5,850
0,851.25
0,848.75
252.5,848.75
0,848.75
268.75,851.25
0,850
0,851.25
271.25,846.25
0,850
263.75,850
0,847.5
0,848.75
371.25,850
0,850
67.5,847.5
120,852.5
0,850
288.75,850
0,850
32.5,850
163.75,850
0,850
338.75,848.75
0,851.25
11.25,847.5
180,850
0,850
317.5,851.25
0,850
2.5,851.25
192.5,852.5
0,848.75
293.75,848.75
0,850
0,850
207.5,846.25
0,850
188.75,848.75
77.5,847.5
0,850
311.25,847.5
0,848.75
162.5,850
77.5,851.25
0,850
387.5,847.5
0,850
137.5,851.25
102.5,848.75
0,848.75
393.75,850
0,848.75
111.25,848.75
110,848.75
0,848.75
373.75,848.75
0,847.5
72.5,848.75
137.5,850
0,850
362.5,848.75
0,851.25
52.5,848.75
152.5,850
0,851.25
205,848.75
20,850
0,851.25
343.75,852.5
0,850
233.75,850
42.5,850
0,848.75
355,850
0,850
220,848.75
51.25,850
0,852.5
358.75,850
0,850
203.75,850
61.25,852.5
0,850
372.5,847.5
0,850
178.75,850
67.5,851.25
0,850
358.75,848.75
0,848.75
133.75,851.25
292.5,851.25
0,848.75
236.25,847.5
10,852.5
0,850
342.5,848.75
0,848.75
230,850
25,847.5
0,847.5
341.25,850
0,850
240,851.25
26.25,848.75
0,850
337.5,851.25
0,850
237.5,852.5
38.75,847.5
0,850
337.5,850
0,848.75
206.25,848.75
21.25,850
0,851.25
315,848.75
0,850
0,851.25
321.25,850
0,848.75
242.5,848.75
0,848.75
0,850
341.25,850
0,848.75
237.5,846.25
0,847.5
0,848.75
350,848.75
0,847.5
236.25,851.25
0,851.25
0,851.25
346.25,850
0,847.5
225,848.75
0,850
0,848.75
278.75,848.75
0,847.5
0,848.75
251.25,850
0,850
272.5,848.75
0,850
0,850
268.75,847.5
0,847.5
265,847.5
0,848.75
0,851.25
305,848.75
0,848.75
265,850
0,850
0,850
296.25,850
0,851.25
262.5,851.25
0,848.75
0,850
308.75,850
0,850
36.25,850
138.75,850
0,850
323.75,848.75
0,848.75
13.75,850
186.25,850
0,850
302.5,848.75
0,848.75
6.25,848.75
205,846.25
0,851.25
293.75,851.25
0,848.75
0,851.25
193.75,850
0,848.75
271.25,850
0,850
0,847.5
212.5,850
0,850
265,848.75
0,848.75
0,851.25
317.5,848.75
0,850
110,848.75
91.25,847.5
0,852.5
380,850
0,850
86.25,851.25
108.75,852.5
0,848.75
366.25,850
0,850
55,850
117.5,847.5
0,850
346.25,852.5
0,848.75
27.5,851.25
131.25,851.25
0,848.75
333.75,850
0,848.75
0,848.75
320,40
0,11.25
187.5,12.5
28.75,15
0,12.5
368.75,12.5
0,12.5
200,12.5
60,10
0,13.75
372.5,11.25
0,12.5
185,8.75
58.75,10
0,10
376.25,11.25
0,11.25
152.5,12.5
60,11.25
0,11.25
382.5,12.5
0,11.25
0,12.5
330,10
0,11.25
192.5,12.5
38.75,12.5
0,11.25
311.25,12.5
0,12.5
235,12.5
16.25,11.25
0,12.5
323.75,10
0,11.25
230,11.25
25,12.5
0,11.25
320,12.5
0,12.5
228.75,11.25
297.5,11.25
0,12.5
238.75,12.5
0,11.25
0,11.25
297.5,11.25
0,12.5
235,12.5
0,12.5
0,11.25
186.25,11.25
0,12.5
168.75,11.25
0,11.25
0,11.25
183.75,11.25
0,12.5
130,11.25
0,12.5
0,11.25
171.25,11.25
0,12.5
6.25,12.5
107.5,12.5
0,11.25
165,11.25
0,11.25
0,11.25
123.75,12.5
0,11.25
163.75,11.25
0,12.5
0,11.25
125,11.25
0,11.25
138.75,12.5
0,12.5
0,11.25
250,11.25
0,12.5
55,11.25
67.5,12.5
0,10
238.75,11.25
0,10
33.75,13.75
80,11.25
0,11.25
228.75,11.25
0,12.5
16.25,11.25
86.25,10
0,12.5
208.75,10
0,10
5,11.25
97.5,12.5
0,11.25
160,11.25
2.5,12.5
0,12.5
182.5,11.25
0,12.5
148.75,12.5
11.25,11.25
0,12.5
241.25,12.5
0,12.5
137.5,11.25
7.5,12.5
0,12.5
240,12.5
0,10
102.5,11.25
22.5,10
0,11.25
253.75,12.5
0,11.25
0,11.25
197.5,11.25
0,11.25
161.25,12.5
0,11.25
0,11.25
163.75,11.25
0,11.25
135,10
0,10
0,11.25
186.25,11.25
0,11.25
157.5,11.25
0,11.25
0,11.25
188.75,10
0,11.25
0,10
173.75,10
0,10
155,10
0,11.25
0,12.5
182.5,10
0,11.25
147.5,12.5
0,11.25
0,10
197.5,11.25
0,12.5
138.75,10
0,10
0,11.25
200,10
0,10
143.75,10
113.75,11.25
0,11.25
176.25,12.5
0,8.75
0,11.25
126.25,11.25
0,11.25
165,11.25
0,10
0,11.25
136.25,10
0,11.25
153.75,11.25
0,11.25
0,10
146.25,11.25
0,12.5
158.75,11.25
0,11.25
0,10
200,10
0,11.25
48.75,11.25
78.75,11.25
0,11.25
225,11.25
0,11.25
31.25,11.25
93.75,11.25
0,12.5
222.5,11.25
0,11.25
10,12.5
88.75,11.25
0,11.25
200,10
0,10
8.75,11.25
225,10
0,11.25
145,10
2.5,12.5
0,11.25
243.75,11.25
0,11.25
118.75,11.25
0,11.25
0,10
210,10
0,11.25
123.75,12.5
10,10
0,8.75
252.5,10
0,11.25
101.25,10
31.25,10
0,10
148.75,11.25
0,10
0,11.25
195,10
0,12.5
160,12.5
0,12.5
0,11.25
197.5,12.5
0,11.25
158.75,11.25
0,11.25
0,11.25
152.5,12.5
0,11.25
165,11.25
0,10
0,12.5
151.25,11.25
0,11.25
0,12.5
187.5,11.25
0,12.5
155,11.25
0,11.25
0,12.5
195,11.25
0,12.5
146.25,11.25
0,11.25
0,12.5
196.25,12.5
0,11.25
136.25,12.5
0,12.5
0,11.25
160,12.5
0,11.25
8.75,11.25
91.25,11.25
0,12.5
167.5,11.25
0,11.25
0,11.25
131.25,11.25
0,11.25
165,11.25
0,8.75
0,13.75
140,11.25
0,11.25
166.25,12.5
0,11.25
0,12.5
151.25,10
0,11.25
50,12.5
80,10
0,11.25
238.75,11.25
0,10
26.25,11.25
70,10
0,11.25
187.5,10
0,10
13.75,12.5
98.75,10
0,8.75
201.25,10
0,10
1.25,11.25
98.75,8.75
0,8.75
192.5,10
0,10
0,10
237.5,8.75
0,8.75
142.5,8.75
20,8.75
0,7.5
250,7.5
0,6.25
131.25,7.5
28.75,7.5
0,8.75
210,6.25
0,8.75
86.25,8.75
25,7.5
0,7.5
250,6.25
0,7.5
0,8.75
193.75,8.75
0,7.5
157.5,8.75
0,7.5
0,7.5
195,8.75
0,7.5
163.75,8.75
0,7.5
0,8.75
195,7.5
0,7.5
160,7.5
0,7.5
0,7.5
201.25,6.25
0,7.5
0,6.25
146.25,7.5
0,7.5
126.25,6.25
0,7.5
0,7.5
190,6.25
0,7.5
146.25,6.25
0,5
0,6.25
196.25,6.25
0,6.25
137.5,5
0,6.25
0,5
203.75,5
0,7.5
0,7.5
121.25,6.25
0,7.5
166.25,5
0,6.25
0,5
127.5,10
0,8.75
136.25,7.5
0,6.25
0,7.5
136.25,7.5
0,7.5
162.5,8.75
0,8.75
0,8.75
250,8.75
0,7.5
50,8.75
75,8.75
0,8.75
241.25,8.75
0,6.25
31.25,6.25
91.25,7.5
0,8.75
225,7.5
0,10
18.75,8.75
91.25,8.75
0,8.75
203.75,7.5
0,7.5
17.5,7.5
70,8.75
0,7.5
158.75,7.5
8.75,8.75
0,10
231.25,8.75
0,8.75
145,8.75
20,10
0,8.75
253.75,8.75
0,10
126.25,8.75
16.25,10
0,10
248.75,8.75
0,11.25
98.75,8.75
31.25,8.75
0,10
253.75,8.75
0,8.75
0,7.5
156.25,8.75
0,10
132.5,8.75
0,8.75
0,8.75
187.5,8.75
0,8.75
162.5,8.75
0,10
0,8.75
188.75,8.75
0,8.75
162.5,7.5
0,8.75
0,10
161.25,8.75
0,8.75
0,10
182.5,8.75
0,8.75
153.75,10
0,8.75
0,7.5
193.75,10
0,10
145,10
0,8.75
0,8.75
196.25,8.75
0,8.75
133.75,8.75
0,7.5
0,8.75
180,10
0,7.5
0,8.75
121.25,7.5
0,7.5
167.5,7.5
0,8.75
0,8.75
130,10
0,8.75
165,7.5
0,8.75
0,7.5
140,8.75
0,8.75
158.75,7.5
0,8.75
0,8.75
201.25,8.75
0,8.75
52.5,7.5
67.5,10
0,7.5
238.75,8.75
0,7.5
35,8.75
86.25,7.5
0,7.5
226.25,7.5
0,8.75
13.75,8.75
93.75,8.75
0,8.75
205,7.5
0,10
3.75,8.75
101.25,8.75
0,7.5
160,7.5
7.5,8.75
0,8.75
232.5,7.5
0,10
130,8.75
0,7.5
0,7.5
246.25,7.5
0,8.75
120,8.75
21.25,8.75
0,10
248.75,8.75
0,8.75
102.5,8.75
23.75,10
0,8.75
156.25,10
0,8.75
0,8.75
197.5,8.75
0,8.75
156.25,8.75
0,8.75
0,8.75
196.25,10
0,10
157.5,7.5
0,10
0,10
148.75,7.5
0,835
161.25,848.75
0,851.25
0,850
195,850
0,850
0,850
177.5,851.25
0,851.25
148.75,850
0,850
0,850
195,850
0,848.75
148.75,851.25
0,848.75
0,845
201.25,850
0,852.5
138.75,847.5
0,848.75
0,850
160,850
0,848.75
122.5,848.75
0,850
0,846.25
168.75,848.75
0,851.25
0,848.75
132.5,851.25
0,850
165,850
0,850
0,851.25
141.25,845
0,848.75
162.5,851.25
0,850
0,850
157.5,848.75
0,848.75
162.5,850
0,847.5
0,848.75
160,848.75
0,848.75
133.75,851.25
0,848.75
0,848.75
183.75,848.75
0,850
20,851.25
91.25,850
0,848.75
211.25,848.75
0,848.75
7.5,852.5
93.75,851.25
0,850
193.75,847.5
0,850
3.75,846.25
107.5,847.5
0,847.5
185,847.5
0,850
0,852.5
103.75,850
0,848.75
171.25,850
0,850
6.25,851.25
83.75,848.75
0,848.75
102.5,848.75
40,846.25
0,850
256.25,848.75
0,850
90,847.5
56.25,850
0,851.25
265,850
0,850
60,848.75
62.5,850
0,848.75
251.25,851.25
0,850
40,848.75
82.5,847.5
0,848.75
228.75,851.25
0,850
15,850
87.5,850
0,847.5
178.75,848.75
0,851.25
15,850
191.25,848.75
0,847.5
162.5,848.75
3.75,848.75
0,850
230,851.25
0,851.25
150,850
15,851.25
0,848.75
243.75,850
0,851.25
132.5,851.25
16.25,850
0,850
252.5,848.75
0,853.75
116.25,850
23.75,850
0,850
246.25,850
0,852.5
86.25,850
21.25,848.75
0,850
250,851.25
0,850
0,851.25
191.25,850
0,851.25
157.5,851.25
0,850
0,848.75
195,848.75
0,850
160,851.25
0,848.75
0,850
201.25,847.5
0,851.25
162.5,851.25
0,851.25
0,851.25
205,851.25
0,848.75
161.25,851.25
0,848.75
0,850
127.5,850
0,851.25
0,848.75
200,851.25
0,850
146.25,851.25
0,851.25
0,850
208.75,850
0,851.25
145,847.5
0,848.75
0,850
208.75,850
0,851.25
145,850
0,850
0,852.5
196.25,847.5
0,851.25
145,850
0,851.25
0,851.25
166.25,850
0,848.75
0,847.5
120,848.75
0,851.25
160,848.75
0,850
0,850
162.5,848.75
0,851.25
167.5,850
0,847.5
0,850
162.5,847.5
0,850
155,847.5
0,848.75
0,850
173.75,848.75
0,848.75
150,851.25
0,850
0,851.25
205,848.75
0,851.25
18.75,847.5
81.25,850
0,850
163.75,850
0,848.75
5,850
110,846.25
0,850
177.5,851.25
0,850
0,848.75
116.25,847.5
0,850
166.25,848.75
0,850
0,848.75
125,850
0,847.5
165,848.75
0,847.5
0,851.25
135,850
0,851.25
80,850
61.25,848.75
0,850
211.25,851.25
0,850
58.75,851.25
72.5,847.5
0,846.25
242.5,856.25
0,848.75
33.75,851.25
86.25,852.5
0,850
225,850
0,847.5
17.5,851.25
93.75,853.75
0,850
200,847.5
0,851.25
6.25,850
97.5,845
0,847.5
193.75,848.75
0,848.75
0,848.75
232.5,847.5
0,850
128.75,848.75
5,846.25
0,852.5
250,848.75
0,848.75
118.75,858.75
25,851.25
0,850
256.25,846.25
0,851.25
115,850
35,851.25
0,851.25
258.75,852.5
0,850
83.75,848.75
38.75,850
0,850
258.75,848.75
0,847.5
67.5,848.75
61.25,850
0,850
161.25,852.5
0,848.75
0,850
157.5,850
0,850
167.5,850
2.5,848.75
0,848.75
198.75,851.25
0,848.75
168.75,852.5
3.75,851.25
0,848.75
218.75,851.25
0,851.25
153.75,851.25
0,848.75
0,850
217.5,847.5
0,851.25
141.25,851.25
11.25,850
0,850
232.5,850
0,850
0,850
168.75,850
0,850
125,850
0,851.25
0,850
196.25,847.5
0,848.75
143.75,851.25
0,847.5
0,850
196.25,851.25
0,851.25
143.75,850
0,852.5
0,850
187.5,848.75
0,850
170,847.5
0,850
0,853.75
163.75,851.25
0,851.25
0,851.25
163.75,848.75
0,851.25
160,850
0,848.75
0,850
173.75,851.25
0,850
155,848.75
0,850
0,847.5
183.75,848.75
0,847.5
147.5,848.75
0,848.75
0,848.75
185,851.25
0,851.25
142.5,852.5
0,850
0,851.25
190,850
0,848.75
0,847.5
111.25,847.5
0,848.75
185,851.25
0,850
6.25,848.75
88.75,850
0,851.25
136.25,851.25
0,848.75
0,850
131.25,850
0,848.75
163.75,853.75
0,848.75
0,848.75
136.25,851.25
0,853.75
163.75,850
0,850
0,850
248.75,850
0,848.75
46.25,850
72.5,847.5
0,847.5
246.25,846.25
0,851.25
23.75,851.25
96.25,852.5
0,850
186.25,850
0,851.25
22.5,847.5
101.25,850
0,851.25
211.25,850
0,851.25
0,851.25
105,851.25
0,851.25
192.5,851.25
0,851.25
1.25,851.25
98.75,850
0,850
170,850
21.25,850
0,851.25
250,850
0,851.25
112.5,850
38.75,847.5
0,848.75
256.25,850
0,851.25
100,848.75
22.5,851.25
0,848.75
266.25,847.5
0,851.25
87.5,848.75
52.5,848.75
0,851.25
256.25,847.5
0,851.25
55,850
63.75,848.75
0,850
240,852.5
0,851.25
37.5,850
85,847.5
0,850
167.5,851.25
0,851.25
0,850
205,850
0,848.75
162.5,848.75
0,850
0,851.25
170,852.5
0,851.25
160,848.75
17.5,848.75
0,850
227.5,851.25
0,851.25
145,851.25
16.25,850
0,850
237.5,850
0,851.25
128.75,847.5
20,848.75
0,851.25
140,847.5
0,850
0,847.5
197.5,850
0,847.5
147.5,848.75
0,848.75
0,850
165,850
0,848.75
131.25,850
0,851.25
0,847.5
195,848.75
0,850
150,850
0,850
0,851.25
192.5,850
0,850
161.25,850
0,850
0,848.75
166.25,850
0,850
0,848.75
170,848.75
0,847.5
155,847.5
0,850
0,847.5
187.5,852.5
0,850
147.5,850
0,850
0,850
196.25,848.75
0,850
140,848.75
0,850
0,850
202.5,850
0,850
135,851.25
0,848.75
0,850
167.5,848.75
0,847.5
0,850
122.5,851.25
0,847.5
163.75,848.75
0,848.75
0,852.5
133.75,848.75
0,850
166.25,850
0,851.25
6.25,848.75
115,848.75
0,848.75
131.25,848.75
0,850
0,852.5
153.75,851.25
0,847.5
156.25,850
0,850
0,848.75
231.25,850
0,847.5
22.5,850
92.5,847.5
0,848.75
215,850
0,850
3.75,847.5
95,847.5
0,848.75
197.5,852.5
0,850
2.5,850
108.75,848.75
0,850
152.5,851.25
0,847.5
6.25,848.75
102.5,848.75
0,850
172.5,851.25
0,848.75
0,850
113.75,851.25
0,850
112.5,847.5
51.25,850
0,851.25
261.25,852.5
0,847.5
100,850
48.75,848.75
0,850
257.5,848.75
0,850
68.75,850
66.25,851.25
0,848.75
251.25,850
0,850
