=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.07.31 08:55:09 =~=~=~=~=~=~=~=~=~=~=~=
B‚A÷Adafruit INA260 Test
Found INA260 chip
332.50,6.25
0.00,7.50
236.25,7.50
0.00,6.25
0.00,7.50
347.50,6.25
0.00,8.75
201.25,8.75
0.00,8.75
0.00,7.50
336.25,6.25
0.00,7.50
0.00,7.50
236.25,10.00
0.00,7.50
277.50,7.50
0.00,7.50
0.00,6.25
257.50,8.75
0.00,7.50
267.50,7.50
0.00,6.25
0.00,8.75
267.50,7.50
0.00,6.25
255.00,7.50
0.00,7.50
0.00,8.75
265.00,6.25
0.00,6.25
63.75,7.50
92.50,6.25
0.00,7.50
293.75,7.50
0.00,7.50
43.75,8.75
126.25,8.75
0.00,7.50
341.25,7.50
0.00,6.25
22.50,7.50
163.75,6.25
0.00,7.50
317.50,7.50
0.00,7.50
13.75,7.50
186.25,6.25
0.00,6.25
297.50,8.75
55.00,7.50
0.00,6.25
368.75,8.75
0.00,6.25
206.25,8.75
71.25,7.50
0.00,7.50
357.50,7.50
0.00,7.50
157.50,6.25
75.00,8.75
0.00,8.75
377.50,6.25
0.00,6.25
143.75,8.75
112.50,7.50
0.00,8.75
377.50,7.50
0.00,7.50
0.00,6.25
342.50,7.50
0.00,7.50
241.25,7.50
8.75,7.50
0.00,6.25
337.50,8.75
0.00,6.25
231.25,7.50
22.50,6.25
0.00,7.50
331.25,6.25
0.00,7.50
231.25,8.75
10.00,8.75
0.00,7.50
307.50,7.50
0.00,8.75
235.00,7.50
26.25,7.50
0.00,6.25
252.50,10.00
0.00,7.50
0.00,7.50
328.75,7.50
0.00,7.50
246.25,8.75
0.00,7.50
0.00,6.25
343.75,7.50
0.00,6.25
233.75,8.75
0.00,7.50
0.00,10.00
338.75,8.75
0.00,8.75
228.75,8.75
0.00,7.50
0.00,7.50
235.00,7.50
0.00,8.75
6.25,7.50
238.75,7.50
0.00,8.75
270.00,8.75
0.00,7.50
0.00,6.25
251.25,8.75
0.00,7.50
268.75,6.25
0.00,7.50
0.00,7.50
262.50,6.25
0.00,7.50
257.50,8.75
102.50,6.25
0.00,7.50
371.25,7.50
0.00,6.25
70.00,7.50
115.00,7.50
0.00,7.50
356.25,8.75
0.00,7.50
51.25,6.25
78.75,7.50
0.00,7.50
336.25,6.25
0.00,6.25
13.75,7.50
146.25,7.50
0.00,7.50
317.50,7.50
0.00,7.50
0.00,7.50
371.25,7.50
0.00,7.50
216.25,8.75
43.75,7.50
0.00,7.50
373.75,8.75
0.00,7.50
188.75,7.50
56.25,7.50
0.00,7.50
385.00,7.50
0.00,7.50
162.50,7.50
23.75,8.75
0.00,7.50
312.50,7.50
0.00,7.50
132.50,7.50
65.00,6.25
0.00,6.25
237.50,8.75
18.75,7.50
0.00,7.50
338.75,6.25
0.00,8.75
237.50,8.75
68.75,633.75
0.00,848.75
346.25,852.50
0.00,847.50
243.75,850.00
40.00,847.50
0.00,850.00
338.75,851.25
0.00,852.50
238.75,851.25
37.50,850.00
0.00,851.25
307.50,847.50
0.00,850.00
206.25,848.75
12.50,848.75
0.00,850.00
248.75,851.25
0.00,847.50
0.00,847.50
337.50,851.25
0.00,851.25
240.00,848.75
0.00,851.25
0.00,850.00
348.75,850.00
0.00,848.75
235.00,851.25
0.00,850.00
0.00,848.75
353.75,851.25
0.00,852.50
237.50,850.00
0.00,851.25
0.00,850.00
343.75,850.00
0.00,850.00
231.25,848.75
0.00,847.50
0.00,847.50
226.25,850.00
0.00,848.75
0.00,847.50
267.50,851.25
0.00,848.75
262.50,848.75
0.00,850.00
0.00,846.25
285.00,850.00
0.00,850.00
260.00,851.25
0.00,848.75
0.00,850.00
302.50,848.75
0.00,850.00
260.00,848.75
0.00,850.00
0.00,851.25
302.50,851.25
0.00,851.25
247.50,848.75
0.00,850.00
0.00,850.00
271.25,852.50
0.00,850.00
32.50,850.00
188.75,850.00
0.00,852.50
303.75,851.25
0.00,850.00
5.00,850.00
208.75,850.00
0.00,847.50
295.00,848.75
0.00,847.50
0.00,850.00
218.75,851.25
0.00,847.50
280.00,850.00
0.00,847.50
0.00,851.25
230.00,852.50
0.00,850.00
272.50,850.00
0.00,851.25
0.00,847.50
387.50,850.00
0.00,848.75
120.00,850.00
73.75,851.25
0.00,850.00
326.25,850.00
0.00,851.25
100.00,851.25
118.75,847.50
0.00,851.25
375.00,848.75
0.00,851.25
66.25,850.00
147.50,851.25
0.00,850.00
355.00,850.00
0.00,850.00
37.50,851.25
166.25,851.25
0.00,848.75
326.25,848.75
0.00,850.00
18.75,850.00
187.50,848.75
0.00,850.00
313.75,852.50
0.00,847.50
0.00,851.25
300.00,848.75
0.00,848.75
188.75,848.75
53.75,850.00
0.00,850.00
370.00,850.00
0.00,851.25
191.25,851.25
57.50,848.75
0.00,851.25
378.75,851.25
0.00,848.75
168.75,847.50
76.25,850.00
0.00,851.25
383.75,850.00
0.00,852.50
136.25,850.00
93.75,852.50
0.00,847.50
378.75,851.25
0.00,851.25
110.00,852.50
82.50,848.75
0.00,850.00
203.75,848.75
5.00,850.00
0.00,851.25
337.50,853.75
0.00,848.75
240.00,851.25
25.00,855.00
0.00,850.00
330.00,848.75
0.00,851.25
238.75,851.25
26.25,851.25
0.00,851.25
338.75,848.75
0.00,851.25
233.75,853.75
42.50,850.00
0.00,848.75
353.75,851.25
0.00,851.25
220.00,852.50
51.25,851.25
0.00,851.25
340.00,850.00
0.00,851.25
167.50,848.75
22.50,848.75
0.00,848.75
236.25,847.50
0.00,852.50
0.00,850.00
356.25,851.25
0.00,850.00
230.00,852.50
0.00,850.00
0.00,848.75
342.50,851.25
0.00,852.50
233.75,848.75
18.75,851.25
0.00,850.00
341.25,850.00
0.00,848.75
230.00,850.00
13.75,850.00
0.00,848.75
328.75,852.50
0.00,847.50
232.50,851.25
2.50,847.50
0.00,851.25
212.50,851.25
0.00,852.50
0.00,847.50
298.75,848.75
0.00,850.00
260.00,850.00
0.00,848.75
0.00,850.00
311.25,850.00
0.00,852.50
256.25,848.75
0.00,851.25
0.00,850.00
325.00,848.75
0.00,850.00
246.25,850.00
0.00,850.00
0.00,850.00
333.75,848.75
0.00,850.00
235.00,847.50
0.00,850.00
0.00,850.00
246.25,851.25
0.00,848.75
12.50,850.00
217.50,850.00
0.00,851.25
281.25,850.00
0.00,848.75
0.00,850.00
233.75,850.00
0.00,848.75
272.50,850.00
0.00,851.25
0.00,848.75
252.50,848.75
0.00,848.75
268.75,851.25
0.00,850.00
0.00,851.25
271.25,846.25
0.00,850.00
263.75,850.00
0.00,847.50
0.00,848.75
371.25,850.00
0.00,850.00
67.50,847.50
120.00,852.50
0.00,850.00
288.75,850.00
0.00,850.00
32.50,850.00
163.75,850.00
0.00,850.00
338.75,848.75
0.00,851.25
11.25,847.50
180.00,850.00
0.00,850.00
317.50,851.25
0.00,850.00
2.50,851.25
192.50,852.50
0.00,848.75
293.75,848.75
0.00,850.00
0.00,850.00
207.50,846.25
0.00,850.00
188.75,848.75
77.50,847.50
0.00,850.00
311.25,847.50
0.00,848.75
162.50,850.00
77.50,851.25
0.00,850.00
387.50,847.50
0.00,850.00
137.50,851.25
102.50,848.75
0.00,848.75
393.75,850.00
0.00,848.75
111.25,848.75
110.00,848.75
0.00,848.75
373.75,848.75
0.00,847.50
72.50,848.75
137.50,850.00
0.00,850.00
362.50,848.75
0.00,851.25
52.50,848.75
152.50,850.00
0.00,851.25
205.00,848.75
20.00,850.00
0.00,851.25
343.75,852.50
0.00,850.00
233.75,850.00
42.50,850.00
0.00,848.75
355.00,850.00
0.00,850.00
220.00,848.75
51.25,850.00
0.00,852.50
358.75,850.00
0.00,850.00
203.75,850.00
61.25,852.50
0.00,850.00
372.50,847.50
0.00,850.00
178.75,850.00
67.50,851.25
0.00,850.00
358.75,848.75
0.00,848.75
133.75,851.25
292.50,851.25
0.00,848.75
236.25,847.50
10.00,852.50
0.00,850.00
342.50,848.75
0.00,848.75
230.00,850.00
25.00,847.50
0.00,847.50
341.25,850.00
0.00,850.00
240.00,851.25
26.25,848.75
0.00,850.00
337.50,851.25
0.00,850.00
237.50,852.50
38.75,847.50
0.00,850.00
337.50,850.00
0.00,848.75
206.25,848.75
21.25,850.00
0.00,851.25
315.00,848.75
0.00,850.00
0.00,851.25
321.25,850.00
0.00,848.75
242.50,848.75
0.00,848.75
0.00,850.00
341.25,850.00
0.00,848.75
237.50,846.25
0.00,847.50
0.00,848.75
350.00,848.75
0.00,847.50
236.25,851.25
0.00,851.25
0.00,851.25
346.25,850.00
0.00,847.50
225.00,848.75
0.00,850.00
0.00,848.75
278.75,848.75
0.00,847.50
0.00,848.75
251.25,850.00
0.00,850.00
272.50,848.75
0.00,850.00
0.00,850.00
268.75,847.50
0.00,847.50
265.00,847.50
0.00,848.75
0.00,851.25
305.00,848.75
0.00,848.75
265.00,850.00
0.00,850.00
0.00,850.00
296.25,850.00
0.00,851.25
262.50,851.25
0.00,848.75
0.00,850.00
308.75,850.00
0.00,850.00
36.25,850.00
138.75,850.00
0.00,850.00
323.75,848.75
0.00,848.75
13.75,850.00
186.25,850.00
0.00,850.00
302.50,848.75
0.00,848.75
6.25,848.75
205.00,846.25
0.00,851.25
293.75,851.25
0.00,848.75
0.00,851.25
193.75,850.00
0.00,848.75
271.25,850.00
0.00,850.00
0.00,847.50
212.50,850.00
0.00,850.00
265.00,848.75
0.00,848.75
0.00,851.25
317.50,848.75
0.00,850.00
110.00,848.75
91.25,847.50
0.00,852.50
380.00,850.00
0.00,850.00
86.25,851.25
108.75,852.50
0.00,848.75
366.25,850.00
0.00,850.00
55.00,850.00
117.50,847.50
0.00,850.00
346.25,852.50
0.00,848.75
27.50,851.25
131.25,851.25
0.00,848.75
333.75,850.00
0.00,848.75
0.00,848.75
320.00,40.00
0.00,11.25
187.50,12.50
28.75,15.00
0.00,12.50
368.75,12.50
0.00,12.50
200.00,12.50
60.00,10.00
0.00,13.75
372.50,11.25
0.00,12.50
185.00,8.75
58.75,10.00
0.00,10.00
376.25,11.25
0.00,11.25
152.50,12.50
60.00,11.25
0.00,11.25
382.50,12.50
0.00,11.25
0.00,12.50
330.00,10.00
0.00,11.25
192.50,12.50
38.75,12.50
0.00,11.25
311.25,12.50
0.00,12.50
235.00,12.50
16.25,11.25
0.00,12.50
323.75,10.00
0.00,11.25
230.00,11.25
25.00,12.50
0.00,11.25
320.00,12.50
0.00,12.50
228.75,11.25
297.50,11.25
0.00,12.50
238.75,12.50
0.00,11.25
0.00,11.25
297.50,11.25
0.00,12.50
235.00,12.50
0.00,12.50
0.00,11.25
186.25,11.25
0.00,12.50
168.75,11.25
0.00,11.25
0.00,11.25
183.75,11.25
0.00,12.50
130.00,11.25
0.00,12.50
0.00,11.25
171.25,11.25
0.00,12.50
6.25,12.50
107.50,12.50
0.00,11.25
165.00,11.25
0.00,11.25
0.00,11.25
123.75,12.50
0.00,11.25
163.75,11.25
0.00,12.50
0.00,11.25
125.00,11.25
0.00,11.25
138.75,12.50
0.00,12.50
0.00,11.25
250.00,11.25
0.00,12.50
55.00,11.25
67.50,12.50
0.00,10.00
238.75,11.25
0.00,10.00
33.75,13.75
80.00,11.25
0.00,11.25
228.75,11.25
0.00,12.50
16.25,11.25
86.25,10.00
0.00,12.50
208.75,10.00
0.00,10.00
5.00,11.25
97.50,12.50
0.00,11.25
160.00,11.25
2.50,12.50
0.00,12.50
182.50,11.25
0.00,12.50
148.75,12.50
11.25,11.25
0.00,12.50
241.25,12.50
0.00,12.50
137.50,11.25
7.50,12.50
0.00,12.50
240.00,12.50
0.00,10.00
102.50,11.25
22.50,10.00
0.00,11.25
253.75,12.50
0.00,11.25
0.00,11.25
197.50,11.25
0.00,11.25
161.25,12.50
0.00,11.25
0.00,11.25
163.75,11.25
0.00,11.25
135.00,10.00
0.00,10.00
0.00,11.25
186.25,11.25
0.00,11.25
157.50,11.25
0.00,11.25
0.00,11.25
188.75,10.00
0.00,11.25
0.00,10.00
173.75,10.00
0.00,10.00
155.00,10.00
0.00,11.25
0.00,12.50
182.50,10.00
0.00,11.25
147.50,12.50
0.00,11.25
0.00,10.00
197.50,11.25
0.00,12.50
138.75,10.00
0.00,10.00
0.00,11.25
200.00,10.00
0.00,10.00
143.75,10.00
113.75,11.25
0.00,11.25
176.25,12.50
0.00,8.75
0.00,11.25
126.25,11.25
0.00,11.25
165.00,11.25
0.00,10.00
0.00,11.25
136.25,10.00
0.00,11.25
153.75,11.25
0.00,11.25
0.00,10.00
146.25,11.25
0.00,12.50
158.75,11.25
0.00,11.25
0.00,10.00
200.00,10.00
0.00,11.25
48.75,11.25
78.75,11.25
0.00,11.25
225.00,11.25
0.00,11.25
31.25,11.25
93.75,11.25
0.00,12.50
222.50,11.25
0.00,11.25
10.00,12.50
88.75,11.25
0.00,11.25
200.00,10.00
0.00,10.00
8.75,11.25
225.00,10.00
0.00,11.25
145.00,10.00
2.50,12.50
0.00,11.25
243.75,11.25
0.00,11.25
118.75,11.25
0.00,11.25
0.00,10.00
210.00,10.00
0.00,11.25
123.75,12.50
10.00,10.00
0.00,8.75
252.50,10.00
0.00,11.25
101.25,10.00
31.25,10.00
0.00,10.00
148.75,11.25
0.00,10.00
0.00,11.25
195.00,10.00
0.00,12.50
160.00,12.50
0.00,12.50
0.00,11.25
197.50,12.50
0.00,11.25
158.75,11.25
0.00,11.25
0.00,11.25
152.50,12.50
0.00,11.25
165.00,11.25
0.00,10.00
0.00,12.50
151.25,11.25
0.00,11.25
0.00,12.50
187.50,11.25
0.00,12.50
155.00,11.25
0.00,11.25
0.00,12.50
195.00,11.25
0.00,12.50
146.25,11.25
0.00,11.25
0.00,12.50
196.25,12.50
0.00,11.25
136.25,12.50
0.00,12.50
0.00,11.25
160.00,12.50
0.00,11.25
8.75,11.25
91.25,11.25
0.00,12.50
167.50,11.25
0.00,11.25
0.00,11.25
131.25,11.25
0.00,11.25
165.00,11.25
0.00,8.75
0.00,13.75
140.00,11.25
0.00,11.25
166.25,12.50
0.00,11.25
0.00,12.50
151.25,10.00
0.00,11.25
50.00,12.50
80.00,10.00
0.00,11.25
238.75,11.25
0.00,10.00
26.25,11.25
70.00,10.00
0.00,11.25
187.50,10.00
0.00,10.00
13.75,12.50
98.75,10.00
0.00,8.75
201.25,10.00
0.00,10.00
1.25,11.25
98.75,8.75
0.00,8.75
192.50,10.00
0.00,10.00
0.00,10.00
237.50,8.75
0.00,8.75
142.50,8.75
20.00,8.75
0.00,7.50
250.00,7.50
0.00,6.25
131.25,7.50
28.75,7.50
0.00,8.75
210.00,6.25
0.00,8.75
86.25,8.75
25.00,7.50
0.00,7.50
250.00,6.25
0.00,7.50
0.00,8.75
193.75,8.75
0.00,7.50
157.50,8.75
0.00,7.50
0.00,7.50
195.00,8.75
0.00,7.50
163.75,8.75
0.00,7.50
0.00,8.75
195.00,7.50
0.00,7.50
160.00,7.50
0.00,7.50
0.00,7.50
201.25,6.25
0.00,7.50
0.00,6.25
146.25,7.50
0.00,7.50
126.25,6.25
0.00,7.50
0.00,7.50
190.00,6.25
0.00,7.50
146.25,6.25
0.00,5.00
0.00,6.25
196.25,6.25
0.00,6.25
137.50,5.00
0.00,6.25
0.00,5.00
203.75,5.00
0.00,7.50
0.00,7.50
121.25,6.25
0.00,7.50
166.25,5.00
0.00,6.25
0.00,5.00
127.50,10.00
0.00,8.75
136.25,7.50
0.00,6.25
0.00,7.50
136.25,7.50
0.00,7.50
162.50,8.75
0.00,8.75
0.00,8.75
250.00,8.75
0.00,7.50
50.00,8.75
75.00,8.75
0.00,8.75
241.25,8.75
0.00,6.25
31.25,6.25
91.25,7.50
0.00,8.75
225.00,7.50
0.00,10.00
18.75,8.75
91.25,8.75
0.00,8.75
203.75,7.50
0.00,7.50
17.50,7.50
70.00,8.75
0.00,7.50
158.75,7.50
8.75,8.75
0.00,10.00
231.25,8.75
0.00,8.75
145.00,8.75
20.00,10.00
0.00,8.75
253.75,8.75
0.00,10.00
126.25,8.75
16.25,10.00
0.00,10.00
248.75,8.75
0.00,11.25
98.75,8.75
31.25,8.75
0.00,10.00
253.75,8.75
0.00,8.75
0.00,7.50
156.25,8.75
0.00,10.00
132.50,8.75
0.00,8.75
0.00,8.75
187.50,8.75
0.00,8.75
162.50,8.75
0.00,10.00
0.00,8.75
188.75,8.75
0.00,8.75
162.50,7.50
0.00,8.75
0.00,10.00
161.25,8.75
0.00,8.75
0.00,10.00
182.50,8.75
0.00,8.75
153.75,10.00
0.00,8.75
0.00,7.50
193.75,10.00
0.00,10.00
145.00,10.00
0.00,8.75
0.00,8.75
196.25,8.75
0.00,8.75
133.75,8.75
0.00,7.50
0.00,8.75
180.00,10.00
0.00,7.50
0.00,8.75
121.25,7.50
0.00,7.50
167.50,7.50
0.00,8.75
0.00,8.75
130.00,10.00
0.00,8.75
165.00,7.50
0.00,8.75
0.00,7.50
140.00,8.75
0.00,8.75
158.75,7.50
0.00,8.75
0.00,8.75
201.25,8.75
0.00,8.75
52.50,7.50
67.50,10.00
0.00,7.50
238.75,8.75
0.00,7.50
35.00,8.75
86.25,7.50
0.00,7.50
226.25,7.50
0.00,8.75
13.75,8.75
93.75,8.75
0.00,8.75
205.00,7.50
0.00,10.00
3.75,8.75
101.25,8.75
0.00,7.50
160.00,7.50
7.50,8.75
0.00,8.75
232.50,7.50
0.00,10.00
130.00,8.75
0.00,7.50
0.00,7.50
246.25,7.50
0.00,8.75
120.00,8.75
21.25,8.75
0.00,10.00
248.75,8.75
0.00,8.75
102.50,8.75
23.75,10.00
0.00,8.75
156.25,10.00
0.00,8.75
0.00,8.75
197.50,8.75
0.00,8.75
156.25,8.75
0.00,8.75
0.00,8.75
196.25,10.00
0.00,10.00
157.50,7.50
0.00,10.00
0.00,10.00
148.75,7.50
0.00,835.00
161.25,848.75
0.00,851.25
0.00,850.00
195.00,850.00
0.00,850.00
0.00,850.00
177.50,851.25
0.00,851.25
148.75,850.00
0.00,850.00
0.00,850.00
195.00,850.00
0.00,848.75
148.75,851.25
0.00,848.75
