0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-1.25
0,0
0,0
0,0
0,0
0,0
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,0
0,0
0,0
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-1.25
0,-1.25
0,0
0,0
0,-2.5
0,0
0,0
0,0
0,0
0,-1.25
0,1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,0
0,0
0,0
0,-2.5
0,-1.25
0,-1.25
0,1.25
0,0
0,1.25
0,0
0,-1.25
0,0
0,1.25
0,-1.25
0,0
0,0
0,0
0,-1.25
0,0
0,0
0,0
0,0
0,0
0,0
0,-1.25
0,0
0,0
0,0
0,0
0,0
0,1.25
0,-1.25
0,-1.25
0,-1.25
0,1.25
0,0
0,0
0,-2.5
0,-1.25
0,0
0,0
0,-1.25
0,1.25
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,1.25
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,-2.5
0,0
0,-1.25
0,0
0,0
0,0
0,0
0,0
0,0
0,-1.25
0,-1.25
0,-2.5
0,0
0,-1.25
0,-1.25
0,-2.5
0,0
0,-2.5
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,0
0,0
0,1.25
0,0
0,0
0,-1.25
0,-1.25
0,0
0,-1.25
0,1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,1.25
0,-1.25
0,-1.25
0,0
0,0
0,1.25
0,-1.25
0,0
0,0
0,0
0,1.25
0,-1.25
0,0
0,1.25
0,1.25
0,0
0,0
0,-1.25
0,-2.5
0,0
0,0
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,1.25
0,0
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,0
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,-2.5
0,-1.25
0,0
0,-2.5
0,1.25
0,0
0,0
0,-1.25
0,-1.25
0,1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-1.25
0,-1.25
0,0
0,0
0,0
0,-1.25
0,0
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,1.25
0,0
0,0
0,0
0,-1.25
0,-2.5
0,0
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,0
0,-2.5
0,0
0,-1.25
0,0
0,-1.25
0,1.25
0,-2.5
0,-1.25
0,1.25
0,1.25
0,-1.25
0,0
0,0
0,0
0,0
0,0
0,0
0,-1.25
0,-1.25
0,1.25
0,0
0,-2.5
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,0
0,0
0,1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,1.25
0,0
0,0
0,2.5
0,0
0,-1.25
0,0
0,-1.25
0,0
0,-2.5
0,0
0,-1.25
0,0
0,1.25
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,1.25
0,0
0,0
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,-2.5
0,0
0,-1.25
0,-1.25
0,0
0,-1.25
0,0
0,0
0,-1.25
0,0
0,-1.25
0,0
0,0
0,0
0,0
0,0
0,-1.25
0,-1.25
0,0
0,0
0,0
0,0
0,0
0,-1.25
0,0
0,1.25
0,0
0,0
0,-2.5
0,-1.25
0,-2.5
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,0
0,-1.25
0,1.25
0,0
0,1.25
0,0
0,1.25
0,0
0,0
0,-2.5
0,0
0,0
0,0
0,-1.25
0,0
0,-1.25
0,0
0,0
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,1.25
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,1.25
0,0
0,1.25
0,-1.25
0,-1.25
0,0
0,0
0,1.25
0,0
0,1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,0
0,1.25
0,1.25
0,-2.5
0,-1.25
0,1.25
0,0
0,0
0,-1.25
0,-1.25
0,0
0,0
0,0
0,0
0,-1.25
0,0
0,0
0,0
0,0
0,-1.25
0,0
0,1.25
0,0
0,0
0,0
0,0
0,0
0,-1.25
0,0
0,0
0,-1.25
0,0
0,-1.25
0,-2.5
0,0
0,-1.25
0,0
0,1.25
0,1.25
0,0
0,0
0,-1.25
0,-1.25
0,0
0,0
0,1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,1.25
0,-1.25
0,2.5
0,0
0,1.25
0,-1.25
0,0
0,0
0,-2.5
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-2.5
0,0
0,-1.25
0,0
0,2.5
0,0
0,-1.25
0,0
0,-1.25
0,0
0,0
0,0
0,-1.25
0,0
0,0
0,-1.25
0,0
0,-1.25
0,0
0,0
0,-1.25
0,0
0,0
0,0
0,-1.25
0,0
0,-1.25
0,0
0,0
0,0
0,1.25
0,-1.25
0,-1.25
0,0
0,0
0,1.25
0,1.25
0,-1.25
0,1.25
0,0
0,-1.25
0,-1.25
0,1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,1.25
0,1.25
0,-1.25
0,-1.25
0,-2.5
0,-1.25
0,0
0,1.25
0,-1.25
0,0
0,1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-2.5
0,0
0,-1.25
0,0
0,-1.25
0,0
0,0
0,-1.25
0,0
0,0
0,1.25
0,1.25
0,0
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,1.25
0,0
0,0
0,0
0,0
0,1.25
0,0
0,-1.25
0,1.25
0,-1.25
0,0
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,-2.5
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,1.25
0,1.25
0,0
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,1.25
0,0
0,2.5
0,-2.5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,0
0,-2.5
0,1.25
0,0
0,1.25
0,-1.25
0,-2.5
0,0
0,-1.25
0,1.25
0,-1.25
0,-1.25
0,1.25
0,1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,-2.5
0,0
0,0
0,-1.25
0,0
0,-2.5
0,0
0,0
0,-1.25
0,0
0,0
0,0
0,0
0,0
0,0
0,-1.25
0,0
0,0
0,1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,-2.5
0,-1.25
0,-1.25
0,2.5
0,1.25
0,-1.25
0,0
0,0
0,0
0,-1.25
0,0
0,1.25
0,0
0,1.25
0,0
0,0
0,1.25
0,-1.25
0,-2.5
0,-1.25
0,-1.25
0,1.25
0,-1.25
0,0
0,0
0,0
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,0
0,-1.25
0,0
0,1.25
0,-2.5
0,0
0,1.25
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,1.25
0,0
0,-1.25
0,-1.25
0,0
0,0
0,0
0,0
0,0
0,-1.25
0,0
0,0
0,0
0,0
0,-1.25
0,0
0,0
0,0
0,0
0,0
0,-1.25
0,0
0,1.25
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,0
0,0
0,1.25
0,0
0,0
0,0
0,-1.25
0,0
0,0
0,0
0,-1.25
0,0
0,1.25
0,-1.25
0,-1.25
0,1.25
0,1.25
0,0
0,0
0,0
0,-1.25
0,-1.25
0,-2.5
0,0
0,-1.25
0,1.25
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,0
0,-1.25
0,0
0,0
0,-1.25
0,0
0,1.25
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,-2.5
0,-1.25
0,0
0,0
0,1.25
0,0
0,0
0,-1.25
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,0
0,0
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,1.25
0,-1.25
0,-1.25
0,0
0,-2.5
0,-1.25
0,0
0,1.25
0,0
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,-2.5
0,-1.25
0,0
0,0
0,0
0,-2.5
0,0
0,-1.25
0,-1.25
0,0
0,-1.25
0,0
0,0
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,0
0,0
0,0
0,0
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,0
0,1.25
0,1.25
0,1.25
0,0
0,0
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,0
0,-2.5
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,0
0,0
0,-1.25
0,0
0,0
0,0
0,0
0,-2.5
0,0
0,0
0,0
0,0
0,-1.25
0,1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,0
0,0
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,1.25
0,0
0,0
0,0
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,1.25
0,-1.25
0,0
0,-1.25
0,0
0,1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,0
0,0
0,1.25
0,-1.25
0,0
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,1.25
0,0
0,0
0,0
0,-1.25
0,0
0,0
0,0
0,1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,0
0,-2.5
0,1.25
0,0
0,-2.5
0,0
0,0
0,-2.5
0,1.25
0,1.25
0,0
0,0
0,0
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,-2.5
0,0
0,0
0,0
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,1.25
0,0
0,-1.25
0,0
0,1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,0
0,1.25
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,-2.5
0,-1.25
0,1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,1.25
0,-1.25
0,-2.5
0,0
0,-1.25
0,0
0,-1.25
0,1.25
0,0
0,1.25
0,-1.25
0,0
0,-1.25
0,-2.5
0,0
0,-1.25
0,0
0,-1.25
0,0
0,0
0,0
0,0
0,0
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,0
0,0
0,0
0,-1.25
0,-2.5
0,1.25
0,0
0,0
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,-2.5
0,-2.5
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,0
0,-1.25
0,1.25
0,1.25
0,0
0,0
0,0
0,0
0,0
0,0
0,-1.25
0,0
0,-2.5
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,0
0,-1.25
0,-1.25
0,0
0,0
0,0
0,-1.25
0,1.25
0,0
0,0
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,0
0,-1.25
0,-1.25
0,0
0,0
0,0
0,-1.25
0,0
0,0
0,1.25
0,0
0,0
0,0
0,-1.25
0,-1.25
0,0
0,-2.5
0,-1.25
0,1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,0
0,0
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,1.25
0,0
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,1.25
0,-2.5
0,0
0,0
0,-1.25
0,-2.5
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,0
0,0
0,1.25
0,-1.25
0,1.25
0,1.25
0,-1.25
0,0
0,-1.25
0,0
0,0
0,0
0,-2.5
0,0
0,1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,0
0,0
0,0
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,-2.5
0,0
0,0
0,0
0,0
0,-1.25
0,0
0,0
0,0
0,1.25
0,0
0,0
0,0
0,-1.25
0,-2.5
0,0
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,0
0,0
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,1.25
0,0
0,0
0,-1.25
0,-2.5
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,1.25
0,-1.25
0,1.25
0,0
0,0
0,0
0,0
0,0
0,1.25
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,0
0,0
0,0
0,-2.5
0,0
0,0
0,0
0,-1.25
0,-2.5
0,-1.25
0,1.25
0,0
0,-1.25
0,-1.25
0,0
0,-1.25
0,1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,1.25
0,-1.25
0,1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,0
0,0
0,0
0,0
0,1.25
0,0
0,0
0,1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,0
0,0
0,0
0,0
0,-1.25
0,0
0,-1.25
0,0
0,0
0,-1.25
0,0
0,0
0,0
0,0
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,-2.5
0,-1.25
0,0
0,-1.25
0,-1.25
0,-2.5
0,-1.25
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,1.25
0,0
0,0
0,0
0,0
0,-1.25
0,0
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,0
0,0
0,0
0,0
0,0
0,0
0,-1.25
0,1.25
0,0
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,0
0,-2.5
0,-1.25
0,0
0,-1.25
0,0
0,0
0,0
0,1.25
0,0
0,0
0,0
0,0
0,-1.25
0,0
0,0
0,-1.25
0,0
0,0
0,1.25
0,1.25
0,-1.25
0,0
0,0
0,0
0,1.25
0,0
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
771.25,91.25
927.5,57.5
931.25,56.25
900,55
936.25,55
942.5,53.75
930,50
935,47.5
890,48.75
918.75,48.75
940,50
935,47.5
925,50
903.75,50
938.75,52.5
946.25,52.5
941.25,52.5
922.5,52.5
916.25,51.25
936.25,53.75
951.25,52.5
931.25,53.75
931.25,50
958.75,51.25
933.75,53.75
961.25,50
912.5,53.75
926.25,53.75
967.5,55
956.25,55
966.25,53.75
900,56.25
940,56.25
961.25,63.75
923.75,85
956.25,80
911.25,86.25
953.75,85
967.5,85
942.5,85
953.75,85
905,83.75
951.25,63.75
953.75,56.25
953.75,67.5
965,52.5
925,52.5
955,52.5
956.25,52.5
952.5,51.25
950,35
921.25,30
953.75,31.25
966.25,57.5
952.5,32.5
946.25,30
933.75,31.25
948.75,30
970,30
935,31.25
952.5,30
968.75,32.5
957.5,30
980,30
928.75,31.25
953.75,31.25
960,28.75
953.75,30
971.25,28.75
938.75,30
945,30
960,32.5
958.75,30
973.75,31.25
933.75,35
946.25,61.25
953.75,63.75
947.5,95
955,93.75
913.75,92.5
931.25,93.75
947.5,85
936.25,85
943.75,63.75
927.5,62.5
957.5,55
965,53.75
951.25,50
963.75,53.75
935,85
960,90
965,52.5
950,30
952.5,27.5
928.75,28.75
955,30
988.75,30
938.75,28.75
953.75,27.5
955,28.75
951.25,28.75
993.75,28.75
932.5,30
952.5,30
942.5,31.25
953.75,30
981.25,30
937.5,30
950,31.25
943.75,28.75
935,30
976.25,30
918.75,28.75
950,28.75
937.5,36.25
952.5,71.25
973.75,80
927.5,52.5
947.5,51.25
956.25,52.5
945,51.25
947.5,58.75
920,51.25
957.5,56.25
956.25,85
967.5,80
958.75,58.75
930,52.5
957.5,52.5
970,82.5
962.5,57.5
962.5,56.25
912.5,88.75
937.5,56.25
968.75,65
937.5,107.5
943.75,73.75
948.75,58.75
921.25,88.75
977.5,53.75
930,85
947.5,97.5
966.25,85
930,133.75
977.5,107.5
921.25,53.75
956.25,86.25
967.5,55
931.25,81.25
962.5,97.5
930,86.25
933.75,107.5
951.25,97.5
950,52.5
980,55
922.5,85
945,56.25
957.5,53.75
932.5,98.75
953.75,76.25
922.5,55
950,87.5
947.5,55
921.25,125
948.75,190
911.25,157.5
933.75,178.75
938.75,196.25
935,158.75
956.25,157.5
902.5,193.75
921.25,156.25
927.5,161.25
906.25,188.75
941.25,178.75
926.25,156.25
922.5,193.75
945,158.75
917.5,157.5
926.25,192.5
947.5,151.25
931.25,178.75
962.5,178.75
925,151.25
938.75,186.25
965,55
948.75,56.25
962.5,86.25
925,53.75
958.75,80
967.5,87.5
942.5,76.25
968.75,55
907.5,87.5
946.25,53.75
976.25,55
945,77.5
983.75,32.5
931.25,31.25
947.5,33.75
961.25,31.25
930,31.25
970,32.5
926.25,93.75
958.75,57.5
968.75,31.25
960,31.25
965,32.5
923.75,31.25
956.25,31.25
978.75,32.5
942.5,30
968.75,30
962.5,28.75
950,30
992.5,30
931.25,28.75
962.5,27.5
948.75,27.5
953.75,27.5
993.75,28.75
936.25,30
956.25,30
967.5,28.75
952.5,27.5
980,28.75
925,30
953.75,28.75
972.5,28.75
958.75,30
992.5,28.75
927.5,28.75
962.5,30
981.25,28.75
955,30
978.75,27.5
925,30
938.75,28.75
976.25,28.75
952.5,27.5
976.25,30
928.75,28.75
957.5,30
970,28.75
948.75,30
965,30
920,28.75
956.25,28.75
960,30
952.5,31.25
950,28.75
948.75,30
956.25,28.75
976.25,30
945,30
936.25,30
953.75,30
960,28.75
988.75,28.75
938.75,28.75
947.5,30
945,28.75
955,28.75
993.75,28.75
918.75,28.75
947.5,30
968.75,28.75
963.75,30
977.5,28.75
936.25,31.25
947.5,28.75
958.75,42.5
941.25,28.75
978.75,30
931.25,28.75
952.5,28.75
976.25,31.25
956.25,30
973.75,28.75
925,31.25
940,28.75
963.75,30
947.5,31.25
980,27.5
931.25,30
945,30
972.5,28.75
956.25,30
952.5,31.25
945,30
960,31.25
977.5,31.25
927.5,28.75
958.75,28.75
955,27.5
956.25,30
981.25,28.75
921.25,27.5
961.25,30
948.75,30
945,30
970,28.75
943.75,28.75
956.25,50
955,30
952.5,30
970,28.75
926.25,28.75
955,31.25
966.25,52.5
948.75,28.75
977.5,28.75
936.25,27.5
952.5,28.75
958.75,28.75
948.75,28.75
972.5,27.5
933.75,27.5
951.25,30
945,30
953.75,30
952.5,30
927.5,30
955,27.5
993.75,28.75
943.75,28.75
962.5,27.5
953.75,30
965,28.75
998.75,30
957.5,28.75
948.75,30
957.5,28.75
960,28.75
996.25,27.5
942.5,28.75
960,28.75
953.75,31.25
966.25,28.75
1002.5,30
937.5,30
943.75,28.75
971.25,30
967.5,28.75
993.75,30
932.5,28.75
951.25,30
967.5,30
962.5,30
988.75,28.75
942.5,30
962.5,30
962.5,28.75
955,28.75
992.5,28.75
940,31.25
967.5,28.75
972.5,30
967.5,28.75
993.75,30
936.25,28.75
966.25,30
975,28.75
942.5,30
953.75,30
957.5,27.5
962.5,30
985,28.75
940,27.5
958.75,30
956.25,30
960,30
990,30
923.75,28.75
946.25,30
963.75,30
961.25,28.75
991.25,28.75
953.75,28.75
963.75,32.5
957.5,28.75
960,30
998.75,30
945,28.75
953.75,30
970,27.5
965,28.75
997.5,28.75
938.75,28.75
950,30
968.75,28.75
965,31.25
987.5,28.75
935,30
972.5,27.5
971.25,27.5
955,31.25
987.5,30
950,27.5
935,32.5
981.25,28.75
921.25,30
956.25,28.75
941.25,30
946.25,30
982.5,28.75
916.25,28.75
940,31.25
928.75,30
937.5,27.5
950,30
916.25,30
951.25,30
932.5,30
951.25,28.75
986.25,30
941.25,28.75
952.5,31.25
960,30
965,30
998.75,30
945,28.75
946.25,30
948.75,37.5
958.75,30
975,27.5
938.75,28.75
948.75,30
965,28.75
957.5,28.75
975,30
933.75,28.75
947.5,28.75
961.25,28.75
933.75,30
963.75,27.5
927.5,28.75
941.25,27.5
972.5,28.75
923.75,28.75
938.75,28.75
931.25,27.5
950,27.5
941.25,30
891.25,28.75
911.25,28.75
893.75,30
911.25,30
950,28.75
903.75,30
922.5,30
903.75,31.25
921.25,30
956.25,30
902.5,28.75
918.75,28.75
915,30
927.5,30
953.75,28.75
913.75,28.75
933.75,28.75
935,30
920,36.25
967.5,28.75
890,28.75
945,28.75
951.25,30
945,30
987.5,30
936.25,28.75
950,30
971.25,28.75
913.75,28.75
950,30
933.75,30
942.5,30
982.5,27.5
932.5,28.75
936.25,28.75
917.5,30
933.75,30
981.25,30
945,28.75
956.25,27.5
945,27.5
962.5,28.75
988.75,30
936.25,28.75
962.5,27.5
955,30
946.25,30
988.75,28.75
945,31.25
955,28.75
948.75,28.75
950,28.75
997.5,30
951.25,30
953.75,28.75
928.75,30
957.5,51.25
993.75,28.75
951.25,28.75
953.75,30
955,27.5
951.25,28.75
990,28.75
952.5,28.75
960,28.75
976.25,30
928.75,27.5
965,28.75
933.75,28.75
965,30
981.25,28.75
935,30
962.5,30
943.75,28.75
965,30
981.25,30
938.75,28.75
962.5,27.5
942.5,28.75
955,30
993.75,28.75
937.5,28.75
970,27.5
955,28.75
936.25,31.25
976.25,30
945,28.75
951.25,33.75
950,30
953.75,28.75
993.75,30
941.25,30
961.25,28.75
957.5,28.75
946.25,30
998.75,30
953.75,30
963.75,30
966.25,28.75
961.25,27.5
996.25,30
941.25,30
963.75,28.75
988.75,30
911.25,27.5
967.5,28.75
946.25,27.5
955,28.75
983.75,28.75
915,27.5
952.5,31.25
938.75,28.75
953.75,30
965,31.25
926.25,28.75
952.5,27.5
940,28.75
951.25,28.75
976.25,28.75
918.75,30
958.75,30
941.25,28.75
953.75,28.75
977.5,28.75
941.25,27.5
965,30
946.25,30
955,28.75
978.75,28.75
923.75,30
961.25,28.75
941.25,28.75
950,28.75
976.25,28.75
938.75,28.75
960,27.5
957.5,28.75
958.75,27.5
960,28.75
933.75,31.25
952.5,27.5
973.75,30
925,28.75
948.75,30
931.25,30
953.75,28.75
996.25,28.75
927.5,28.75
947.5,26.25
925,30
957.5,30
975,28.75
925,27.5
953.75,30
946.25,28.75
957.5,30
982.5,30
935,28.75
961.25,30
945,30
955,30
987.5,28.75
923.75,31.25
938.75,30
948.75,51.25
957.5,30
987.5,28.75
937.5,27.5
962.5,28.75
953.75,28.75
970,28.75
991.25,30
938.75,27.5
962.5,30
956.25,28.75
950,27.5
962.5,30
928.75,27.5
958.75,30
971.25,31.25
938.75,30
952.5,28.75
933.75,30
955,30
982.5,28.75
920,28.75
953.75,28.75
930,27.5
968.75,28.75
