=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.07.31 08:57:17 =~=~=~=~=~=~=~=~=~=~=~=
ÙAdafruit INA260 Test
Found INA260 chip
183.75,0.00
0.00,-1.25
0.00,-1.25
142.50,0.00
0.00,1.25
165.00,-1.25
0.00,0.00
0.00,0.00
163.75,-2.50
0.00,-1.25
168.75,-1.25
0.00,-1.25
0.00,-1.25
163.75,-1.25
0.00,0.00
155.00,-2.50
0.00,0.00
0.00,0.00
217.50,0.00
0.00,0.00
5.00,-1.25
101.25,-1.25
0.00,0.00
201.25,0.00
0.00,0.00
3.75,0.00
100.00,-1.25
0.00,-1.25
181.25,-1.25
0.00,-1.25
2.50,0.00
202.50,0.00
0.00,-1.25
121.25,1.25
38.75,0.00
0.00,-1.25
260.00,-1.25
0.00,1.25
105.00,0.00
46.25,0.00
0.00,0.00
257.50,0.00
0.00,-2.50
83.75,0.00
55.00,1.25
0.00,-1.25
247.50,0.00
2.50,0.00
0.00,-1.25
197.50,0.00
0.00,0.00
156.25,-1.25
2.50,0.00
0.00,0.00
196.25,-1.25
0.00,-1.25
137.50,0.00
0.00,-1.25
0.00,1.25
188.75,0.00
0.00,0.00
0.00,-1.25
183.75,0.00
0.00,0.00
152.50,1.25
0.00,1.25
0.00,0.00
192.50,0.00
0.00,-1.25
141.25,-1.25
0.00,0.00
0.00,-1.25
195.00,0.00
0.00,0.00
141.25,0.00
108.75,-1.25
0.00,0.00
177.50,-1.25
0.00,0.00
3.75,0.00
120.00,0.00
0.00,1.25
140.00,0.00
0.00,0.00
0.00,-1.25
127.50,0.00
0.00,0.00
160.00,0.00
0.00,0.00
0.00,130.00
256.25,25.00
0.00,21.25
68.75,22.50
65.00,22.50
0.00,22.50
251.25,21.25
0.00,21.25
41.25,22.50
76.25,23.75
0.00,23.75
236.25,22.50
0.00,21.25
26.25,22.50
87.50,22.50
0.00,22.50
218.75,22.50
0.00,22.50
20.00,21.25
72.50,23.75
0.00,23.75
158.75,22.50
17.50,25.00
0.00,26.25
223.75,23.75
0.00,26.25
151.25,25.00
27.50,28.75
0.00,27.50
237.50,28.75
0.00,27.50
137.50,28.75
30.00,27.50
0.00,26.25
250.00,27.50
0.00,26.25
111.25,27.50
26.25,26.25
0.00,27.50
258.75,26.25
0.00,26.25
0.00,27.50
160.00,27.50
0.00,28.75
130.00,26.25
0.00,27.50
0.00,26.25
202.50,26.25
0.00,23.75
158.75,25.00
5.00,25.00
0.00,26.25
198.75,25.00
0.00,26.25
162.50,27.50
1.25,25.00
0.00,25.00
197.50,26.25
0.00,27.50
157.50,25.00
13.75,26.25
0.00,25.00
148.75,27.50
0.00,27.50
0.00,27.50
190.00,26.25
0.00,28.75
138.75,28.75
0.00,27.50
0.00,26.25
203.75,26.25
0.00,25.00
142.50,25.00
0.00,26.25
0.00,26.25
206.25,23.75
0.00,26.25
136.25,25.00
0.00,25.00
0.00,25.00
175.00,25.00
0.00,26.25
0.00,25.00
135.00,25.00
0.00,25.00
165.00,26.25
0.00,27.50
0.00,28.75
140.00,27.50
0.00,28.75
166.25,28.75
0.00,28.75
0.00,28.75
112.50,27.50
0.00,30.00
137.50,28.75
0.00,28.75
0.00,27.50
246.25,27.50
0.00,27.50
45.00,28.75
87.50,30.00
0.00,28.75
230.00,27.50
0.00,28.75
16.25,30.00
97.50,28.75
0.00,28.75
215.00,26.25
0.00,26.25
7.50,26.25
96.25,26.25
0.00,25.00
188.75,25.00
0.00,25.00
0.00,23.75
102.50,25.00
0.00,25.00
130.00,27.50
12.50,26.25
0.00,22.50
250.00,23.75
0.00,25.00
126.25,23.75
30.00,28.75
0.00,28.75
253.75,27.50
0.00,28.75
106.25,27.50
42.50,30.00
0.00,30.00
261.25,27.50
0.00,27.50
81.25,27.50
50.00,27.50
0.00,27.50
253.75,27.50
0.00,27.50
46.25,27.50
66.25,25.00
0.00,23.75
161.25,25.00
0.00,26.25
0.00,25.00
161.25,26.25
0.00,25.00
167.50,25.00
0.00,25.00
0.00,25.00
206.25,26.25
0.00,26.25
160.00,23.75
0.00,25.00
0.00,27.50
207.50,26.25
0.00,25.00
157.50,25.00
0.00,26.25
0.00,26.25
146.25,25.00
0.00,26.25
0.00,25.00
212.50,25.00
0.00,25.00
145.00,25.00
0.00,26.25
0.00,25.00
166.25,25.00
0.00,26.25
120.00,25.00
0.00,28.75
0.00,27.50
195.00,28.75
0.00,28.75
146.25,27.50
0.00,30.00
0.00,30.00
165.00,26.25
0.00,26.25
0.00,27.50
148.75,27.50
0.00,26.25
161.25,27.50
0.00,28.75
0.00,26.25
166.25,27.50
0.00,28.75
168.75,26.25
0.00,26.25
0.00,26.25
167.50,27.50
0.00,27.50
150.00,27.50
0.00,26.25
0.00,26.25
175.00,26.25
0.00,25.00
12.50,26.25
101.25,26.25
0.00,28.75
202.50,28.75
0.00,27.50
5.00,27.50
106.25,27.50
0.00,27.50
191.25,28.75
0.00,28.75
6.25,27.50
102.50,26.25
0.00,26.25
173.75,26.25
0.00,25.00
0.00,26.25
117.50,27.50
0.00,26.25
168.75,23.75
30.00,26.25
0.00,25.00
217.50,25.00
0.00,26.25
88.75,26.25
38.75,25.00
0.00,26.25
253.75,26.25
0.00,27.50
67.50,27.50
70.00,26.25
0.00,26.25
250.00,26.25
0.00,26.25
38.75,26.25
68.75,27.50
0.00,27.50
232.50,27.50
0.00,25.00
23.75,27.50
81.25,27.50
0.00,27.50
170.00,26.25
0.00,30.00
0.00,28.75
207.50,30.00
0.00,30.00
147.50,35.00
0.00,31.25
0.00,26.25
203.75,27.50
0.00,28.75
137.50,28.75
0.00,28.75
0.00,26.25
232.50,25.00
0.00,27.50
135.00,28.75
11.25,26.25
0.00,26.25
143.75,27.50
0.00,27.50
0.00,28.75
201.25,26.25
0.00,27.50
145.00,27.50
0.00,26.25
0.00,28.75
192.50,25.00
0.00,30.00
152.50,28.75
0.00,30.00
0.00,32.50
148.75,28.75
0.00,31.25
127.50,30.00
0.00,27.50
0.00,27.50
191.25,27.50
0.00,26.25
0.00,27.50
167.50,27.50
0.00,27.50
161.25,28.75
0.00,26.25
0.00,28.75
176.25,27.50
0.00,27.50
153.75,28.75
0.00,27.50
0.00,26.25
178.75,26.25
0.00,30.00
140.00,31.25
0.00,30.00
0.00,30.00
195.00,31.25
0.00,30.00
11.25,30.00
80.00,31.25
0.00,30.00
181.25,31.25
0.00,28.75
0.00,31.25
113.75,27.50
0.00,30.00
170.00,31.25
0.00,31.25
0.00,30.00
123.75,28.75
0.00,28.75
162.50,30.00
0.00,30.00
0.00,31.25
131.25,30.00
0.00,28.75
156.25,27.50
55.00,27.50
0.00,26.25
261.25,27.50
0.00,27.50
60.00,27.50
36.25,28.75
0.00,27.50
203.75,27.50
0.00,26.25
37.50,27.50
81.25,27.50
0.00,27.50
231.25,27.50
0.00,30.00
21.25,28.75
90.00,30.00
0.00,28.75
215.00,30.00
0.00,28.75
8.75,30.00
221.25,30.00
0.00,30.00
155.00,28.75
1.25,32.50
0.00,28.75
232.50,30.00
0.00,28.75
147.50,30.00
16.25,30.00
0.00,27.50
246.25,30.00
0.00,28.75
113.75,27.50
13.75,28.75
0.00,25.00
251.25,131.25
0.00,130.00
106.25,130.00
31.25,128.75
0.00,130.00
263.75,132.50
0.00,131.25
0.00,130.00
192.50,130.00
0.00,130.00
156.25,128.75
0.00,130.00
0.00,128.75
196.25,130.00
0.00,131.25
160.00,128.75
0.00,128.75
0.00,130.00
182.50,128.75
0.00,131.25
140.00,130.00
0.00,130.00
0.00,128.75
183.75,128.75
0.00,131.25
161.25,131.25
182.50,28.75
0.00,27.50
156.25,27.50
0.00,30.00
0.00,28.75
191.25,26.25
0.00,28.75
147.50,28.75
0.00,28.75
0.00,27.50
213.75,28.75
0.00,27.50
137.50,26.25
0.00,27.50
0.00,28.75
210.00,27.50
0.00,27.50
143.75,28.75
0.00,27.50
0.00,27.50
137.50,27.50
0.00,27.50
6.25,27.50
135.00,28.75
0.00,26.25
158.75,28.75
0.00,30.00
0.00,31.25
143.75,30.00
0.00,30.00
166.25,31.25
0.00,31.25
0.00,30.00
160.00,30.00
0.00,28.75
161.25,27.50
0.00,28.75
0.00,27.50
235.00,28.75
0.00,28.75
27.50,26.25
96.25,27.50
0.00,27.50
228.75,27.50
0.00,27.50
27.50,28.75
72.50,27.50
0.00,26.25
206.25,27.50
0.00,28.75
8.75,28.75
105.00,28.75
0.00,28.75
185.00,31.25
0.00,28.75
1.25,30.00
106.25,30.00
0.00,30.00
173.75,30.00
23.75,30.00
0.00,30.00
252.50,30.00
0.00,30.00
120.00,28.75
31.25,31.25
0.00,28.75
261.25,30.00
0.00,30.00
97.50,28.75
26.25,30.00
0.00,30.00
212.50,30.00
0.00,26.25
67.50,28.75
56.25,27.50
0.00,26.25
250.00,27.50
0.00,26.25
40.00,27.50
191.25,26.25
0.00,25.00
168.75,26.25
0.00,27.50
0.00,26.25
201.25,28.75
0.00,27.50
171.25,27.50
0.00,30.00
0.00,30.00
206.25,30.00
0.00,30.00
163.75,28.75
0.00,28.75
0.00,30.00
207.50,31.25
0.00,30.00
133.75,30.00
0.00,30.00
0.00,30.00
138.75,31.25
0.00,30.00
0.00,28.75
211.25,30.00
0.00,26.25
150.00,27.50
0.00,26.25
0.00,28.75
206.25,25.00
0.00,25.00
138.75,27.50
0.00,27.50
0.00,26.25
195.00,26.25
0.00,26.25
142.50,26.25
0.00,27.50
0.00,25.00
161.25,26.25
0.00,27.50
0.00,26.25
123.75,27.50
0.00,25.00
137.50,26.25
0.00,25.00
0.00,26.25
168.75,26.25
0.00,28.75
160.00,26.25
0.00,26.25
0.00,27.50
166.25,27.50
0.00,26.25
155.00,27.50
0.00,26.25
0.00,25.00
193.75,27.50
0.00,26.25
10.00,27.50
103.75,25.00
0.00,26.25
197.50,26.25
0.00,26.25
0.00,26.25
108.75,26.25
0.00,27.50
146.25,27.50
0.00,26.25
0.00,26.25
107.50,27.50
0.00,27.50
166.25,26.25
0.00,25.00
0.00,27.50
123.75,25.00
0.00,27.50
108.75,27.50
38.75,27.50
0.00,27.50
257.50,26.25
0.00,26.25
78.75,27.50
58.75,26.25
0.00,27.50
257.50,26.25
0.00,26.25
56.25,26.25
65.00,26.25
0.00,26.25
243.75,26.25
0.00,27.50
36.25,27.50
56.25,26.25
0.00,27.50
173.75,26.25
0.00,25.00
15.00,26.25
213.75,28.75
0.00,26.25
165.00,26.25
0.00,26.25
0.00,27.50
217.50,25.00
0.00,25.00
160.00,27.50
11.25,26.25
0.00,26.25
235.00,26.25
0.00,26.25
141.25,26.25
10.00,27.50
0.00,26.25
246.25,27.50
0.00,25.00
122.50,26.25
5.00,28.75
0.00,26.25
121.25,27.50
0.00,23.75
0.00,25.00
198.75,27.50
0.00,27.50
153.75,27.50
0.00,26.25
0.00,27.50
193.75,27.50
0.00,26.25
156.25,27.50
0.00,27.50
0.00,26.25
191.25,27.50
0.00,26.25
155.00,26.25
0.00,27.50
0.00,27.50
192.50,26.25
0.00,26.25
0.00,26.25
175.00,26.25
0.00,26.25
157.50,26.25
0.00,26.25
0.00,27.50
147.50,27.50
0.00,27.50
151.25,28.75
0.00,26.25
0.00,27.50
188.75,28.75
0.00,27.50
138.75,27.50
0.00,27.50
0.00,27.50
201.25,27.50
0.00,26.25
0.00,27.50
106.25,26.25
0.00,27.50
176.25,25.00
0.00,27.50
0.00,26.25
126.25,27.50
0.00,27.50
166.25,26.25
0.00,27.50
0.00,25.00
107.50,25.00
0.00,25.00
133.75,27.50
0.00,27.50
0.00,26.25
140.00,27.50
0.00,25.00
157.50,26.25
71.25,26.25
0.00,26.25
246.25,26.25
0.00,26.25
41.25,27.50
78.75,26.25
0.00,26.25
236.25,26.25
0.00,27.50
21.25,27.50
96.25,26.25
0.00,25.00
217.50,27.50
0.00,27.50
6.25,26.25
102.50,27.50
0.00,26.25
165.00,26.25
0.00,26.25
10.00,27.50
107.50,27.50
0.00,26.25
147.50,27.50
16.25,27.50
0.00,27.50
248.75,25.00
0.00,27.50
133.75,26.25
26.25,27.50
0.00,27.50
261.25,27.50
0.00,27.50
118.75,25.00
31.25,26.25
0.00,26.25
252.50,27.50
0.00,26.25
91.25,26.25
41.25,26.25
0.00,27.50
257.50,26.25
0.00,26.25
0.00,27.50
156.25,27.50
0.00,27.50
141.25,26.25
0.00,26.25
0.00,27.50
198.75,27.50
0.00,26.25
160.00,26.25
0.00,26.25
0.00,26.25
196.25,27.50
0.00,27.50
165.00,27.50
0.00,26.25
0.00,27.50
208.75,27.50
0.00,27.50
157.50,26.25
192.50,27.50
0.00,26.25
142.50,26.25
0.00,25.00
0.00,27.50
203.75,25.00
0.00,26.25
126.25,26.25
0.00,26.25
0.00,27.50
211.25,26.25
0.00,27.50
140.00,26.25
0.00,25.00
0.00,27.50
203.75,26.25
0.00,26.25
143.75,26.25
0.00,26.25
0.00,26.25
167.50,27.50
0.00,26.25
0.00,26.25
141.25,26.25
0.00,26.25
168.75,26.25
0.00,25.00
0.00,27.50
161.25,27.50
0.00,26.25
168.75,26.25
0.00,26.25
0.00,27.50
115.00,25.00
0.00,26.25
150.00,26.25
0.00,25.00
0.00,25.00
222.50,26.25
0.00,26.25
11.25,25.00
100.00,26.25
0.00,26.25
211.25,26.25
0.00,26.25
8.75,26.25
105.00,28.75
0.00,27.50
195.00,26.25
0.00,27.50
0.00,26.25
106.25,26.25
0.00,27.50
175.00,26.25
0.00,26.25
0.00,28.75
82.50,26.25
0.00,27.50
115.00,26.25
17.50,26.25
0.00,27.50
260.00,28.75
0.00,26.25
101.25,26.25
53.75,27.50
0.00,27.50
260.00,26.25
0.00,27.50
77.50,25.00
51.25,27.50
0.00,25.00
256.25,28.75
0.00,26.25
48.75,26.25
71.25,27.50
0.00,27.50
235.00,26.25
0.00,26.25
0.00,26.25
196.25,26.25
0.00,27.50
147.50,26.25
0.00,27.50
0.00,26.25
187.50,27.50
0.00,27.50
165.00,27.50
11.25,27.50
0.00,28.75
220.00,26.25
0.00,27.50
148.75,26.25
11.25,27.50
0.00,27.50
225.00,26.25
0.00,26.25
132.50,25.00
13.75,27.50
0.00,26.25
146.25,26.25
0.00,27.50
0.00,27.50
201.25,26.25
0.00,25.00
145.00,25.00
0.00,27.50
0.00,25.00
158.75,25.00
0.00,27.50
122.50,27.50
0.00,28.75
0.00,30.00
188.75,27.50
0.00,28.75
157.50,27.50
0.00,28.75
0.00,26.25
170.00,27.50
0.00,27.50
0.00,27.50
163.75,28.75
0.00,28.75
158.75,27.50
0.00,30.00
0.00,28.75
177.50,28.75
0.00,28.75
156.25,27.50
0.00,26.25
0.00,28.75
183.75,27.50
0.00,28.75
123.75,30.00
0.00,27.50
0.00,28.75
198.75,26.25
0.00,28.75
0.00,28.75
111.25,27.50
0.00,28.75
190.00,27.50
0.00,28.75
0.00,25.00
112.50,27.50
0.00,28.75
167.50,26.25
0.00,28.75
0.00,28.75
128.75,28.75
0.00,27.50
157.50,28.75
0.00,30.00
0.00,28.75
135.00,28.75
0.00,28.75
83.75,27.50
60.00,28.75
0.00,27.50
215.00,28.75
0.00,27.50
61.25,28.75
71.25,27.50
0.00,27.50
246.25,28.75
0.00,28.75
33.75,28.75
91.25,26.25
0.00,28.75
223.75,28.75
0.00,26.25
11.25,27.50
86.25,28.75
0.00,27.50
211.25,30.00
0.00,27.50
1.25,28.75
222.50,28.75
0.00,28.75
152.50,28.75
18.75,28.75
0.00,27.50
223.75,27.50
0.00,30.00
128.75,30.00
7.50,30.00
0.00,27.50
245.00,28.75
0.00,28.75
122.50,27.50
31.25,30.00
0.00,27.50
255.00,28.75
0.00,27.50
96.25,28.75
37.50,28.75
0.00,28.75
257.50,28.75
0.00,26.25
0.00,28.75
192.50,26.25
0.00,28.75
157.50,30.00
0.00,27.50
0.00,27.50
192.50,28.75
0.00,28.75
167.50,27.50
0.00,27.50
0.00,27.50
170.00,28.75
0.00,28.75
156.25,28.75
3.75,28.75
0.00,27.50
203.75,28.75
0.00,26.25
0.00,27.50
188.75,28.75
0.00,28.75
151.25,28.75
0.00,28.75
0.00,27.50
206.25,27.50
0.00,28.75
146.25,27.50
0.00,27.50
0.00,27.50
207.50,28.75
0.00,27.50
136.25,30.00
0.00,28.75
0.00,28.75
162.50,26.25
0.00,27.50
111.25,28.75
0.00,27.50
0.00,28.75
171.25,27.50
0.00,28.75
0.00,30.00
133.75,26.25
0.00,27.50
166.25,28.75
0.00,28.75
0.00,30.00
151.25,27.50
0.00,28.75
160.00,27.50
0.00,28.75
0.00,28.75
160.00,28.75
0.00,30.00
160.00,28.75
0.00,27.50
0.00,30.00
235.00,28.75
0.00,28.75
18.75,28.75
71.25,27.50
0.00,28.75
177.50,27.50
0.00,28.75
13.75,28.75
101.25,27.50
0.00,27.50
200.00,26.25
0.00,28.75
5.00,28.75
98.75,28.75
0.00,30.00
181.25,26.25
0.00,30.00
0.00,27.50
108.75,28.75
0.00,27.50
126.25,27.50
28.75,27.50
0.00,26.25
257.50,30.00
0.00,27.50
115.00,27.50
20.00,27.50
0.00,28.75
215.00,28.75
0.00,28.75
92.50,27.50
45.00,27.50
0.00,27.50
260.00,27.50
0.00,27.50
60.00,27.50
66.25,28.75
0.00,28.75
242.50,27.50
0.00,28.75
0.00,27.50
191.25,28.75
0.00,27.50
165.00,27.50
7.50,28.75
0.00,26.25
200.00,27.50
0.00,27.50
157.50,30.00
11.25,27.50
0.00,30.00
196.25,28.75
0.00,30.00
138.75,28.75
1.25,28.75
0.00,27.50
222.50,27.50
0.00,28.75
141.25,27.50
16.25,28.75
0.00,28.75
143.75,27.50
0.00,28.75
0.00,27.50
205.00,30.00
0.00,27.50
142.50,27.50
0.00,30.00
0.00,28.75
196.25,27.50
0.00,27.50
150.00,28.75
0.00,28.75
0.00,27.50
187.50,28.75
0.00,27.50
146.25,27.50
0.00,26.25
0.00,27.50
137.50,27.50
0.00,28.75
0.00,28.75
157.50,27.50
0.00,28.75
171.25,27.50
0.00,28.75
0.00,28.75
163.75,28.75
0.00,28.75
156.25,26.25
0.00,27.50
0.00,28.75
172.50,30.00
0.00,28.75
147.50,27.50
0.00,28.75
0.00,30.00
183.75,27.50
0.00,27.50
2.50,30.00
108.75,27.50
0.00,27.50
155.00,27.50
0.00,28.75
6.25,28.75
110.00,28.75
0.00,28.75
183.75,26.25
0.00,28.75
0.00,28.75
117.50,27.50
0.00,27.50
168.75,28.75
0.00,28.75
0.00,28.75
128.75,26.25
0.00,28.75
158.75,28.75
0.00,28.75
0.00,28.75
258.75,27.50
0.00,30.00
70.00,27.50
66.25,28.75
0.00,27.50
251.25,27.50
0.00,28.75
47.50,28.75
56.25,26.25
0.00,27.50
190.00,28.75
0.00,28.75
23.75,27.50
86.25,28.75
0.00,28.75
216.25,28.75
0.00,28.75
10.00,27.50
98.75,28.75
0.00,28.75
162.50,27.50
20.00,28.75
0.00,27.50
232.50,27.50
0.00,26.25
148.75,30.00
20.00,27.50
0.00,28.75
246.25,28.75
0.00,28.75
142.50,27.50
30.00,28.75
0.00,28.75
210.00,28.75
0.00,27.50
110.00,28.75
32.50,28.75
0.00,27.50
257.50,27.50
0.00,27.50
0.00,28.75
195.00,27.50
0.00,27.50
151.25,27.50
0.00,27.50
0.00,28.75
197.50,27.50
0.00,27.50
165.00,30.00
0.00,27.50
0.00,27.50
196.25,27.50
0.00,28.75
161.25,28.75
2.50,28.75
0.00,27.50
171.25,30.00
0.00,27.50
137.50,26.25
140.00,30.00
0.00,26.25
152.50,28.75
0.00,27.50
0.00,28.75
192.50,26.25
0.00,28.75
152.50,28.75
0.00,27.50
0.00,27.50
201.25,27.50
0.00,28.75
136.25,26.25
0.00,28.75
0.00,28.75
198.75,27.50
0.00,27.50
136.25,30.00
0.00,27.50
0.00,28.75
170.00,27.50
0.00,28.75
0.00,28.75
97.50,28.75
0.00,30.00
141.25,26.25
0.00,28.75
0.00,26.25
141.25,30.00
0.00,28.75
158.75,27.50
0.00,27.50
0.00,27.50
155.00,28.75
0.00,28.75
166.25,28.75
0.00,27.50
0.00,27.50
240.00,28.75
0.00,26.25
32.50,28.75
91.25,27.50
0.00,27.50
226.25,30.00
0.00,27.50
15.00,28.75
95.00,25.00
0.00,28.75
210.00,27.50
0.00,28.75
15.00,27.50
102.50,28.75
0.00,28.75
191.25,27.50
0.00,27.50
0.00,28.75
110.00,28.75
0.00,28.75
140.00,30.00
26.25,28.75
0.00,28.75
255.00,27.50
0.00,28.75
117.50,28.75
41.25,30.00
0.00,27.50
262.50,30.00
0.00,28.75
97.50,27.50
46.25,28.75
0.00,27.50
252.50,28.75
0.00,26.25
70.00,28.75
35.00,27.50
0.00,30.00
210.00,28.75
0.00,28.75
50.00,27.50
193.75,30.00
0.00,27.50
167.50,27.50
6.25,28.75
0.00,27.50
198.75,28.75
0.00,28.75
160.00,30.00
7.50,28.75
0.00,30.00
211.25,28.75
0.00,27.50
161.25,28.75
7.50,28.75
0.00,28.75
221.25,28.75
0.00,30.00
151.25,28.75
31.25,28.75
0.00,27.50
188.75,30.00
0.00,30.00
0.00,26.25
208.75,30.00
0.00,27.50
142.50,28.75
0.00,28.75
0.00,26.25
201.25,27.50
0.00,28.75
148.75,26.25
0.00,27.50
0.00,27.50
197.50,28.75
0.00,28.75
142.50,27.50
0.00,27.50
0.00,28.75
192.50,30.00
0.00,28.75
0.00,28.75
151.25,28.75
0.00,27.50
166.25,27.50
0.00,28.75
0.00,27.50
131.25,28.75
0.00,28.75
156.25,27.50
0.00,27.50
0.00,28.75
166.25,30.00
0.00,28.75
146.25,28.75
0.00,28.75
0.00,28.75
190.00,28.75
0.00,28.75
143.75,26.25
107.50,126.25
0.00,126.25
192.50,126.25
0.00,127.50
2.50,127.50
101.25,128.75
0.00,128.75
170.00,126.25
0.00,127.50
0.00,127.50
86.25,130.00
0.00,130.00
136.25,130.00
0.00,128.75
6.25,130.00
123.75,130.00
0.00,130.00
156.25,128.75
0.00,127.50
0.00,127.50
130.00,128.75
0.00,128.75
82.50,130.00
62.50,131.25
0.00,131.25
256.25,131.25
0.00,26.25
51.25,30.00
68.75,28.75
0.00,28.75
243.75,27.50
0.00,28.75
41.25,30.00
90.00,27.50
0.00,27.50
220.00,26.25
0.00,30.00
17.50,25.00
91.25,26.25
0.00,28.75
203.75,27.50
0.00,27.50
0.00,27.50
217.50,26.25
0.00,27.50
153.75,28.75
17.50,27.50
0.00,26.25
226.25,26.25
0.00,28.75
142.50,27.50
26.25,26.25
0.00,31.25
245.00,28.75
0.00,28.75
117.50,28.75
32.50,28.75
0.00,28.75
246.25,28.75
0.00,28.75
92.50,26.25
16.25,27.50
0.00,27.50
122.50,27.50
0.00,27.50
0.00,26.25
196.25,27.50
0.00,26.25
152.50,26.25
0.00,27.50
0.00,27.50
190.00,28.75
0.00,28.75
158.75,27.50
5.00,28.75
0.00,30.00
186.25,28.75
0.00,30.00
148.75,30.00
7.50,28.75
0.00,30.00
197.50,30.00
0.00,31.25
0.00,30.00
182.50,28.75
0.00,30.00
126.25,30.00
0.00,28.75
0.00,30.00
197.50,31.25
0.00,31.25
136.25,32.50
0.00,28.75
0.00,30.00
200.00,30.00
0.00,30.00
133.75,31.25
0.00,30.00
0.00,28.75
198.75,26.25
0.00,27.50
0.00,28.75
123.75,28.75
0.00,27.50
165.00,28.75
0.00,26.25
0.00,26.25
130.00,27.50
0.00,26.25
162.50,26.25
0.00,28.75
0.00,26.25
112.50,26.25
0.00,28.75
157.50,30.00
0.00,31.25
0.00,32.50
153.75,30.00
0.00,32.50
37.50,30.00
86.25,31.25
0.00,31.25
237.50,31.25
0.00,30.00
7.50,31.25
92.50,31.25
0.00,30.00
210.00,30.00
0.00,28.75
7.50,26.25
101.25,27.50
0.00,27.50
193.75,26.25
0.00,27.50
0.00,26.25
68.75,26.25
0.00,26.25
150.00,27.50
0.00,27.50
0.00,27.50
246.25,27.50
0.00,27.50
130.00,26.25
30.00,26.25
0.00,27.50
255.00,26.25
0.00,26.25
110.00,23.75
35.00,27.50
0.00,26.25
265.00,26.25
0.00,27.50
80.00,26.25
51.25,27.50
0.00,25.00
243.75,26.25
0.00,27.50
58.75,27.50
62.50,27.50
0.00,26.25
157.50,26.25
0.00,26.25
