Voltage (mV),Current (mA)
3326.25,-7.5
3325,-7.5
3322.5,-6.25
3322.5,-3.75
3332.5,-10
3333.75,-8.75
3333.75,-11.25
3332.5,-11.25
3328.75,-5
3328.75,-6.25
3328.75,-3.75
3335,-8.75
3333.75,-10
3335,-7.5
3336.25,-7.5
3333.75,-7.5
3336.25,-8.75
3340,-7.5
3341.25,-10
3338.75,-8.75
3340,-8.75
3341.25,-10
3338.75,-7.5
3342.5,-10
3342.5,-10
3337.5,-3.75
3337.5,-5
3338.75,-6.25
3338.75,-5
3276.25,20
3341.25,-6.25
3336.25,-3.75
3337.5,-5
3342.5,-6.25
3341.25,-1.25
3335,-3.75
3342.5,-8.75
3342.5,-6.25
3348.75,-10
3346.25,-7.5
3341.25,-6.25
3341.25,-2.5
3340,-2.5
3262.5,18.75
3340,-6.25
3342.5,-7.5
3337.5,-5
3341.25,-6.25
3342.5,-6.25
3337.5,-2.5
3343.75,-5
3348.75,-7.5
3350,-7.5
3350,-6.25
3350,-7.5
3351.25,-7.5
3357.5,-6.25
3346.25,-8.75
3355,-7.5
3358.75,-10
3352.5,-7.5
3356.25,-8.75
3353.75,-7.5
3350,-6.25
3351.25,-6.25
3351.25,-5
3355,-5
3352.5,-5
3353.75,-6.25
3352.5,0
3348.75,-3.75
3353.75,-7.5
3358.75,-8.75
3358.75,-7.5
3360,-7.5
3358.75,-5
3357.5,-5
3362.5,-6.25
3365,-8.75
3355,-6.25
3358.75,-7.5
3355,-1.25
3360,-6.25
3362.5,-6.25
3360,-6.25
3356.25,-5
3360,-5
3365,-7.5
3363.75,-8.75
3362.5,-6.25
3360,-6.25
3357.5,-7.5
3362.5,-10
3361.25,-7.5
3365,-7.5
3363.75,-5
3362.5,-7.5
3365,-7.5
3367.5,-8.75
3367.5,-7.5
3360,-2.5
3365,-8.75
3366.25,-8.75
3368.75,-7.5
3368.75,-8.75
3365,-7.5
3366.25,-5
3371.25,-7.5
3371.25,-6.25
3368.75,-6.25
3365,-2.5
3368.75,-3.75
3325,18.75
3367.5,-5
3371.25,-7.5
3368.75,-6.25
3368.75,-6.25
3371.25,-7.5
3368.75,-2.5
3368.75,-5
3371.25,-6.25
3372.5,-3.75
3370,-5
3368.75,-3.75
3370,-5
3372.5,-3.75
3293.75,20
3372.5,-6.25
3375,-6.25
3378.75,-7.5
3380,-8.75
3370,-5
3368.75,-5
3370,-5
3367.5,0
3363.75,-2.5
3368.75,-1.25
3368.75,-5
3368.75,-3.75
3370,-5
3360,-6.25
3377.5,-7.5
3375,-5
3373.75,-2.5
3375,-6.25
3371.25,-1.25
3381.25,-8.75
3372.5,-2.5
3376.25,-5
3381.25,-5
3382.5,-7.5
3381.25,-7.5
3381.25,-8.75
3381.25,-6.25
3371.25,-3.75
3381.25,-8.75
3380,-3.75
3381.25,-7.5
3380,-5
3380,-5
3378.75,-3.75
3378.75,-5
3382.5,-8.75
3375,-6.25
3377.5,-5
3381.25,-8.75
3382.5,-5
3380,-6.25
3387.5,-8.75
3385,-6.25
3378.75,-3.75
3386.25,-6.25
3385,-7.5
3386.25,-8.75
3386.25,-7.5
3388.75,-6.25
3388.75,-10
3388.75,-8.75
3383.75,-5
3388.75,-8.75
3387.5,-3.75
3385,-7.5
3383.75,-3.75
3382.5,-5
3381.25,-5
3381.25,-1.25
3386.25,-6.25
3391.25,-8.75
3390,-7.5
3390,-5
3182.5,105
3383.75,-3.75
3390,-7.5
3386.25,-2.5
3391.25,-6.25
3328.75,18.75
3388.75,-3.75
3390,-6.25
3390,-6.25
3388.75,-6.25
3391.25,-7.5
3385,-3.75
3392.5,-6.25
3391.25,-7.5
3385,-3.75
3393.75,-8.75
3392.5,-5
3393.75,-8.75
3395,-7.5
3370,-8.75
3396.25,-7.5
3382.5,-6.25
3380,0
3387.5,-2.5
3386.25,-3.75
3390,-3.75
3387.5,-5
3388.75,-2.5
3388.75,-3.75
3390,-5
3331.25,-5
3385,-6.25
3390,-3.75
3381.25,-1.25
3393.75,-5
3396.25,-5
3401.25,-7.5
3400,-5
3400,-7.5
3401.25,-8.75
3395,-2.5
3396.25,-3.75
3395,-6.25
3398.75,-6.25
3400,-7.5
3397.5,-7.5
3398.75,-7.5
3397.5,-5
3397.5,-3.75
3398.75,-6.25
3398.75,-8.75
3395,-7.5
3396.25,-6.25
3398.75,-6.25
3396.25,-3.75
3397.5,-5
3401.25,-8.75
3397.5,-7.5
3401.25,-5
3403.75,-8.75
3368.75,-6.25
3402.5,-7.5
3402.5,-7.5
3401.25,-3.75
3403.75,-8.75
3403.75,-7.5
3396.25,-5
3398.75,-3.75
3402.5,-5
3405,-7.5
3403.75,-6.25
3402.5,-2.5
3403.75,-6.25
3398.75,-3.75
3405,-6.25
3406.25,-7.5
3400,-3.75
3401.25,-3.75
3401.25,-3.75
3401.25,-3.75
3401.25,-5
3403.75,-5
3406.25,-8.75
3400,-3.75
3403.75,-5
3406.25,-7.5
3403.75,-6.25
3406.25,-3.75
3331.25,17.5
3406.25,-5
3383.75,-3.75
3405,-3.75
3406.25,-6.25
3406.25,-5
3405,-5
3405,-3.75
3406.25,-5
3403.75,-3.75
3405,-3.75
3406.25,-6.25
3403.75,-1.25
3403.75,-6.25
3401.25,-7.5
3406.25,-3.75
3401.25,-2.5
3411.25,-6.25
3412.5,-6.25
3407.5,-6.25
3407.5,-7.5
3407.5,-7.5
3408.75,-5
3408.75,-5
3408.75,-3.75
3406.25,-2.5
3406.25,-3.75
3406.25,-3.75
3405,-5
3406.25,-3.75
3406.25,-3.75
3407.5,-3.75
3390,-5
3406.25,-5
3406.25,-2.5
3407.5,-3.75
3410,-6.25
3406.25,-1.25
3411.25,-6.25
3415,-7.5
3415,-6.25
3417.5,-3.75
3420,-3.75
3420,-8.75
3415,-6.25
3416.25,-7.5
3413.75,-5
3417.5,-6.25
3420,-7.5
3418.75,-7.5
3416.25,-6.25
3410,-3.75
3410,-5
3411.25,-5
3410,-6.25
3410,-5
3415,-5
3413.75,-6.25
3416.25,-5
3413.75,-3.75
3417.5,-6.25
3423.75,-8.75
3406.25,-6.25
3418.75,-8.75
3418.75,-5
3416.25,-5
3420,-7.5
3421.25,-5
3418.75,-3.75
3347.5,17.5
3416.25,-6.25
3417.5,-6.25
3418.75,-7.5
3418.75,-5
3421.25,-6.25
3418.75,-6.25
3421.25,-7.5
3418.75,-5
3420,-3.75
3421.25,-7.5
3415,-3.75
3416.25,-1.25
3423.75,-5
3413.75,-8.75
3421.25,-5
3418.75,-5
3422.5,-8.75
3418.75,-2.5
3420,-5
3420,-6.25
3418.75,-6.25
3416.25,-2.5
3415,-8.75
3423.75,-7.5
3422.5,-5
3426.25,-6.25
3418.75,-1.25
3423.75,-6.25
3422.5,-5
3420,-5
3422.5,-6.25
3423.75,-5
3423.75,-7.5
3423.75,-3.75
3425,-5
3423.75,-5
3425,-3.75
3425,-6.25
3427.5,-7.5
3428.75,-6.25
3421.25,-5
3420,-3.75
3425,-6.25
3426.25,-5
3428.75,-8.75
3430,-6.25
3428.75,-5
3422.5,-3.75
3427.5,-6.25
3426.25,-5
3431.25,-8.75
3431.25,-7.5
3402.5,-2.5
3428.75,-7.5
3372.5,18.75
3426.25,-6.25
3428.75,-6.25
3427.5,-2.5
3425,-3.75
3426.25,-3.75
3427.5,-6.25
3426.25,-5
3425,-2.5
3431.25,-6.25
3430,-6.25
3432.5,-8.75
3431.25,-6.25
3431.25,-7.5
3405,-6.25
3432.5,-7.5
3435,-10
3436.25,-7.5
3431.25,-3.75
3432.5,-6.25
3426.25,-5
3428.75,-2.5
3431.25,-5
3433.75,-5
3433.75,-6.25
3433.75,-6.25
3433.75,-7.5
3432.5,-5
3391.25,-5
3430,-6.25
3428.75,-3.75
3430,-3.75
3435,-5
3431.25,-6.25
3432.5,-7.5
3435,-3.75
3438.75,-7.5
3436.25,-8.75
3433.75,0
3435,-7.5
3428.75,-3.75
3435,-7.5
3433.75,-5
3435,-7.5
3431.25,-2.5
3432.5,-6.25
3432.5,-5
3432.5,-3.75
3432.5,-3.75
3435,-5
3431.25,-6.25
3437.5,-6.25
3435,-7.5
3436.25,-5
3436.25,-6.25
3437.5,-7.5
3436.25,-6.25
3441.25,-7.5
3417.5,-6.25
3431.25,-3.75
3437.5,-7.5
3440,-7.5
3438.75,-6.25
3432.5,-3.75
3433.75,-5
3433.75,-2.5
3440,-6.25
3433.75,-1.25
3440,-5
3375,13.75
3441.25,-7.5
3441.25,-3.75
3441.25,-7.5
3438.75,-8.75
3442.5,-5
3440,-6.25
3438.75,-5
3438.75,-5
3436.25,-2.5
3436.25,-2.5
3437.5,-5
3437.5,-5
3438.75,-3.75
3426.25,-3.75
3443.75,-6.25
3436.25,-6.25
3436.25,-2.5
3432.5,0
3417.5,-1.25
3431.25,0
3436.25,-5
3438.75,-3.75
3438.75,-1.25
3441.25,-3.75
3438.75,-5
3443.75,-8.75
3437.5,-1.25
3435,-3.75
3440,-7.5
3442.5,-3.75
3437.5,-2.5
3442.5,-3.75
3441.25,-3.75
3438.75,-3.75
3441.25,-2.5
3443.75,-8.75
3442.5,-2.5
3442.5,-3.75
3446.25,-7.5
3440,-2.5
3443.75,-5
3441.25,-5
3445,-6.25
3446.25,-6.25
3441.25,-3.75
3447.5,-6.25
3447.5,-6.25
3446.25,-5
3438.75,-7.5
3451.25,-7.5
3451.25,-7.5
3448.75,-6.25
3448.75,-6.25
3448.75,-6.25
3450,-6.25
3448.75,-7.5
3448.75,-7.5
3450,-7.5
3448.75,-7.5
3448.75,-6.25
3450,-3.75
3445,-6.25
3446.25,-3.75
3447.5,-3.75
3447.5,-6.25
3443.75,-3.75
3450,-8.75
3450,-6.25
3377.5,21.25
3450,-6.25
3446.25,-1.25
3450,-7.5
3451.25,-8.75
3450,-7.5
3445,-2.5
3450,-7.5
3447.5,-3.75
3448.75,-3.75
3436.25,-1.25
3450,-5
3452.5,-6.25
3451.25,-5
3445,-5
3450,-7.5
3450,-7.5
3451.25,-6.25
3452.5,-7.5
3446.25,-3.75
3447.5,-2.5
3450,-5
3453.75,-6.25
3453.75,-7.5
3448.75,-7.5
3453.75,-7.5
3453.75,-6.25
3455,-7.5
3452.5,-6.25
3451.25,-3.75
3453.75,-6.25
3452.5,1.25
3453.75,-7.5
3455,-7.5
3455,-7.5
3452.5,-5
3456.25,-7.5
3448.75,-2.5
3455,-7.5
3448.75,-2.5
3450,-8.75
3453.75,-2.5
3455,-7.5
3450,0
3453.75,-3.75
3456.25,-7.5
3456.25,-7.5
3456.25,-6.25
3452.5,-2.5
3453.75,-6.25
3453.75,-10
3455,-7.5
3450,-3.75
3455,-5
3457.5,-5
3401.25,20
3452.5,-3.75
3453.75,-3.75
3453.75,-5
3456.25,-5
3452.5,-1.25
3456.25,-6.25
3452.5,-2.5
3458.75,-5
3455,-5
3457.5,-6.25
3452.5,-6.25
3456.25,-6.25
3458.75,-6.25
3442.5,-5
3457.5,-7.5
3461.25,-6.25
3460,-6.25
3460,-5
3461.25,-6.25
3461.25,-5
3462.5,-6.25
3461.25,-6.25
3458.75,-6.25
3460,-7.5
3457.5,-5
3461.25,-8.75
3460,-6.25
3455,-3.75
3452.5,-5
3452.5,0
3460,-6.25
3452.5,-1.25
3457.5,-5
3455,-5
3458.75,-6.25
3453.75,-3.75
3457.5,-3.75
3455,-7.5
3455,-3.75
3453.75,-1.25
3457.5,-6.25
3460,-5
3456.25,-3.75
3460,-7.5
3460,-6.25
3457.5,-1.25
3456.25,-1.25
3463.75,-5
3456.25,-3.75
3463.75,-6.25
3461.25,-2.5
3456.25,-2.5
3463.75,-8.75
3463.75,-7.5
3460,-1.25
3457.5,-2.5
3463.75,-6.25
3462.5,-6.25
3460,-2.5
3466.25,-7.5
3457.5,-5
3460,-3.75
3460,-1.25
3465,-6.25
3463.75,-5
3465,-5
3462.5,-3.75
3462.5,-3.75
3395,17.5
3462.5,-3.75
3465,-3.75
3463.75,-6.25
3465,-7.5
3467.5,-6.25
3463.75,-5
3462.5,-3.75
3463.75,-3.75
3468.75,-6.25
3467.5,-6.25
3465,-5
3468.75,-7.5
3461.25,-3.75
3460,-7.5
3461.25,-3.75
3465,-5
3460,-3.75
3463.75,-6.25
3465,-5
3462.5,-3.75
3466.25,-2.5
3470,-3.75
3461.25,-3.75
3468.75,-6.25
3467.5,-5
3463.75,-2.5
3463.75,-5
3466.25,-6.25
3466.25,-3.75
3463.75,-3.75
3466.25,-5
3470,-7.5
3467.5,-6.25
3467.5,-5
3470,-7.5
3468.75,-7.5
3465,-3.75
3466.25,-2.5
3468.75,-3.75
3470,-5
3467.5,-2.5
3467.5,-3.75
3468.75,-6.25
3471.25,-6.25
3471.25,-7.5
3472.5,-6.25
3471.25,-6.25
3470,-6.25
3475,-7.5
3475,-7.5
3475,-7.5
3473.75,-6.25
3470,-7.5
3467.5,-2.5
3417.5,16.25
3473.75,-6.25
3465,-2.5
3471.25,-3.75
3472.5,-8.75
3472.5,-3.75
3472.5,-5
3467.5,-2.5
3468.75,-3.75
3471.25,-3.75
3473.75,-5
3467.5,-2.5
3472.5,-5
3471.25,-2.5
3452.5,-6.25
3468.75,-3.75
3470,-5
3475,-7.5
3466.25,-3.75
3471.25,-6.25
3473.75,-2.5
3467.5,-2.5
3473.75,-7.5
3471.25,-6.25
3475,-7.5
3477.5,-6.25
3476.25,-2.5
3468.75,-6.25
3467.5,-6.25
3468.75,-2.5
3473.75,-7.5
3472.5,-6.25
3472.5,-3.75
3473.75,-2.5
3473.75,-3.75
3472.5,-3.75
3473.75,-5
3473.75,-3.75
3477.5,-6.25
3478.75,-5
3478.75,-7.5
3472.5,-2.5
3471.25,-3.75
3472.5,-5
3473.75,-5
3476.25,-7.5
3477.5,-8.75
3477.5,-5
3477.5,-7.5
3468.75,-2.5
3477.5,-5
3471.25,-3.75
3475,-3.75
3475,2.5
3463.75,-3.75
3476.25,-3.75
3472.5,-3.75
3473.75,-3.75
3472.5,-2.5
3476.25,-5
3473.75,-5
3473.75,-3.75
3477.5,-6.25
3471.25,-2.5
3478.75,-7.5
3478.75,-6.25
3473.75,-2.5
3476.25,-3.75
3480,-6.25
3406.25,18.75
3476.25,-5
3475,-5
3480,-2.5
3480,-7.5
3473.75,-3.75
3475,-2.5
3477.5,-3.75
3475,-6.25
3478.75,-3.75
3477.5,-5
3482.5,-7.5
3482.5,-6.25
3482.5,-6.25
3475,-2.5
3480,-7.5
3480,-3.75
3482.5,-7.5
3478.75,-7.5
3478.75,-6.25
3480,-6.25
3478.75,-6.25
3481.25,-5
3481.25,-3.75
3480,-6.25
3480,-6.25
3480,-7.5
3480,-6.25
3478.75,-5
3480,-6.25
3485,-6.25
3485,-7.5
3482.5,-6.25
3482.5,-3.75
3476.25,-1.25
3475,-6.25
3475,-1.25
3477.5,-7.5
3476.25,-2.5
3482.5,-5
3480,-7.5
3481.25,-3.75
3485,-7.5
3485,-5
3480,-2.5
3483.75,-6.25
3476.25,-2.5
3481.25,-3.75
3480,-2.5
3485,-7.5
3482.5,-2.5
3486.25,-6.25
3488.75,-7.5
3485,-6.25
3485,1.25
3421.25,16.25
3483.75,-7.5
3486.25,-5
3486.25,-6.25
3480,-2.5
3485,-6.25
3487.5,-3.75
3478.75,-3.75
3485,-6.25
3483.75,-6.25
3482.5,-5
3483.75,-3.75
3483.75,-5
3483.75,-5
3473.75,-6.25
3487.5,-5
3487.5,-5
3481.25,-3.75
3485,-3.75
3486.25,-3.75
3485,-5
3483.75,-2.5
3488.75,-6.25
3490,-6.25
3485,-5
3487.5,-6.25
3480,-1.25
3481.25,-8.75
3485,-6.25
3481.25,-3.75
3483.75,-3.75
3485,-5
3483.75,-2.5
3485,-2.5
3486.25,-6.25
3483.75,-5
3487.5,-8.75
3480,2.5
3487.5,-7.5
3488.75,-6.25
3491.25,-7.5
3485,-2.5
3490,-8.75
3491.25,-3.75
3487.5,-5
3486.25,-1.25
3487.5,-5
3487.5,-2.5
3488.75,-6.25
3485,-3.75
3488.75,-6.25
3488.75,-2.5
3490,-5
3488.75,-3.75
3488.75,-7.5
3443.75,17.5
3487.5,-3.75
3491.25,-3.75
3488.75,-2.5
3488.75,-3.75
3491.25,-3.75
3488.75,-3.75
3493.75,-7.5
3491.25,-5
3492.5,-7.5
3488.75,-3.75
3488.75,-6.25
3482.5,-2.5
3491.25,-6.25
3468.75,-5
3491.25,-6.25
3488.75,-6.25
3492.5,-6.25
3488.75,-3.75
3490,-3.75
3492.5,-5
3488.75,0
3487.5,-2.5
3486.25,-5
3488.75,-2.5
3488.75,-5
3490,-5
3486.25,-2.5
3487.5,-5
3493.75,-3.75
3492.5,-5
3492.5,-5
3487.5,-2.5
3491.25,-6.25
3493.75,-7.5
3493.75,-7.5
3492.5,-8.75
3488.75,-2.5
3495,-8.75
3493.75,-6.25
3492.5,-6.25
3492.5,-5
3490,-5
3492.5,-3.75
3493.75,-3.75
3493.75,-5
3495,-8.75
3492.5,-5
3492.5,-5
3492.5,-3.75
3495,-7.5
3491.25,-7.5
3496.25,-5
3488.75,-2.5
3495,-3.75
3492.5,-2.5
3487.5,-5
3491.25,2.5
3496.25,-7.5
3491.25,-2.5
3491.25,-2.5
3493.75,-5
3492.5,-3.75
3495,-6.25
3495,-5
3495,-5
3495,-6.25
3498.75,-3.75
3498.75,-7.5
3427.5,15
3488.75,-2.5
3493.75,-5
3498.75,-7.5
3496.25,-2.5
3497.5,-2.5
3487.5,3.75
3495,-5
3496.25,-5
3492.5,-3.75
3492.5,-1.25
3495,-3.75
3493.75,-5
3492.5,-2.5
3490,-3.75
3493.75,-6.25
3491.25,-2.5
3497.5,-6.25
3496.25,-5
3497.5,-5
3496.25,-3.75
3496.25,-5
3496.25,-6.25
3500,-5
3501.25,-6.25
3493.75,-1.25
3502.5,-6.25
3503.75,-8.75
3501.25,-7.5
3501.25,-7.5
3497.5,-3.75
3497.5,-5
3498.75,-5
3501.25,-6.25
3501.25,-7.5
3497.5,-3.75
3498.75,-3.75
3501.25,-6.25
3492.5,-1.25
3496.25,-2.5
3497.5,-2.5
3501.25,-6.25
3497.5,-3.75
3498.75,-6.25
3502.5,-5
3502.5,-7.5
3498.75,-6.25
3502.5,-7.5
3500,-5
3497.5,-5
3500,-3.75
3500,-6.25
3497.5,-5
3501.25,-5
3498.75,-2.5
3441.25,17.5
3498.75,-3.75
3502.5,-7.5
3501.25,-3.75
3501.25,-8.75
3497.5,-7.5
3496.25,-2.5
3501.25,-5
3497.5,-2.5
3498.75,-2.5
3502.5,-5
3503.75,-5
3506.25,-6.25
3502.5,-5
3495,-6.25
3500,-5
3503.75,-5
3505,-6.25
3498.75,-2.5
3505,-7.5
3502.5,-7.5
3503.75,-5
3503.75,-3.75
3502.5,-5
3503.75,-3.75
3502.5,-5
3502.5,-7.5
3502.5,-5
3500,-3.75
3506.25,-6.25
3503.75,-2.5
3502.5,-3.75
3500,-2.5
3503.75,-6.25
3505,-3.75
3506.25,-7.5
3507.5,-6.25
3506.25,-6.25
3502.5,-5
3505,-7.5
3500,-2.5
3500,-2.5
3502.5,-1.25
3506.25,-7.5
3502.5,-2.5
3502.5,-6.25
3505,-3.75
3503.75,-5
3501.25,-3.75
3507.5,-7.5
3500,-3.75
3505,-6.25
3501.25,-1.25
3501.25,-3.75
3506.25,-5
3453.75,17.5
3507.5,-5
3505,-2.5
3501.25,-2.5
3505,-7.5
3505,-3.75
3503.75,-1.25
3506.25,-6.25
3507.5,-6.25
3510,-5
3508.75,-2.5
3506.25,-3.75
3505,-3.75
3506.25,-5
3491.25,-5
3510,-7.5
3508.75,-6.25
3505,-3.75
3508.75,-7.5
3501.25,-2.5
3508.75,-7.5
3511.25,-6.25
3510,-7.5
3506.25,-5
3510,-3.75
3503.75,-6.25
3508.75,-7.5
3511.25,-6.25
3503.75,-1.25
3508.75,-7.5
3503.75,-2.5
3510,-5
3506.25,-5
3506.25,-2.5
3510,-5
3502.5,-2.5
3507.5,-2.5
3508.75,-6.25
3507.5,-3.75
3505,-3.75
3506.25,-2.5
3506.25,-3.75
3506.25,-2.5
3506.25,-2.5
3510,-6.25
3503.75,-2.5
3511.25,-2.5
3505,2.5
3505,2.5
3512.5,-6.25
3506.25,-3.75
3511.25,-7.5
3512.5,-6.25
3510,-3.75
3507.5,-5
3480,16.25
3511.25,-2.5
3507.5,-5
3507.5,-5
3507.5,-6.25
3506.25,-2.5
3508.75,-2.5
3510,-2.5
3508.75,-3.75
3506.25,-2.5
3511.25,-7.5
3505,-5
3512.5,-6.25
3510,-2.5
3486.25,-5
3506.25,-2.5
3511.25,-3.75
3507.5,-1.25
3515,-6.25
3512.5,-5
3511.25,-3.75
3505,-3.75
3512.5,-3.75
3512.5,-3.75
3513.75,-3.75
3513.75,-5
3516.25,-7.5
3516.25,-6.25
3505,-3.75
3508.75,-3.75
3512.5,-7.5
3512.5,-2.5
3508.75,3.75
3512.5,-6.25
3510,-6.25
3513.75,-6.25
3511.25,-3.75
3512.5,-5
3513.75,-3.75
3512.5,-3.75
3511.25,-3.75
3517.5,-6.25
3512.5,-7.5
3512.5,-3.75
3512.5,-3.75
3516.25,-5
3515,-5
3516.25,-5
3516.25,-5
3518.75,-6.25
3518.75,-5
3520,-7.5
3512.5,-5
3515,-2.5
3512.5,-6.25
3515,-6.25
3515,-5
3516.25,-5
3516.25,-5
3511.25,-3.75
3512.5,-6.25
3510,0
3513.75,-6.25
3517.5,-8.75
3512.5,-3.75
3513.75,-3.75
3513.75,-2.5
3512.5,-2.5
3513.75,-3.75
3452.5,15
3517.5,-3.75
3518.75,-6.25
3510,-2.5
3513.75,-3.75
3517.5,-6.25
3516.25,-6.25
3517.5,-6.25
3518.75,-2.5
3517.5,-5
3517.5,-3.75
3515,-3.75
3515,-1.25
3517.5,-5
3506.25,-2.5
3517.5,-5
3512.5,-1.25
3513.75,-3.75
3518.75,-3.75
3520,-8.75
3521.25,-7.5
3516.25,-5
3515,-2.5
3516.25,-3.75
3517.5,-2.5
3516.25,-3.75
3518.75,-6.25
3511.25,-1.25
3515,-5
3518.75,-5
3520,-5
3520,-6.25
3517.5,-7.5
3520,-7.5
3517.5,-5
3521.25,-5
3521.25,-6.25
3521.25,-6.25
3517.5,-5
3521.25,-5
3520,-7.5
3512.5,-2.5
3517.5,-7.5
3516.25,-2.5
3516.25,-3.75
3516.25,-2.5
3516.25,-3.75
3520,-6.25
3513.75,-2.5
3520,-5
3516.25,-3.75
3518.75,-3.75
3518.75,-2.5
3518.75,-3.75
3522.5,-5
3451.25,17.5
3518.75,-5
3517.5,-3.75
3515,-3.75
3521.25,-2.5
3518.75,-5
3515,-2.5
3518.75,-5
3517.5,-6.25
3522.5,-5
3520,-5
3523.75,-5
3517.5,-3.75
3521.25,-7.5
3513.75,-3.75
3520,-2.5
3520,-2.5
3520,-3.75
3518.75,-3.75
3521.25,-3.75
3517.5,-2.5
3521.25,-5
3521.25,-5
3523.75,-6.25
3522.5,-5
3523.75,-3.75
3518.75,-2.5
3522.5,-6.25
3516.25,-3.75
3520,-2.5
3523.75,-3.75
3523.75,-5
3517.5,-2.5
3523.75,-6.25
3523.75,-6.25
3521.25,-3.75
3521.25,-3.75
3516.25,0
3521.25,-5
3523.75,-6.25
3525,-5
3525,-6.25
3523.75,-6.25
3335,107.5
3522.5,-5
3518.75,-2.5
3518.75,-3.75
3525,-5
3525,-6.25
3523.75,-5
3527.5,-6.25
3528.75,-6.25
3527.5,-6.25
3518.75,-2.5
3523.75,-7.5
3466.25,15
3526.25,-6.25
3521.25,-2.5
3522.5,-3.75
3528.75,-6.25
3523.75,-5
3525,-5
3520,-5
3525,-5
3522.5,-3.75
3525,-5
3520,-1.25
3521.25,-3.75
3523.75,-3.75
3512.5,-5
3528.75,-8.75
3528.75,-7.5
3527.5,-5
3468.75,-5
3521.25,-2.5
3522.5,-6.25
3521.25,-5
3521.25,-2.5
3520,-3.75
3525,-3.75
3522.5,-1.25
3527.5,-7.5
3527.5,-2.5
3525,-7.5
3521.25,-3.75
3525,-5
3522.5,-3.75
3528.75,-6.25
3526.25,-5
3523.75,-3.75
3527.5,-3.75
3527.5,-5
3531.25,-6.25
3531.25,-8.75
3528.75,-7.5
3526.25,-5
3531.25,-7.5
3530,-6.25
3526.25,-5
3526.25,0
3530,-7.5
3528.75,-6.25
3525,-5
3526.25,-3.75
3526.25,-5
3523.75,-3.75
3527.5,-7.5
3525,-5
3527.5,-6.25
3526.25,-6.25
3475,18.75
3531.25,-7.5
3531.25,-6.25
3528.75,-3.75
3531.25,-7.5
3532.5,-5
3532.5,-6.25
3531.25,-6.25
3532.5,-6.25
3531.25,-6.25
3531.25,-7.5
3532.5,-7.5
3528.75,-5
3525,-3.75
3518.75,-7.5
3527.5,-3.75
3530,-2.5
3527.5,-3.75
3527.5,-2.5
3531.25,-3.75
3532.5,-6.25
3530,-6.25
3528.75,-3.75
3531.25,-5
3528.75,-2.5
3528.75,-6.25
3535,-7.5
3533.75,-6.25
3527.5,0
3531.25,-5
3527.5,-1.25
3525,-1.25
3530,-6.25
3527.5,-3.75
3530,-5
3533.75,-5
3528.75,-3.75
3528.75,-3.75
3531.25,-2.5
3523.75,-2.5
3526.25,-5
3531.25,-3.75
3526.25,-1.25
3531.25,-3.75
3533.75,-3.75
3531.25,-3.75
3531.25,-3.75
3536.25,-7.5
