Voltage (mV),Current (mA)
3405,16.25
3403.75,15
3403.75,15
3401.25,15
3401.25,16.25
3398.75,18.75
3400,15
3401.25,17.5
3398.75,17.5
3402.5,15
3396.25,12.5
3403.75,15
3401.25,16.25
3398.75,15
3398.75,16.25
3398.75,16.25
3390,18.75
3385,20
3385,18.75
3386.25,17.5
3385,16.25
3385,21.25
3381.25,18.75
3385,17.5
3385,18.75
3391.25,16.25
3390,18.75
3390,17.5
3386.25,17.5
3390,15
3388.75,17.5
3392.5,16.25
3393.75,16.25
3395,15
3388.75,15
3385,18.75
3383.75,17.5
3383.75,18.75
3385,16.25
3385,16.25
3380,13.75
3382.5,18.75
3382.5,16.25
3383.75,17.5
3380,17.5
3382.5,15
3375,16.25
3378.75,20
3375,20
3380,17.5
3380,17.5
3375,20
3375,18.75
3376.25,17.5
3375,17.5
3375,20
3377.5,16.25
3372.5,16.25
3370,20
3373.75,16.25
3373.75,18.75
3371.25,17.5
3370,18.75
3371.25,18.75
3370,18.75
3371.25,17.5
3371.25,16.25
3370,15
3368.75,17.5
3372.5,17.5
3367.5,17.5
3370,18.75
3372.5,15
3372.5,15
3371.25,15
3366.25,17.5
3368.75,17.5
3368.75,16.25
3363.75,16.25
3363.75,13.75
3357.5,21.25
3362.5,18.75
3362.5,16.25
3356.25,15
3352.5,20
3353.75,20
3352.5,18.75
3351.25,20
3352.5,20
3352.5,16.25
3357.5,18.75
3351.25,16.25
3348.75,20
3350,18.75
3348.75,13.75
3347.5,18.75
3350,15
3352.5,16.25
3343.75,22.5
3343.75,21.25
3347.5,16.25
3346.25,22.5
3352.5,13.75
3342.5,20
3346.25,15
3431.25,-6.25
3362.5,21.25
3437.5,-10
3438.75,-7.5
3438.75,-8.75
3442.5,-5
3438.75,-6.25
3440,-5
3442.5,-7.5
3440,-5
3445,-10
3440,-6.25
3443.75,-6.25
3443.75,-5
3447.5,-10
3440,-8.75
3442.5,-5
3442.5,-6.25
3443.75,-5
3442.5,-6.25
3442.5,-6.25
3442.5,-6.25
3445,-5
3445,-6.25
3445,-6.25
3441.25,-6.25
3442.5,-2.5
3450,-6.25
3448.75,-6.25
3447.5,-6.25
3452.5,-8.75
3457.5,-8.75
3456.25,-7.5
3457.5,-8.75
3451.25,-8.75
3452.5,-6.25
3453.75,-6.25
3448.75,-5
3453.75,-2.5
3446.25,-6.25
3453.75,-6.25
3455,-5
3453.75,-5
3455,-5
3458.75,-8.75
3457.5,-8.75
3455,-6.25
3451.25,-2.5
3451.25,-3.75
3452.5,-5
3453.75,-5
3457.5,-5
3457.5,-6.25
3458.75,-8.75
3457.5,-8.75
3458.75,-7.5
3456.25,-5
3455,-5
3453.75,-8.75
3458.75,-7.5
3458.75,-8.75
3456.25,-5
3458.75,-7.5
3457.5,-7.5
3457.5,-8.75
3458.75,-5
3462.5,-7.5
3458.75,-7.5
3458.75,-6.25
3460,-6.25
3401.25,17.5
3457.5,-5
3462.5,-8.75
3462.5,-5
3462.5,-7.5
3462.5,-7.5
3462.5,-6.25
3457.5,-2.5
3460,-5
3460,-5
3461.25,-5
3461.25,-6.25
3462.5,-5
3461.25,-6.25
3440,-3.75
3462.5,-6.25
3465,-7.5
3463.75,-6.25
3462.5,-6.25
3461.25,-5
3463.75,-6.25
3463.75,-5
3460,-2.5
3460,-3.75
3458.75,-6.25
3460,-2.5
3458.75,-5
3457.5,-3.75
3451.25,-1.25
3458.75,-3.75
3458.75,-3.75
3458.75,-2.5
3461.25,-6.25
3462.5,-7.5
3465,-6.25
3463.75,-6.25
3466.25,-5
3470,-7.5
3471.25,-7.5
3465,-6.25
3468.75,-6.25
3467.5,-8.75
3465,-2.5
3461.25,-2.5
3468.75,-6.25
3467.5,-7.5
3463.75,-6.25
3462.5,-2.5
3466.25,-7.5
3466.25,-2.5
3465,-6.25
3467.5,-3.75
3465,-5
3462.5,-2.5
3466.25,-5
3465,-5
3468.75,-7.5
3471.25,-7.5
3463.75,-3.75
3468.75,-2.5
3471.25,-6.25
3471.25,-6.25
3470,-7.5
3468.75,-5
3468.75,-5
3468.75,-5
3468.75,-5
3468.75,-5
3466.25,-7.5
3436.25,16.25
3471.25,-5
3465,-2.5
3468.75,-3.75
3465,-1.25
3472.5,-7.5
3471.25,-3.75
3471.25,-3.75
3475,-8.75
3463.75,-2.5
3468.75,-6.25
3466.25,-5
3468.75,-2.5
3468.75,-6.25
3403.75,17.5
3470,-2.5
3463.75,-5
3465,-2.5
3468.75,-1.25
3470,-6.25
3468.75,-5
3467.5,-7.5
3466.25,-2.5
3467.5,-1.25
3467.5,-5
3467.5,-5
3468.75,-2.5
3471.25,-3.75
3461.25,-5
3465,-2.5
3471.25,-6.25
3473.75,-7.5
3472.5,-5
3473.75,-6.25
3472.5,-5
3473.75,-8.75
3471.25,-6.25
3471.25,-5
3475,-7.5
3473.75,-8.75
3471.25,-5
3472.5,-3.75
3471.25,-3.75
3472.5,-5
3472.5,-3.75
3473.75,-5
3473.75,-3.75
3473.75,-3.75
3475,-5
3475,-3.75
3475,-6.25
3477.5,-6.25
3478.75,-6.25
3478.75,-7.5
3477.5,-5
3478.75,-5
3467.5,-6.25
3472.5,-3.75
3472.5,-3.75
3471.25,-2.5
3470,-5
3470,-2.5
3470,-5
3468.75,2.5
3471.25,-5
3471.25,-5
3473.75,-3.75
3475,-3.75
3475,-6.25
3447.5,11.25
3471.25,-2.5
3477.5,-6.25
3477.5,-6.25
3480,-7.5
3475,-2.5
3473.75,-2.5
3478.75,-7.5
3477.5,-7.5
3480,-7.5
3472.5,-5
3477.5,-6.25
3472.5,-2.5
3478.75,-7.5
3416.25,16.25
3478.75,-7.5
3478.75,-5
3478.75,-2.5
3477.5,-5
3475,-3.75
3473.75,-1.25
3475,-5
3475,-1.25
3478.75,-3.75
3477.5,-2.5
3481.25,-5
3482.5,-2.5
3480,-3.75
3473.75,-5
3478.75,-5
3480,-5
3480,-5
3480,-3.75
3482.5,-6.25
3475,-6.25
3480,-6.25
3481.25,-2.5
3477.5,-3.75
3481.25,-6.25
3483.75,-6.25
3485,-6.25
3477.5,-1.25
3481.25,-7.5
3476.25,-3.75
3483.75,-6.25
3482.5,-5
3480,-6.25
3482.5,-7.5
3476.25,-3.75
3482.5,-6.25
3480,-3.75
3480,2.5
3481.25,-5
3483.75,-7.5
3485,-5
3485,-5
3481.25,-6.25
3480,-6.25
3470,-2.5
3483.75,-5
3478.75,-2.5
3480,-2.5
3483.75,-5
3482.5,-6.25
3486.25,-5
3485,-3.75
3488.75,-7.5
3481.25,-6.25
3478.75,-5
3433.75,15
3480,-2.5
3480,-5
3477.5,-2.5
3480,-3.75
3478.75,-2.5
3483.75,-5
3483.75,-8.75
3480,-7.5
3480,-1.25
3480,-5
3481.25,-2.5
3483.75,-1.25
3480,-3.75
3461.25,-3.75
3480,-1.25
3480,-3.75
3480,-3.75
3483.75,-5
3486.25,-5
3480,-1.25
3478.75,-2.5
3487.5,-6.25
3488.75,-5
3486.25,-2.5
3483.75,-5
3486.25,-3.75
3488.75,-6.25
3482.5,-5
3488.75,-6.25
3483.75,-2.5
3485,-2.5
3485,-2.5
3483.75,-3.75
3482.5,-2.5
3488.75,-7.5
3483.75,-3.75
3486.25,-5
3488.75,-5
3492.5,-6.25
3488.75,-5
3483.75,-3.75
3483.75,-3.75
3481.25,-2.5
3483.75,-2.5
3481.25,-1.25
3482.5,-2.5
3481.25,-2.5
3480,-2.5
3481.25,-2.5
3488.75,-3.75
3483.75,-1.25
3486.25,-6.25
3481.25,-1.25
3487.5,-3.75
3495,-7.5
3492.5,-7.5
3493.75,-6.25
3496.25,-7.5
3488.75,-5
3488.75,-6.25
3491.25,-7.5
3491.25,-5
3490,-7.5
3485,-1.25
3486.25,-3.75
3490,-5
3492.5,-6.25
3493.75,-7.5
3436.25,16.25
3488.75,-5
3492.5,-7.5
3492.5,-5
3488.75,-5
3491.25,-6.25
3493.75,-7.5
3490,-5
3495,-5
3491.25,-7.5
3492.5,-5
3491.25,-2.5
3492.5,-3.75
3495,-6.25
3487.5,-7.5
3490,-6.25
3485,-3.75
3487.5,-5
3487.5,-2.5
3487.5,-6.25
3487.5,-2.5
3487.5,-3.75
3490,-3.75
3488.75,-5
3487.5,-5
3493.75,-5
3492.5,-5
3493.75,-5
3486.25,-1.25
3490,-2.5
3497.5,-7.5
3488.75,-2.5
3487.5,-2.5
3487.5,-5
3495,-2.5
3490,-2.5
3490,-2.5
3488.75,-3.75
3490,-3.75
3490,-3.75
3490,-1.25
3488.75,-3.75
3488.75,-5
3487.5,-3.75
3488.75,-2.5
3491.25,-3.75
3492.5,-3.75
3493.75,-6.25
3495,-3.75
3495,-5
3500,-6.25
3498.75,-6.25
3488.75,-2.5
3490,-2.5
3490,-3.75
3487.5,-1.25
3490,-3.75
3491.25,-2.5
3488.75,-2.5
3491.25,-6.25
3491.25,-2.5
3491.25,-5
3495,-6.25
3493.75,-6.25
3497.5,-6.25
3497.5,-5
3493.75,-5
3492.5,-2.5
3493.75,-3.75
3465,-3.75
3492.5,-3.75
3491.25,-3.75
3491.25,-3.75
3493.75,-3.75
3492.5,-3.75
3492.5,-6.25
3493.75,-3.75
3492.5,-1.25
3497.5,-6.25
3498.75,-5
3498.75,-3.75
3497.5,-5
3493.75,-2.5
3490,-5
3493.75,-3.75
3492.5,-3.75
3493.75,-5
3495,-3.75
3498.75,-6.25
3497.5,-3.75
3498.75,-3.75
3497.5,-5
3498.75,-7.5
3490,-3.75
3498.75,-5
3492.5,-1.25
3492.5,-2.5
3498.75,-6.25
3498.75,-3.75
3496.25,-1.25
3497.5,-6.25
3493.75,-5
3495,-5
3498.75,-6.25
3496.25,-1.25
3501.25,-6.25
3502.5,-6.25
3500,-5
3502.5,-6.25
3502.5,-5
3501.25,-7.5
3498.75,-7.5
3501.25,-7.5
3498.75,-5
3501.25,-7.5
3495,-5
3501.25,-2.5
3496.25,-2.5
3501.25,-7.5
3498.75,-2.5
3500,-3.75
3503.75,-7.5
3498.75,-7.5
3496.25,-2.5
3440,20
3497.5,-3.75
3501.25,-5
3497.5,-2.5
3500,-6.25
3497.5,-5
3503.75,-5
3501.25,-5
3503.75,-7.5
3496.25,-2.5
3502.5,-7.5
3500,-6.25
3501.25,-5
3500,-2.5
3495,-6.25
3497.5,-3.75
3498.75,-3.75
3503.75,-2.5
3497.5,-1.25
3498.75,-6.25
3497.5,-1.25
3501.25,-2.5
3501.25,-5
3501.25,-5
3502.5,-5
3501.25,-6.25
3506.25,-3.75
3501.25,-5
3505,-3.75
3506.25,-6.25
3506.25,-6.25
3503.75,-6.25
3505,-3.75
3503.75,-6.25
3502.5,-3.75
3506.25,-7.5
3505,-5
3506.25,-5
3503.75,-6.25
3500,-6.25
3503.75,-6.25
3503.75,-6.25
3506.25,-5
3505,-5
3501.25,-6.25
3503.75,-5
3502.5,-2.5
3503.75,-1.25
3501.25,-3.75
3506.25,-5
3505,-2.5
3503.75,-5
3506.25,-6.25
3507.5,-5
3505,-5
3448.75,18.75
3502.5,-1.25
3506.25,-2.5
3503.75,-5
3501.25,-1.25
3508.75,-6.25
3503.75,-6.25
3501.25,-2.5
3507.5,-5
3510,-7.5
3505,-5
3507.5,-3.75
3501.25,-3.75
3505,-3.75
3498.75,-6.25
3508.75,-6.25
3506.25,-5
3510,-7.5
3507.5,-5
3508.75,-6.25
3507.5,-2.5
3502.5,-3.75
3505,0
3508.75,-1.25
3507.5,-5
3503.75,-3.75
3501.25,-1.25
3503.75,-3.75
3506.25,-5
3508.75,-5
3506.25,-5
3508.75,-3.75
3510,-6.25
3511.25,-6.25
3510,-6.25
3510,-6.25
3511.25,-5
3511.25,-5
3511.25,-6.25
3505,-2.5
3510,-3.75
3510,-3.75
3510,-5
3507.5,-6.25
3510,-3.75
3511.25,-7.5
3510,-3.75
3510,-5
3508.75,-3.75
3511.25,-6.25
3506.25,-3.75
3510,-6.25
3511.25,-5
3510,-5
3510,-2.5
3472.5,17.5
3515,-7.5
3515,-5
3513.75,-3.75
3513.75,-3.75
3512.5,-7.5
3513.75,-6.25
3513.75,-7.5
3516.25,-7.5
3511.25,-5
3510,-3.75
3507.5,-3.75
3511.25,-6.25
3511.25,-3.75
3490,-2.5
3510,-5
3512.5,-2.5
3512.5,-5
3507.5,-3.75
3512.5,-6.25
3513.75,-6.25
3511.25,-7.5
3513.75,-6.25
3512.5,-5
3513.75,-6.25
3513.75,-7.5
3508.75,-6.25
3516.25,-6.25
3511.25,-5
3507.5,-2.5
3510,-3.75
3516.25,-6.25
3515,-6.25
3515,-7.5
3512.5,-2.5
3515,-5
3510,-1.25
3513.75,-7.5
3513.75,-6.25
3513.75,-7.5
3513.75,-2.5
3515,-6.25
3511.25,-3.75
3516.25,-3.75
3515,-5
3512.5,-3.75
3516.25,-6.25
3512.5,-2.5
3512.5,-2.5
3516.25,-7.5
3510,-3.75
3511.25,-2.5
3508.75,-3.75
3515,-3.75
3516.25,-3.75
3516.25,-7.5
3515,-5
3517.5,-6.25
3516.25,-2.5
3515,-3.75
3518.75,-7.5
3518.75,-7.5
3516.25,-6.25
3518.75,-6.25
3515,-6.25
3512.5,-3.75
3516.25,-2.5
3518.75,-3.75
3521.25,-6.25
3452.5,18.75
3520,-6.25
3512.5,-2.5
3517.5,-8.75
3513.75,-3.75
3420,88.75
3515,-3.75
3513.75,-3.75
3515,-3.75
3515,-2.5
3515,-3.75
3516.25,-5
3513.75,-3.75
3516.25,-5
3512.5,-3.75
3512.5,0
3517.5,-6.25
3518.75,-5
3513.75,-2.5
3515,-5
3515,-2.5
3520,-5
3520,-7.5
3515,-2.5
3513.75,-3.75
3518.75,-7.5
3520,-6.25
3520,-6.25
3518.75,-5
3522.5,-7.5
3520,-5
3522.5,-3.75
3518.75,-2.5
3521.25,-5
3518.75,-5
3482.5,-2.5
3521.25,-7.5
3521.25,-3.75
3521.25,-6.25
3513.75,-2.5
3521.25,-6.25
3516.25,-5
3517.5,-3.75
3520,-2.5
3516.25,-2.5
3521.25,-6.25
3515,3.75
3518.75,-5
3517.5,-2.5
3521.25,-5
3518.75,-2.5
3521.25,-5
3521.25,-5
3523.75,-7.5
3521.25,-5
3463.75,16.25
3521.25,-6.25
3522.5,-6.25
3516.25,-5
3523.75,-7.5
3521.25,-7.5
3521.25,-3.75
3522.5,-6.25
3521.25,-3.75
3523.75,-1.25
3523.75,-8.75
3517.5,-2.5
3523.75,-6.25
3517.5,-1.25
3518.75,-5
3523.75,-6.25
3521.25,-3.75
3523.75,-6.25
3521.25,-5
3523.75,-5
3522.5,-5
3527.5,-6.25
3526.25,-3.75
3518.75,-2.5
3523.75,-5
3521.25,-3.75
3525,-7.5
3523.75,-3.75
3526.25,-7.5
3526.25,-7.5
3518.75,-1.25
3520,-2.5
3525,-6.25
3520,-2.5
3525,-5
3522.5,-3.75
3521.25,-2.5
3525,-6.25
3526.25,-6.25
3525,-3.75
3528.75,-6.25
3523.75,-6.25
3526.25,-7.5
3527.5,-5
3523.75,-5
3521.25,-2.5
3525,-6.25
3522.5,-3.75
3528.75,-5
3523.75,-2.5
3521.25,-1.25
3526.25,-3.75
3525,-3.75
3522.5,-1.25
3525,-7.5
3470,18.75
3526.25,-7.5
3526.25,-2.5
3521.25,-2.5
3525,-3.75
3526.25,-7.5
3528.75,-7.5
3527.5,-6.25
3530,-6.25
3531.25,-6.25
3531.25,-7.5
3530,-6.25
3530,-5
3530,-5
3522.5,-6.25
3527.5,-6.25
3526.25,-1.25
3523.75,-2.5
3526.25,-5
3527.5,-5
3523.75,-5
3527.5,-2.5
3526.25,-6.25
3516.25,-1.25
3528.75,-6.25
3522.5,-2.5
3526.25,-3.75
3527.5,-5
3526.25,-6.25
3528.75,-7.5
3526.25,-1.25
3523.75,-3.75
3531.25,-3.75
3530,-5
3530,-6.25
3525,-2.5
3526.25,-5
3527.5,-6.25
3530,-2.5
3530,-3.75
3528.75,-5
3526.25,-3.75
3523.75,-2.5
3530,-6.25
3531.25,-7.5
3372.5,105
3528.75,-6.25
3527.5,-3.75
3527.5,-3.75
3527.5,-3.75
3530,-3.75
3532.5,-5
3530,-6.25
3528.75,-3.75
3527.5,-3.75
3480,16.25
3530,-7.5
3531.25,-6.25
3526.25,-5
3530,-2.5
3528.75,-3.75
3528.75,-3.75
3528.75,-3.75
3528.75,-5
3530,-2.5
3530,-3.75
3530,-5
3528.75,-2.5
3530,-3.75
3521.25,-3.75
3532.5,-6.25
3530,-2.5
3527.5,-2.5
3531.25,-6.25
3526.25,-3.75
3476.25,-6.25
3531.25,-2.5
3526.25,-3.75
3532.5,-7.5
3528.75,-1.25
3532.5,-7.5
3530,-3.75
3532.5,-6.25
3527.5,-5
3533.75,-6.25
3533.75,-6.25
3530,-6.25
3530,-5
3532.5,-5
3527.5,-1.25
3527.5,0
3531.25,-3.75
3532.5,-6.25
3533.75,-5
3536.25,-7.5
3535,-7.5
3533.75,-6.25
3535,-7.5
3533.75,-3.75
3528.75,-2.5
3530,-7.5
3532.5,-6.25
3527.5,-2.5
3532.5,-3.75
3531.25,-5
3498.75,-2.5
3531.25,-2.5
3533.75,-5
3536.25,-6.25
3530,-6.25
3488.75,18.75
3533.75,-7.5
3533.75,-3.75
3531.25,-3.75
3538.75,-7.5
3536.25,-6.25
3535,-5
3531.25,-2.5
3528.75,-2.5
3530,-1.25
3535,-5
3537.5,-3.75
3532.5,-3.75
3535,-3.75
3517.5,-1.25
3530,-3.75
3533.75,-3.75
3533.75,-2.5
3530,-1.25
3531.25,-3.75
3535,-7.5
3537.5,-5
3536.25,-7.5
3536.25,-5
3530,-2.5
3515,-6.25
3533.75,-2.5
3532.5,-1.25
3533.75,-3.75
3530,-2.5
3535,-5
3536.25,-2.5
3535,-3.75
3537.5,-6.25
3536.25,0
3531.25,-1.25
3533.75,-1.25
3536.25,-5
3538.75,-6.25
3538.75,0
3535,-5
3536.25,-5
3527.5,-3.75
3537.5,-3.75
3535,-3.75
3538.75,-3.75
3536.25,-6.25
3540,-7.5
3536.25,-3.75
3538.75,-6.25
3532.5,-1.25
3538.75,-7.5
3537.5,-6.25
3537.5,-6.25
3535,-2.5
3485,21.25
3535,-2.5
3533.75,-1.25
3532.5,1.25
3538.75,-6.25
3538.75,-5
3536.25,-5
3536.25,-3.75
3536.25,-3.75
3541.25,-6.25
3540,-6.25
3541.25,-6.25
3537.5,-3.75
3540,-6.25
3521.25,-6.25
3538.75,-6.25
3537.5,-5
3537.5,-5
3535,-5
3533.75,-1.25
3536.25,-6.25
3537.5,-5
3536.25,-2.5
3537.5,-3.75
3537.5,-2.5
3540,-6.25
3535,-1.25
3540,-7.5
3537.5,-6.25
3542.5,-7.5
3531.25,-5
3541.25,-6.25
3542.5,-3.75
3541.25,-5
3540,-5
3541.25,-3.75
3542.5,-6.25
3542.5,-8.75
3545,-7.5
3538.75,-5
3540,-2.5
3538.75,-3.75
3537.5,-3.75
3536.25,-2.5
3538.75,-1.25
3537.5,-2.5
3536.25,-1.25
3537.5,-6.25
3536.25,-3.75
3541.25,-3.75
3543.75,-6.25
3536.25,-1.25
3541.25,-6.25
3541.25,-3.75
3543.75,-5
3536.25,-5
3540,-5
3542.5,-7.5
3537.5,0
3541.25,-6.25
3535,-3.75
3540,-6.25
3545,-6.25
3542.5,-7.5
3543.75,-2.5
3541.25,-5
3541.25,-6.25
3542.5,-5
3540,-6.25
3523.75,-5
3541.25,-3.75
3541.25,-6.25
3541.25,-5
3541.25,-5
3542.5,-3.75
3546.25,-5
3538.75,-3.75
3540,-3.75
3543.75,-6.25
3545,-3.75
3545,-3.75
3542.5,-6.25
3536.25,1.25
3532.5,-1.25
3540,-3.75
3542.5,-3.75
3542.5,-3.75
3542.5,-5
3543.75,-2.5
3542.5,-5
3540,-6.25
3546.25,-6.25
3545,-3.75
3545,-3.75
3542.5,-5
3543.75,-3.75
3538.75,-2.5
3542.5,-3.75
3547.5,-6.25
3545,-5
3537.5,-1.25
3540,-2.5
3543.75,-2.5
3541.25,-2.5
3542.5,-3.75
3547.5,-3.75
3542.5,-1.25
3542.5,-1.25
3547.5,-5
3543.75,-5
3543.75,-2.5
3543.75,-5
3546.25,-5
3541.25,-3.75
3542.5,-5
3547.5,-6.25
3547.5,-6.25
3543.75,-3.75
3545,-3.75
3546.25,-5
3546.25,-5
3545,-6.25
3541.25,-2.5
3541.25,-2.5
3522.5,-7.5
3543.75,-2.5
3545,-2.5
3547.5,-5
3546.25,-2.5
3546.25,-5
3547.5,-5
3547.5,-3.75
3546.25,-3.75
3547.5,-3.75
3550,-6.25
3548.75,-3.75
3548.75,-5
3547.5,-6.25
3546.25,-3.75
3551.25,-5
3551.25,-6.25
3550,-5
3543.75,-2.5
3551.25,-7.5
3547.5,-5
3550,-7.5
3552.5,-7.5
3550,-6.25
3551.25,-6.25
3548.75,-6.25
3545,-5
3547.5,-3.75
3548.75,-7.5
3550,-6.25
3547.5,-2.5
3546.25,-3.75
3551.25,-6.25
3551.25,-5
3550,-6.25
3542.5,-2.5
3548.75,-6.25
3546.25,-6.25
3550,-7.5
3550,-5
3552.5,-6.25
3547.5,-2.5
3546.25,-2.5
3547.5,-3.75
3551.25,-3.75
3547.5,-2.5
3547.5,-3.75
3550,-5
3548.75,-5
3551.25,-6.25
3551.25,-5
3548.75,-2.5
3551.25,-5
3550,-3.75
3552.5,-5
3525,-3.75
3547.5,-3.75
3550,-2.5
3551.25,-3.75
3551.25,-3.75
3550,-3.75
3548.75,-5
3552.5,-6.25
3552.5,-3.75
3552.5,-6.25
3547.5,-1.25
3552.5,-8.75
3547.5,-3.75
3551.25,-7.5
3546.25,-1.25
3550,-3.75
3548.75,-2.5
3551.25,-3.75
3550,-2.5
3548.75,-2.5
3548.75,-5
3553.75,-6.25
3546.25,-2.5
3551.25,-5
3550,-3.75
3552.5,-3.75
3556.25,-5
3553.75,-5
3553.75,-8.75
3546.25,-2.5
3551.25,-6.25
3547.5,-2.5
3551.25,-7.5
3551.25,-6.25
3551.25,-1.25
3553.75,-6.25
3552.5,-8.75
3553.75,-5
3552.5,-5
3547.5,-2.5
3550,-7.5
3553.75,-5
3553.75,0
3551.25,-1.25
3551.25,-3.75
3553.75,-6.25
3555,-2.5
3556.25,-5
3553.75,-6.25
3557.5,-6.25
3555,-6.25
3556.25,-6.25
3552.5,-5
3552.5,-3.75
3552.5,-5
3520,-2.5
3552.5,-2.5
3552.5,-2.5
3551.25,-3.75
3553.75,-6.25
3550,-1.25
3553.75,-5
3555,-6.25
3552.5,1.25
3553.75,-5
3553.75,-2.5
3552.5,-5
3550,-3.75
3556.25,-5
3553.75,-5
3556.25,-6.25
3552.5,-1.25
3550,-2.5
3551.25,-6.25
3553.75,-6.25
3555,-2.5
3553.75,-5
3553.75,-2.5
3553.75,-3.75
3551.25,-2.5
3553.75,-5
3551.25,-1.25
3551.25,-1.25
3551.25,-3.75
3553.75,-3.75
3550,-1.25
3558.75,-5
3556.25,-5
3556.25,-5
3558.75,-7.5
3553.75,-3.75
3550,-3.75
3555,-2.5
3557.5,-3.75
3552.5,-2.5
3552.5,-6.25
3556.25,-2.5
3555,-5
3556.25,-3.75
3555,-3.75
3558.75,-5
3555,0
3557.5,-7.5
3558.75,-6.25
3553.75,-5
3556.25,-3.75
3555,-3.75
3555,-2.5
3558.75,-6.25
3545,-1.25
3490,20
3558.75,-3.75
3556.25,-5
3558.75,-5
3555,-3.75
3553.75,-3.75
3557.5,-2.5
3556.25,-3.75
3557.5,-3.75
3556.25,-1.25
3558.75,-6.25
3553.75,-3.75
3556.25,-1.25
3556.25,-2.5
3552.5,-5
3557.5,-5
3553.75,-2.5
3560,-7.5
3556.25,-5
3558.75,-3.75
3555,-1.25
3561.25,-6.25
3557.5,-5
3558.75,-2.5
3561.25,-6.25
3555,-5
3560,-6.25
3558.75,-1.25
3560,-6.25
3558.75,-3.75
3561.25,-5
3558.75,-3.75
3560,-3.75
3561.25,-5
3561.25,-7.5
3557.5,-2.5
3557.5,-5
3556.25,-2.5
3561.25,-1.25
3563.75,-5
3555,-2.5
3557.5,-5
3556.25,-2.5
3561.25,-6.25
3562.5,-7.5
3563.75,-7.5
3561.25,-6.25
3561.25,-6.25
3560,-3.75
3561.25,-7.5
3558.75,-6.25
3561.25,-3.75
3562.5,-5
3562.5,-7.5
3561.25,-6.25
3535,-6.25
3558.75,-5
3560,-2.5
3562.5,-5
3558.75,-2.5
3562.5,-7.5
