Voltage 1 (mV),Current 1 (mA),Voltage 2 (mV),Current 2 (mA),Voltage 3 (mV),Current 3 (mA)
3665,17.5,338.75,1.25,3665,17.5
3663.75,17.5,335,0,3663.75,20
3665,18.75,333.75,1.25,3658.75,21.25
3663.75,16.25,330,1.25,3661.25,21.25
3667.5,16.25,328.75,0,3665,18.75
3668.75,20,323.75,0,3662.5,20
3662.5,22.5,652.5,1.25,3660,22.5
3662.5,18.75,502.5,0,3662.5,18.75
3665,16.25,498.75,1.25,3662.5,17.5
3666.25,17.5,495,1.25,3665,18.75
3661.25,20,488.75,1.25,3661.25,20
3662.5,18.75,485,0,3660,20
3665,17.5,481.25,0,3662.5,20
3665,15,481.25,-1.25,3665,18.75
3660,20,476.25,1.25,3657.5,21.25
3665,13.75,473.75,0,3660,17.5
3665,15,470,1.25,3665,16.25
3660,21.25,466.25,2.5,3662.5,17.5
3658.75,21.25,461.25,0,3655,21.25
3660,18.75,458.75,0,3657.5,21.25
3663.75,16.25,455,2.5,3658.75,17.5
3666.25,15,451.25,2.5,3662.5,16.25
3656.25,21.25,448.75,2.5,3655,22.5
3658.75,20,445,0,3656.25,22.5
3661.25,16.25,442.5,1.25,3657.5,20
3662.5,16.25,436.25,0,3662.5,18.75
3660,17.5,433.75,2.5,3657.5,20
3665,18.75,431.25,0,3658.75,25
3662.5,17.5,428.75,0,3661.25,16.25
3662.5,16.25,421.25,2.5,3658.75,18.75
3658.75,18.75,418.75,1.25,3662.5,18.75
3665,18.75,416.25,0,3655,21.25
3662.5,15,412.5,1.25,3660,17.5
3662.5,20,407.5,1.25,3661.25,16.25
3663.75,16.25,406.25,0,3658.75,17.5
3658.75,16.25,403.75,1.25,3653.75,21.25
3656.25,22.5,400,2.5,3655,20
3653.75,21.25,396.25,2.5,3653.75,22.5
3656.25,21.25,395,-1.25,3651.25,21.25
3655,17.5,390,2.5,3653.75,21.25
3658.75,16.25,386.25,1.25,3652.5,21.25
3656.25,20,383.75,0,3655,20
3653.75,21.25,382.5,1.25,3653.75,22.5
3652.5,21.25,376.25,0,3651.25,18.75
3656.25,20,372.5,1.25,3652.5,21.25
3657.5,20,371.25,0,3655,22.5
3655,18.75,370,0,3652.5,22.5
3656.25,20,363.75,2.5,3652.5,17.5
3652.5,22.5,362.5,1.25,3655,21.25
3655,20,360,2.5,3652.5,20
3655,20,356.25,2.5,3652.5,20
3655,21.25,353.75,1.25,3652.5,21.25
3656.25,16.25,351.25,1.25,3658.75,18.75
3655,15,347.5,0,3655,21.25
3653.75,20,346.25,1.25,3651.25,20
3655,17.5,341.25,1.25,3650,22.5
3656.25,20,338.75,0,3653.75,22.5
3653.75,17.5,336.25,1.25,3653.75,18.75
3655,18.75,333.75,1.25,3656.25,21.25
3655,17.5,330,1.25,3653.75,18.75
3656.25,16.25,652.5,1.25,3657.5,20
3656.25,16.25,506.25,2.5,3652.5,21.25
3655,18.75,501.25,1.25,3652.5,22.5
3653.75,20,497.5,0,3648.75,21.25
3655,20,495,0,3652.5,22.5
3652.5,20,493.75,0,3652.5,22.5
3652.5,17.5,486.25,1.25,3653.75,20
3653.75,20,485,0,3651.25,21.25
3653.75,18.75,477.5,-1.25,3658.75,20
3655,16.25,477.5,1.25,3655,18.75
3657.5,20,472.5,-1.25,3657.5,17.5
3653.75,16.25,471.25,0,3655,20
3653.75,21.25,462.5,1.25,3652.5,20
3657.5,18.75,461.25,0,3652.5,17.5
3652.5,17.5,458.75,1.25,3651.25,16.25
3657.5,17.5,455,1.25,3647.5,23.75
3657.5,15,451.25,2.5,3653.75,16.25
3651.25,21.25,447.5,1.25,3651.25,23.75
3656.25,18.75,442.5,2.5,3650,22.5
3651.25,16.25,441.25,0,3652.5,18.75
3652.5,20,435,0,3648.75,21.25
3651.25,20,432.5,1.25,3650,22.5
3650,20,428.75,1.25,3650,22.5
3653.75,20,427.5,2.5,3648.75,22.5
3653.75,17.5,425,2.5,3652.5,18.75
3656.25,20,418.75,0,3651.25,21.25
3655,16.25,416.25,1.25,3650,21.25
3653.75,20,411.25,-1.25,3652.5,23.75
3660,16.25,410,1.25,3655,16.25
3656.25,15,406.25,-1.25,3655,21.25
3653.75,20,402.5,1.25,3655,20
3640,17.5,398.75,1.25,3637.5,20
3652.5,20,395,1.25,3652.5,22.5
3656.25,20,392.5,2.5,3657.5,21.25
3653.75,17.5,388.75,-1.25,3655,21.25
3653.75,17.5,385,0,3656.25,17.5
3653.75,17.5,381.25,2.5,3651.25,22.5
3651.25,20,378.75,0,3653.75,20
3655,18.75,375,0,3650,18.75
3658.75,16.25,373.75,-1.25,3656.25,17.5
3658.75,15,370,1.25,3650,21.25
3650,20,366.25,2.5,3648.75,22.5
3650,20,362.5,1.25,3653.75,17.5
3653.75,20,361.25,1.25,3652.5,17.5
3651.25,18.75,360,1.25,3648.75,22.5
3652.5,18.75,355,0,3650,20
3651.25,18.75,351.25,1.25,3653.75,20
3653.75,20,348.75,0,3650,20
3656.25,17.5,348.75,1.25,3652.5,22.5
3651.25,16.25,343.75,0,3653.75,20
3655,16.25,340,1.25,3653.75,20
3651.25,20,338.75,0,3653.75,18.75
3655,16.25,335,1.25,3653.75,18.75
3647.5,20,333.75,1.25,3652.5,17.5
3647.5,21.25,331.25,0,3648.75,21.25
3650,20,650,0,3650,22.5
3650,16.25,503.75,0,3650,20
3648.75,21.25,500,1.25,3650,21.25
3648.75,15,496.25,2.5,3645,20
3652.5,18.75,493.75,0,3651.25,18.75
3647.5,21.25,490,0,3643.75,23.75
3651.25,17.5,485,0,3647.5,21.25
3655,18.75,482.5,0,3648.75,22.5
3655,15,477.5,0,3651.25,17.5
3648.75,17.5,476.25,2.5,3652.5,18.75
3650,18.75,472.5,0,3650,17.5
3655,16.25,466.25,1.25,3648.75,21.25
3650,20,465,1.25,3648.75,21.25
3653.75,20,460,1.25,3650,18.75
3653.75,17.5,456.25,0,3648.75,20
3655,15,452.5,1.25,3650,21.25
3653.75,18.75,450,1.25,3651.25,17.5
3652.5,18.75,447.5,-1.25,3653.75,20
3651.25,18.75,442.5,1.25,3647.5,21.25
3653.75,20,438.75,1.25,3648.75,21.25
3655,16.25,436.25,1.25,3656.25,18.75
3651.25,16.25,431.25,0,3651.25,21.25
3650,20,428.75,1.25,3647.5,20
3652.5,20,425,0,3651.25,16.25
3650,16.25,420,0,3651.25,21.25
3651.25,21.25,417.5,0,3647.5,22.5
3650,22.5,413.75,1.25,3647.5,21.25
3650,17.5,411.25,1.25,3651.25,17.5
3653.75,15,411.25,1.25,3652.5,17.5
3650,16.25,406.25,1.25,3650,18.75
3652.5,16.25,398.75,1.25,3650,22.5
3651.25,16.25,397.5,2.5,3652.5,17.5
3656.25,17.5,396.25,1.25,3652.5,18.75
3651.25,20,392.5,0,3653.75,16.25
3648.75,21.25,387.5,0,3652.5,18.75
3655,16.25,386.25,1.25,3655,20
3653.75,17.5,383.75,0,3656.25,17.5
3651.25,15,380,1.25,3651.25,18.75
3652.5,16.25,373.75,1.25,3651.25,22.5
3655,17.5,372.5,0,3653.75,17.5
3655,17.5,370,-1.25,3653.75,16.25
3655,16.25,368.75,1.25,3651.25,20
3653.75,18.75,363.75,1.25,3648.75,21.25
3651.25,18.75,361.25,0,3653.75,17.5
3651.25,18.75,357.5,0,3655,18.75
3656.25,16.25,353.75,0,3650,17.5
3655,18.75,351.25,1.25,3655,16.25
3652.5,20,347.5,1.25,3652.5,20
3651.25,18.75,345,1.25,3650,18.75
3655,15,343.75,1.25,3652.5,18.75
3655,18.75,340,0,3653.75,16.25
3655,18.75,337.5,0,3651.25,20
3650,18.75,338.75,0,3647.5,22.5
3651.25,18.75,333.75,2.5,3651.25,17.5
3651.25,17.5,330,1.25,3651.25,16.25
3655,17.5,651.25,-1.25,3652.5,17.5
3648.75,20,502.5,1.25,3645,23.75
3650,15,500,1.25,3647.5,22.5
3653.75,15,493.75,-1.25,3656.25,17.5
3655,16.25,490,0,3653.75,17.5
3647.5,18.75,486.25,1.25,3646.25,21.25
3648.75,17.5,483.75,0,3648.75,22.5
3655,16.25,481.25,2.5,3651.25,20
3653.75,16.25,478.75,1.25,3653.75,16.25
3650,18.75,473.75,0,3651.25,18.75
3650,18.75,471.25,1.25,3652.5,20
3653.75,16.25,468.75,0,3653.75,16.25
3648.75,21.25,462.5,2.5,3647.5,21.25
3650,15,460,1.25,3651.25,17.5
3653.75,18.75,457.5,1.25,3650,16.25
3652.5,18.75,453.75,0,3650,20
3656.25,18.75,448.75,1.25,3650,20
3651.25,17.5,446.25,0,3651.25,16.25
3652.5,18.75,442.5,1.25,3650,20
3655,16.25,440,0,3651.25,17.5
3652.5,18.75,432.5,1.25,3651.25,18.75
3651.25,17.5,430,2.5,3652.5,18.75
3656.25,18.75,428.75,2.5,3650,18.75
3655,16.25,422.5,0,3653.75,16.25
3651.25,17.5,421.25,0,3650,18.75
3651.25,18.75,418.75,1.25,3650,18.75
3652.5,20,413.75,1.25,3651.25,20
3653.75,15,410,1.25,3650,18.75
3652.5,16.25,407.5,1.25,3651.25,18.75
3652.5,16.25,403.75,1.25,3650,18.75
3652.5,17.5,400,0,3648.75,18.75
3655,13.75,398.75,1.25,3653.75,16.25
3652.5,16.25,397.5,1.25,3650,18.75
3651.25,18.75,392.5,2.5,3648.75,18.75
3653.75,17.5,388.75,1.25,3653.75,18.75
3656.25,15,383.75,1.25,3652.5,20
3650,17.5,380,1.25,3647.5,20
3653.75,18.75,378.75,1.25,3651.25,20
3651.25,16.25,376.25,0,3652.5,18.75
3646.25,13.75,372.5,1.25,3642.5,18.75
3648.75,16.25,370,1.25,3648.75,20
3650,20,365,1.25,3650,18.75
3650,17.5,363.75,1.25,3650,18.75
3653.75,16.25,360,0,3651.25,18.75
3651.25,17.5,357.5,2.5,3646.25,20
3655,17.5,355,-1.25,3655,17.5
3643.75,22.5,352.5,2.5,3642.5,21.25
3646.25,21.25,350,1.25,3640,23.75
3643.75,20,345,1.25,3641.25,21.25
3642.5,20,342.5,2.5,3640,23.75
3642.5,20,338.75,1.25,3641.25,22.5
3647.5,17.5,336.25,0,3641.25,21.25
3647.5,18.75,335,1.25,3642.5,22.5
3645,21.25,332.5,1.25,3642.5,18.75
3643.75,18.75,651.25,0,3646.25,18.75
3641.25,22.5,506.25,0,3643.75,21.25
3642.5,20,501.25,1.25,3642.5,17.5
3642.5,21.25,498.75,2.5,3641.25,21.25
3643.75,20,492.5,1.25,3641.25,21.25
3645,18.75,488.75,0,3640,21.25
3648.75,18.75,487.5,-1.25,3648.75,20
3650,18.75,483.75,0,3643.75,22.5
3643.75,20,478.75,2.5,3642.5,21.25
3646.25,20,478.75,1.25,3646.25,17.5
3646.25,20,471.25,2.5,3646.25,20
3646.25,17.5,468.75,1.25,3642.5,17.5
3646.25,20,466.25,1.25,3646.25,20
3641.25,21.25,462.5,1.25,3640,21.25
3641.25,18.75,458.75,2.5,3640,22.5
3642.5,20,453.75,0,3640,20
3646.25,15,452.5,1.25,3643.75,22.5
3646.25,17.5,446.25,0,3641.25,21.25
3650,16.25,446.25,0,3648.75,15
3650,18.75,441.25,0,3647.5,17.5
3655,16.25,436.25,0,3652.5,18.75
3653.75,17.5,432.5,-1.25,3650,17.5
3651.25,17.5,431.25,0,3650,20
3651.25,16.25,428.75,1.25,3643.75,21.25
3651.25,16.25,425,1.25,3646.25,18.75
3651.25,16.25,421.25,0,3651.25,18.75
3646.25,20,417.5,1.25,3648.75,17.5
3645,17.5,413.75,0,3642.5,21.25
3652.5,17.5,410,1.25,3643.75,21.25
3651.25,15,406.25,1.25,3647.5,17.5
3650,15,403.75,0,3650,16.25
3646.25,21.25,398.75,1.25,3642.5,21.25
3646.25,20,397.5,1.25,3642.5,21.25
3650,13.75,392.5,1.25,3650,17.5
3650,15,390,1.25,3650,17.5
3643.75,18.75,387.5,1.25,3642.5,21.25
3646.25,20,385,1.25,3643.75,22.5
3651.25,18.75,381.25,-1.25,3643.75,22.5
3646.25,21.25,380,0,3647.5,16.25
3646.25,18.75,375,0,3643.75,21.25
3650,17.5,370,0,3651.25,16.25
3647.5,20,368.75,1.25,3647.5,20
3645,20,366.25,1.25,3645,17.5
3651.25,16.25,365,0,3648.75,18.75
3653.75,17.5,360,0,3650,18.75
3645,20,356.25,1.25,3648.75,16.25
3646.25,18.75,353.75,1.25,3645,22.5
3648.75,18.75,351.25,0,3646.25,20
3650,17.5,348.75,0,3647.5,16.25
3648.75,17.5,346.25,1.25,3647.5,20
3650,17.5,343.75,1.25,3650,17.5
3648.75,18.75,338.75,0,3647.5,17.5
3650,13.75,336.25,1.25,3646.25,20
3646.25,18.75,333.75,2.5,3645,21.25
3646.25,20,337.5,1.25,3648.75,17.5
3648.75,16.25,651.25,1.25,3650,17.5
3652.5,17.5,502.5,0,3646.25,18.75
3647.5,18.75,498.75,1.25,3643.75,21.25
3646.25,18.75,496.25,1.25,3647.5,17.5
3648.75,18.75,492.5,1.25,3650,18.75
3652.5,15,485,1.25,3645,18.75
3648.75,18.75,485,1.25,3643.75,21.25
3647.5,20,476.25,-1.25,3647.5,21.25
3648.75,18.75,478.75,1.25,3647.5,21.25
3645,18.75,472.5,0,3646.25,18.75
3650,17.5,471.25,1.25,3648.75,16.25
3651.25,17.5,466.25,1.25,3647.5,18.75
3647.5,18.75,465,1.25,3648.75,16.25
3646.25,17.5,461.25,1.25,3646.25,18.75
3647.5,16.25,456.25,0,3648.75,17.5
3647.5,17.5,453.75,1.25,3648.75,17.5
3648.75,16.25,447.5,1.25,3648.75,21.25
3650,16.25,446.25,0,3643.75,21.25
3650,16.25,442.5,-1.25,3648.75,16.25
3643.75,21.25,438.75,2.5,3647.5,16.25
3646.25,20,436.25,1.25,3643.75,21.25
3650,13.75,432.5,1.25,3642.5,21.25
3648.75,15,428.75,1.25,3650,18.75
3650,13.75,426.25,0,3650,16.25
3643.75,17.5,421.25,0,3643.75,22.5
3645,22.5,416.25,2.5,3642.5,20
3650,16.25,413.75,1.25,3647.5,17.5
3643.75,18.75,412.5,0,3642.5,20
3650,17.5,410,0,3646.25,21.25
3648.75,18.75,405,1.25,3646.25,21.25
3650,15,403.75,1.25,3647.5,20
3647.5,16.25,398.75,0,3647.5,18.75
3645,17.5,395,1.25,3647.5,16.25
3648.75,16.25,391.25,1.25,3643.75,20
3650,17.5,390,0,3647.5,16.25
3646.25,18.75,386.25,1.25,3645,20
3648.75,18.75,382.5,0,3650,17.5
3645,20,380,0,3646.25,18.75
3646.25,18.75,377.5,2.5,3643.75,22.5
3650,15,372.5,1.25,3645,18.75
3650,15,371.25,1.25,3650,16.25
3648.75,20,366.25,1.25,3643.75,20
3650,16.25,363.75,0,3643.75,20
3650,16.25,361.25,1.25,3647.5,18.75
3650,17.5,360,-1.25,3648.75,18.75
3651.25,17.5,355,1.25,3646.25,18.75
3650,15,352.5,0,3645,21.25
3646.25,18.75,351.25,1.25,3645,18.75
3628.75,21.25,346.25,2.5,3628.75,17.5
3646.25,15,346.25,2.5,3646.25,17.5
3641.25,21.25,342.5,0,3642.5,20
3641.25,20,340,0,3636.25,22.5
3642.5,18.75,336.25,0,3640,20
3638.75,21.25,332.5,1.25,3636.25,20
3640,18.75,331.25,1.25,3636.25,20
3638.75,20,650,1.25,3640,20
3636.25,22.5,503.75,1.25,3637.5,21.25
3641.25,20,496.25,1.25,3636.25,20
3641.25,18.75,497.5,2.5,3638.75,20
3640,21.25,493.75,1.25,3637.5,21.25
3640,20,487.5,1.25,3637.5,22.5
3638.75,21.25,485,2.5,3637.5,21.25
3638.75,20,480,0,3636.25,22.5
3641.25,18.75,480,1.25,3641.25,20
3640,18.75,475,0,3641.25,21.25
3641.25,17.5,470,1.25,3643.75,21.25
3643.75,17.5,467.5,1.25,3640,18.75
3642.5,20,463.75,1.25,3642.5,18.75
3643.75,18.75,458.75,1.25,3641.25,20
3642.5,18.75,456.25,1.25,3641.25,20
3642.5,18.75,451.25,1.25,3641.25,21.25
3642.5,20,448.75,1.25,3643.75,20
3643.75,18.75,445,2.5,3641.25,20
3640,18.75,441.25,1.25,3640,21.25
3642.5,18.75,438.75,2.5,3640,21.25
3641.25,20,433.75,1.25,3641.25,20
3643.75,18.75,430,2.5,3641.25,18.75
3641.25,20,427.5,1.25,3638.75,18.75
3643.75,17.5,425,1.25,3641.25,21.25
3643.75,17.5,422.5,1.25,3640,18.75
3640,18.75,418.75,0,3640,20
3642.5,20,413.75,2.5,3640,21.25
3638.75,21.25,412.5,1.25,3638.75,21.25
3641.25,17.5,407.5,0,3640,18.75
3637.5,20,402.5,1.25,3637.5,21.25
3641.25,18.75,402.5,1.25,3640,20
3643.75,20,398.75,1.25,3640,20
3643.75,18.75,396.25,0,3641.25,20
3642.5,17.5,392.5,3.75,3638.75,20
3643.75,17.5,388.75,1.25,3642.5,18.75
3647.5,17.5,386.25,2.5,3643.75,18.75
3647.5,16.25,383.75,2.5,3646.25,18.75
3647.5,16.25,380,1.25,3645,17.5
3647.5,16.25,376.25,1.25,3646.25,17.5
3647.5,17.5,373.75,0,3645,20
3646.25,18.75,371.25,1.25,3642.5,20
3643.75,16.25,368.75,0,3645,18.75
3645,16.25,363.75,2.5,3646.25,18.75
3647.5,20,361.25,1.25,3646.25,18.75
3646.25,16.25,358.75,2.5,3646.25,17.5
3646.25,16.25,356.25,0,3645,20
3646.25,17.5,353.75,2.5,3645,21.25
3645,17.5,352.5,1.25,3645,18.75
3646.25,17.5,348.75,1.25,3645,18.75
3643.75,18.75,346.25,0,3643.75,17.5
3643.75,17.5,342.5,1.25,3643.75,20
3645,18.75,340,1.25,3642.5,22.5
3645,16.25,335,1.25,3645,18.75
3645,17.5,331.25,0,3638.75,23.75
3646.25,18.75,651.25,0,3646.25,18.75
3650,16.25,505,0,3647.5,16.25
3647.5,16.25,500,1.25,3647.5,17.5
3650,15,496.25,1.25,3646.25,18.75
3651.25,15,495,0,3648.75,17.5
3650,16.25,492.5,1.25,3646.25,17.5
3651.25,15,487.5,0,3647.5,18.75
3647.5,17.5,482.5,1.25,3650,16.25
3647.5,17.5,481.25,2.5,3646.25,20
3647.5,16.25,476.25,0,3642.5,16.25
3646.25,16.25,475,2.5,3647.5,18.75
3642.5,16.25,470,1.25,3645,17.5
3641.25,22.5,466.25,1.25,3643.75,17.5
3648.75,17.5,461.25,1.25,3645,20
3645,18.75,460,0,3638.75,21.25
3641.25,18.75,457.5,0,3643.75,18.75
3641.25,17.5,451.25,0,3640,20
3642.5,20,446.25,1.25,3645,20
3643.75,17.5,443.75,2.5,3641.25,21.25
3647.5,17.5,442.5,0,3646.25,16.25
3645,20,437.5,0,3642.5,20
3645,17.5,432.5,0,3642.5,20
3643.75,20,430,1.25,3641.25,20
3645,18.75,427.5,1.25,3646.25,16.25
3646.25,16.25,423.75,1.25,3647.5,16.25
3646.25,17.5,421.25,1.25,3643.75,16.25
3645,16.25,416.25,1.25,3642.5,20
3643.75,18.75,413.75,1.25,3642.5,18.75
3642.5,16.25,412.5,1.25,3646.25,17.5
3646.25,18.75,407.5,2.5,3647.5,18.75
3648.75,15,406.25,0,3642.5,18.75
3645,17.5,401.25,0,3643.75,20
3646.25,20,398.75,1.25,3643.75,18.75
3647.5,16.25,396.25,0,3640,22.5
3648.75,16.25,392.5,0,3646.25,17.5
3640,20,388.75,2.5,3638.75,21.25
3641.25,20,387.5,2.5,3638.75,21.25
3643.75,18.75,381.25,1.25,3638.75,21.25
3647.5,16.25,377.5,1.25,3646.25,17.5
3646.25,16.25,376.25,1.25,3646.25,17.5
3640,20,373.75,1.25,3641.25,20
3647.5,17.5,370,0,3643.75,17.5
3647.5,17.5,367.5,0,3643.75,20
3645,17.5,365,1.25,3647.5,17.5
3647.5,16.25,362.5,1.25,3646.25,16.25
3647.5,16.25,360,0,3643.75,18.75
3646.25,18.75,357.5,1.25,3643.75,18.75
3646.25,16.25,353.75,-1.25,3645,17.5
3648.75,15,351.25,2.5,3646.25,16.25
3642.5,17.5,348.75,0,3641.25,21.25
3645,18.75,346.25,1.25,3641.25,21.25
3646.25,18.75,343.75,1.25,3645,17.5
3648.75,16.25,340,1.25,3647.5,17.5
3648.75,15,337.5,2.5,3645,18.75
3643.75,18.75,335,1.25,3646.25,16.25
3643.75,18.75,652.5,0,3645,16.25
3650,15,503.75,0,3642.5,17.5
3627.5,16.25,500,0,3625,18.75
3640,17.5,497.5,1.25,3638.75,20
3643.75,18.75,491.25,1.25,3642.5,18.75
3647.5,16.25,492.5,2.5,3646.25,17.5
3645,15,483.75,0,3641.25,20
3643.75,18.75,483.75,1.25,3641.25,20
3641.25,17.5,478.75,2.5,3645,17.5
3647.5,16.25,477.5,1.25,3643.75,17.5
3647.5,16.25,468.75,1.25,3643.75,20
3645,18.75,468.75,1.25,3643.75,17.5
3643.75,18.75,466.25,1.25,3646.25,17.5
3648.75,16.25,462.5,0,3643.75,18.75
3646.25,16.25,458.75,2.5,3642.5,18.75
3642.5,16.25,456.25,2.5,3645,18.75
3645,17.5,451.25,1.25,3645,17.5
3646.25,16.25,446.25,0,3646.25,17.5
3642.5,17.5,443.75,-1.25,3643.75,18.75
3642.5,17.5,441.25,-1.25,3642.5,21.25
3642.5,18.75,437.5,0,3642.5,20
3645,18.75,433.75,1.25,3646.25,17.5
3646.25,17.5,431.25,0,3646.25,15
3647.5,17.5,426.25,0,3645,20
3647.5,16.25,423.75,2.5,3647.5,16.25
3647.5,16.25,418.75,1.25,3646.25,18.75
3648.75,17.5,416.25,1.25,3645,18.75
3647.5,16.25,413.75,1.25,3647.5,16.25
3646.25,17.5,411.25,0,3645,21.25
3650,17.5,407.5,1.25,3648.75,17.5
3647.5,16.25,403.75,2.5,3647.5,17.5
3646.25,17.5,402.5,1.25,3643.75,18.75
3650,16.25,398.75,-1.25,3647.5,16.25
3646.25,16.25,393.75,1.25,3646.25,18.75
3643.75,18.75,391.25,0,3640,18.75
3640,18.75,390,1.25,3638.75,21.25
3646.25,15,385,1.25,3645,20
3647.5,17.5,382.5,2.5,3638.75,18.75
3645,17.5,380,2.5,3643.75,17.5
3641.25,20,373.75,2.5,3643.75,17.5
3647.5,17.5,373.75,0,3638.75,18.75
3646.25,15,372.5,1.25,3647.5,17.5
3640,20,367.5,1.25,3643.75,16.25
3641.25,20,366.25,1.25,3638.75,21.25
3647.5,17.5,361.25,1.25,3642.5,17.5
3645,16.25,358.75,0,3641.25,18.75
3645,15,357.5,1.25,3641.25,20
3642.5,18.75,352.5,0,3646.25,20
3643.75,18.75,348.75,1.25,3641.25,17.5
3642.5,18.75,347.5,1.25,3643.75,18.75
3643.75,13.75,346.25,0,3643.75,20
3642.5,16.25,341.25,-1.25,3640,20
3643.75,17.5,338.75,1.25,3641.25,20
3642.5,15,337.5,3.75,3645,17.5
3643.75,18.75,335,0,3642.5,17.5
3641.25,17.5,650,1.25,3640,21.25
3645,18.75,508.75,0,3640,18.75
3643.75,15,500,1.25,3643.75,17.5
3643.75,16.25,493.75,1.25,3641.25,17.5
3641.25,21.25,488.75,-1.25,3643.75,17.5
3646.25,13.75,486.25,1.25,3641.25,22.5
3643.75,20,487.5,0,3638.75,18.75
3645,17.5,483.75,-1.25,3643.75,16.25
3636.25,21.25,478.75,1.25,3635,22.5
3640,18.75,473.75,1.25,3637.5,22.5
3645,16.25,471.25,1.25,3638.75,21.25
3640,20,470,2.5,3637.5,22.5
3645,15,465,1.25,3636.25,15
3640,20,461.25,2.5,3641.25,17.5
3637.5,20,456.25,0,3638.75,20
3640,18.75,452.5,1.25,3637.5,21.25
3646.25,16.25,450,1.25,3641.25,20
3642.5,18.75,447.5,1.25,3645,16.25
3638.75,18.75,443.75,1.25,3636.25,22.5
3642.5,20,440,0,3642.5,16.25
3645,16.25,436.25,0,3645,17.5
3640,17.5,433.75,0,3637.5,16.25
3642.5,15,427.5,1.25,3643.75,16.25
3640,20,426.25,1.25,3635,22.5
3640,20,422.5,0,3637.5,20
3645,16.25,420,1.25,3645,17.5
3642.5,18.75,416.25,1.25,3641.25,22.5
3643.75,16.25,411.25,0,3642.5,18.75
