Voltage 1 (mV),Current 1 (mA),Voltage 2 (mV),Current 2 (mA),Voltage 3 (mV),Current 3 (mA)
3640,-2.5,983.75,113.75,3640,20
3646.25,-6.25,982.5,112.5,3641.25,22.5
3641.25,-7.5,982.5,112.5,3646.25,18.75
3641.25,-3.75,981.25,111.25,3640,18.75
3641.25,-3.75,980,112.5,3643.75,20
3640,-2.5,978.75,111.25,3647.5,22.5
3646.25,-5,980,112.5,3647.5,20
3643.75,-7.5,978.75,111.25,3647.5,17.5
3642.5,-5,977.5,111.25,3647.5,17.5
3646.25,-6.25,977.5,112.5,3643.75,22.5
3640,-3.75,976.25,112.5,3647.5,17.5
3647.5,-5,975,111.25,3648.75,18.75
3641.25,-3.75,976.25,112.5,3643.75,17.5
3641.25,-5,973.75,112.5,3643.75,18.75
3642.5,-3.75,973.75,112.5,3642.5,22.5
3642.5,-3.75,972.5,112.5,3641.25,20
3646.25,-2.5,972.5,112.5,3641.25,22.5
3637.5,-2.5,973.75,112.5,3638.75,20
3638.75,-1.25,971.25,111.25,3638.75,23.75
3640,-3.75,970,112.5,3641.25,18.75
3642.5,-3.75,972.5,112.5,3642.5,21.25
3647.5,-7.5,968.75,110,3646.25,22.5
3641.25,-2.5,968.75,112.5,3647.5,17.5
3642.5,-6.25,968.75,113.75,3646.25,17.5
3641.25,-3.75,970,111.25,3642.5,17.5
3640,-3.75,968.75,112.5,3641.25,22.5
3642.5,-3.75,966.25,113.75,3643.75,22.5
3633.75,-3.75,967.5,113.75,3633.75,21.25
3641.25,-2.5,966.25,112.5,3640,23.75
3643.75,-5,965,112.5,3643.75,22.5
3646.25,-6.25,965,111.25,3647.5,16.25
3643.75,-7.5,963.75,112.5,3643.75,20
3642.5,-2.5,963.75,111.25,3643.75,23.75
3648.75,-6.25,965,111.25,3643.75,21.25
3642.5,-6.25,963.75,113.75,3647.5,17.5
3648.75,-3.75,963.75,113.75,3647.5,21.25
3645,-2.5,962.5,111.25,3642.5,20
3642.5,-2.5,962.5,111.25,3642.5,21.25
3641.25,-2.5,961.25,112.5,3641.25,20
3646.25,-3.75,962.5,112.5,3645,17.5
3642.5,-3.75,962.5,112.5,3642.5,20
3647.5,-3.75,961.25,112.5,3643.75,18.75
3640,-1.25,958.75,113.75,3640,22.5
3642.5,-7.5,960,112.5,3648.75,17.5
3645,-2.5,958.75,112.5,3642.5,18.75
3646.25,-7.5,960,112.5,3645,18.75
3648.75,-7.5,960,111.25,3647.5,18.75
3643.75,-7.5,957.5,112.5,3645,22.5
3641.25,-5,957.5,112.5,3642.5,20
3643.75,-6.25,958.75,112.5,3642.5,21.25
3645,-3.75,956.25,112.5,3642.5,20
3643.75,-1.25,957.5,112.5,3643.75,21.25
3607.5,18.75,1053.75,1.25,3608.75,17.5
3617.5,-3.75,957.5,112.5,3620,21.25
3640,-2.5,955,111.25,3642.5,16.25
3642.5,-2.5,957.5,112.5,3641.25,21.25
3643.75,-7.5,957.5,113.75,3640,18.75
3645,-6.25,955,112.5,3642.5,20
3642.5,-3.75,953.75,112.5,3645,17.5
3643.75,-5,951.25,110,3646.25,16.25
3641.25,-1.25,953.75,111.25,3642.5,18.75
3641.25,-2.5,952.5,112.5,3638.75,23.75
3641.25,-3.75,952.5,112.5,3641.25,20
3646.25,-6.25,953.75,110,3643.75,20
3645,-6.25,953.75,111.25,3642.5,20
3638.75,-1.25,952.5,113.75,3641.25,18.75
3643.75,-1.25,952.5,112.5,3642.5,20
3650,-5,950,112.5,3645,21.25
3648.75,-7.5,952.5,112.5,3646.25,16.25
3641.25,-2.5,951.25,112.5,3641.25,21.25
3643.75,-1.25,950,111.25,3646.25,16.25
3642.5,-3.75,950,112.5,3642.5,20
3647.5,-2.5,950,111.25,3643.75,20
3642.5,-5,948.75,113.75,3642.5,21.25
3643.75,-2.5,950,111.25,3643.75,21.25
3642.5,-3.75,950,115,3647.5,21.25
3642.5,-6.25,948.75,111.25,3648.75,18.75
3645,-2.5,948.75,112.5,3642.5,20
3643.75,-6.25,950,111.25,3643.75,21.25
3643.75,-1.25,947.5,112.5,3645,22.5
3646.25,-5,945,112.5,3650,16.25
3646.25,-6.25,946.25,112.5,3647.5,21.25
3647.5,-3.75,945,112.5,3648.75,20
3650,-6.25,948.75,112.5,3646.25,16.25
3647.5,-5,946.25,113.75,3642.5,21.25
3648.75,-6.25,948.75,112.5,3650,17.5
3645,-2.5,948.75,111.25,3643.75,20
3646.25,-2.5,946.25,112.5,3647.5,21.25
3650,-7.5,947.5,110,3650,18.75
3647.5,-3.75,947.5,112.5,3650,18.75
3646.25,-3.75,946.25,112.5,3650,18.75
3648.75,-3.75,946.25,112.5,3647.5,21.25
3647.5,-6.25,943.75,111.25,3651.25,18.75
3651.25,-6.25,946.25,111.25,3648.75,18.75
3648.75,-5,946.25,113.75,3650,21.25
3648.75,-3.75,945,112.5,3650,20
3650,-7.5,945,112.5,3652.5,17.5
3648.75,-6.25,945,111.25,3650,20
3650,-7.5,943.75,112.5,3650,20
3647.5,-3.75,943.75,112.5,3648.75,20
3647.5,-3.75,942.5,113.75,3650,17.5
3648.75,-5,945,112.5,3647.5,20
3651.25,-6.25,943.75,112.5,3648.75,18.75
3646.25,-3.75,943.75,112.5,3647.5,20
3651.25,-7.5,942.5,113.75,3651.25,18.75
3648.75,-3.75,941.25,111.25,3651.25,20
3650,-3.75,941.25,112.5,3650,17.5
3588.75,17.5,1038.75,1.25,3590,20
3641.25,-3.75,943.75,112.5,3640,20
3648.75,-5,941.25,112.5,3650,20
3647.5,-3.75,942.5,111.25,3648.75,21.25
3647.5,-5,943.75,112.5,3652.5,18.75
3650,-6.25,943.75,113.75,3650,20
3652.5,-6.25,941.25,112.5,3648.75,18.75
3648.75,-3.75,941.25,113.75,3648.75,20
3650,-5,941.25,112.5,3651.25,16.25
3650,-3.75,942.5,112.5,3652.5,17.5
3652.5,-5,940,112.5,3650,18.75
3648.75,-3.75,942.5,113.75,3648.75,20
3647.5,-3.75,940,112.5,3647.5,20
3648.75,-3.75,941.25,112.5,3652.5,18.75
3650,-3.75,940,111.25,3650,18.75
3650,-3.75,938.75,112.5,3651.25,18.75
3650,-5,940,112.5,3648.75,17.5
3647.5,-3.75,937.5,112.5,3646.25,20
3650,-6.25,940,112.5,3648.75,18.75
3652.5,-7.5,937.5,111.25,3653.75,16.25
3651.25,-5,938.75,112.5,3648.75,20
3646.25,-1.25,940,112.5,3647.5,20
3647.5,-3.75,936.25,113.75,3650,17.5
3651.25,-5,938.75,111.25,3650,20
3650,-3.75,937.5,111.25,3652.5,17.5
3646.25,-3.75,941.25,112.5,3648.75,20
3650,-3.75,940,112.5,3647.5,17.5
3652.5,-5,937.5,112.5,3647.5,21.25
3650,-3.75,938.75,113.75,3651.25,17.5
3647.5,-3.75,937.5,112.5,3646.25,20
3650,-2.5,938.75,113.75,3650,18.75
3647.5,-1.25,938.75,112.5,3650,18.75
3650,-3.75,938.75,111.25,3647.5,20
3647.5,-1.25,937.5,113.75,3650,20
3652.5,-6.25,938.75,111.25,3655,17.5
3650,-8.75,937.5,112.5,3650,21.25
3646.25,-3.75,938.75,113.75,3651.25,18.75
3596.25,-3.75,937.5,111.25,3602.5,20
3645,-7.5,936.25,111.25,3645,18.75
3647.5,-5,937.5,112.5,3651.25,18.75
3647.5,-2.5,937.5,111.25,3648.75,20
3648.75,-3.75,937.5,112.5,3648.75,20
3651.25,-6.25,936.25,111.25,3651.25,20
3648.75,-5,935,111.25,3653.75,17.5
3651.25,-2.5,936.25,112.5,3646.25,21.25
3643.75,-2.5,936.25,112.5,3643.75,20
3643.75,-2.5,936.25,112.5,3643.75,21.25
3645,-1.25,933.75,112.5,3643.75,20
3643.75,-2.5,936.25,113.75,3648.75,23.75
3648.75,-3.75,933.75,112.5,3646.25,16.25
3646.25,-1.25,936.25,111.25,3647.5,18.75
3646.25,-1.25,935,112.5,3645,22.5
3645,-2.5,935,112.5,3643.75,22.5
3642.5,-2.5,933.75,110,3643.75,22.5
3643.75,-1.25,933.75,112.5,3646.25,21.25
3575,21.25,1030,0,3572.5,16.25
3641.25,-2.5,933.75,113.75,3643.75,20
3643.75,-2.5,933.75,112.5,3642.5,20
3643.75,0,932.5,111.25,3643.75,18.75
3646.25,-2.5,933.75,111.25,3648.75,18.75
3643.75,-1.25,932.5,112.5,3643.75,21.25
3643.75,-1.25,932.5,112.5,3645,20
3643.75,0,933.75,112.5,3647.5,22.5
3642.5,-2.5,933.75,112.5,3643.75,17.5
3647.5,-2.5,932.5,111.25,3647.5,21.25
3647.5,-1.25,932.5,111.25,3646.25,22.5
3643.75,-1.25,933.75,112.5,3643.75,20
3642.5,0,932.5,111.25,3643.75,22.5
3642.5,-1.25,932.5,113.75,3643.75,21.25
3642.5,-1.25,931.25,112.5,3643.75,21.25
3643.75,0,930,111.25,3642.5,22.5
3648.75,-7.5,932.5,111.25,3647.5,22.5
3648.75,-3.75,930,113.75,3648.75,20
3648.75,-3.75,930,113.75,3651.25,20
3648.75,-3.75,931.25,112.5,3648.75,22.5
3650,-3.75,932.5,112.5,3650,17.5
3651.25,-3.75,930,111.25,3652.5,16.25
3648.75,-3.75,930,111.25,3648.75,18.75
3650,-1.25,930,112.5,3647.5,21.25
3648.75,-3.75,932.5,112.5,3651.25,18.75
3648.75,-2.5,930,111.25,3646.25,21.25
3647.5,-2.5,931.25,112.5,3655,20
3650,-3.75,932.5,111.25,3650,20
3648.75,-3.75,931.25,112.5,3651.25,18.75
3646.25,-5,931.25,112.5,3650,20
3650,-2.5,930,112.5,3653.75,18.75
3646.25,-6.25,931.25,112.5,3650,17.5
3650,-5,928.75,111.25,3648.75,20
3650,-2.5,928.75,112.5,3653.75,16.25
3652.5,-5,930,112.5,3648.75,18.75
3652.5,-6.25,927.5,111.25,3651.25,18.75
3646.25,-1.25,928.75,112.5,3645,20
3646.25,-2.5,930,112.5,3647.5,21.25
3647.5,-5,926.25,113.75,3652.5,18.75
3652.5,-6.25,930,113.75,3650,21.25
3646.25,-1.25,931.25,111.25,3651.25,15
3646.25,0,928.75,112.5,3645,21.25
3650,-2.5,931.25,113.75,3652.5,17.5
3650,-5,928.75,113.75,3651.25,18.75
3652.5,-6.25,930,111.25,3652.5,17.5
3648.75,-6.25,930,111.25,3653.75,17.5
3651.25,-3.75,928.75,112.5,3650,17.5
3652.5,-3.75,928.75,111.25,3647.5,22.5
3651.25,-6.25,928.75,113.75,3647.5,21.25
3651.25,-6.25,932.5,112.5,3652.5,18.75
3646.25,-1.25,928.75,112.5,3647.5,21.25
3646.25,-1.25,930,112.5,3648.75,21.25
3645,-1.25,930,112.5,3646.25,21.25
3647.5,-1.25,931.25,111.25,3646.25,21.25
3601.25,21.25,1026.25,0,3603.75,18.75
3631.25,-3.75,930,112.5,3635,20
3650,-5,928.75,112.5,3652.5,16.25
3651.25,-5,927.5,113.75,3648.75,20
3648.75,-2.5,928.75,111.25,3647.5,21.25
3647.5,-2.5,926.25,112.5,3652.5,20
3651.25,-3.75,927.5,115,3655,15
3653.75,-6.25,930,112.5,3655,20
3652.5,-1.25,930,111.25,3648.75,21.25
3650,-5,931.25,113.75,3650,17.5
3653.75,-1.25,928.75,112.5,3653.75,15
3651.25,-3.75,930,111.25,3653.75,16.25
3653.75,-5,928.75,113.75,3651.25,21.25
3650,-3.75,930,112.5,3651.25,20
3650,-2.5,931.25,111.25,3655,17.5
3647.5,-3.75,931.25,111.25,3648.75,21.25
3650,-7.5,931.25,112.5,3647.5,21.25
3652.5,-6.25,932.5,112.5,3650,18.75
3643.75,-1.25,931.25,112.5,3648.75,17.5
3646.25,-1.25,931.25,111.25,3647.5,21.25
3650,-3.75,931.25,112.5,3650,17.5
3650,-3.75,932.5,112.5,3651.25,18.75
3648.75,-3.75,933.75,112.5,3653.75,16.25
3651.25,-2.5,930,112.5,3653.75,17.5
3650,-5,928.75,112.5,3651.25,17.5
3651.25,-3.75,932.5,112.5,3647.5,20
3653.75,-6.25,930,111.25,3651.25,18.75
3655,-7.5,931.25,111.25,3653.75,16.25
3646.25,-1.25,928.75,113.75,3655,17.5
3648.75,-6.25,928.75,111.25,3652.5,17.5
3652.5,-3.75,930,111.25,3653.75,16.25
3655,-3.75,928.75,112.5,3655,17.5
3653.75,-5,928.75,112.5,3655,18.75
3651.25,-3.75,930,111.25,3653.75,17.5
3655,-6.25,928.75,111.25,3653.75,18.75
3650,-3.75,928.75,113.75,3653.75,20
3651.25,-5,927.5,112.5,3647.5,21.25
3650,-2.5,927.5,112.5,3650,21.25
3650,-1.25,928.75,112.5,3652.5,20
3650,-2.5,928.75,112.5,3650,20
3650,-2.5,927.5,112.5,3651.25,16.25
3653.75,-5,927.5,113.75,3653.75,16.25
3650,-3.75,926.25,111.25,3648.75,18.75
3650,-6.25,927.5,111.25,3650,21.25
3651.25,-3.75,927.5,112.5,3652.5,18.75
3652.5,-5,928.75,113.75,3650,20
3652.5,-2.5,927.5,113.75,3655,16.25
3643.75,-5,927.5,113.75,3643.75,18.75
3653.75,-7.5,926.25,112.5,3655,16.25
3651.25,-5,926.25,113.75,3652.5,20
3656.25,-3.75,926.25,111.25,3656.25,18.75
3645,-1.25,926.25,111.25,3647.5,22.5
3647.5,-3.75,926.25,113.75,3643.75,22.5
3646.25,-3.75,927.5,113.75,3646.25,21.25
3647.5,-5,925,112.5,3647.5,20
3583.75,20,1021.25,3.75,3582.5,21.25
3637.5,0,926.25,112.5,3638.75,18.75
3645,-2.5,923.75,113.75,3646.25,21.25
3647.5,-3.75,927.5,113.75,3647.5,20
3646.25,-2.5,925,113.75,3646.25,20
3646.25,-2.5,923.75,112.5,3647.5,20
3647.5,0,926.25,112.5,3647.5,20
3647.5,-3.75,925,111.25,3647.5,21.25
3646.25,-3.75,925,112.5,3647.5,22.5
3647.5,-3.75,921.25,112.5,3647.5,20
3646.25,-1.25,923.75,113.75,3643.75,21.25
3647.5,-3.75,923.75,112.5,3648.75,21.25
3646.25,-2.5,923.75,112.5,3648.75,21.25
3646.25,-2.5,922.5,112.5,3647.5,21.25
3647.5,-3.75,925,112.5,3647.5,20
3645,-1.25,922.5,112.5,3648.75,21.25
3647.5,-2.5,925,112.5,3647.5,21.25
3646.25,-1.25,925,112.5,3647.5,20
3647.5,-2.5,923.75,112.5,3647.5,21.25
3647.5,-2.5,923.75,110,3647.5,20
3645,-2.5,925,112.5,3647.5,21.25
3646.25,-2.5,923.75,112.5,3647.5,20
3646.25,-2.5,922.5,113.75,3646.25,20
3647.5,-2.5,923.75,111.25,3648.75,20
3643.75,-1.25,922.5,111.25,3646.25,21.25
3648.75,-1.25,925,113.75,3650,18.75
3648.75,-5,921.25,110,3647.5,22.5
3646.25,-3.75,921.25,112.5,3647.5,20
3646.25,-2.5,923.75,111.25,3648.75,18.75
3647.5,-2.5,922.5,112.5,3648.75,20
3646.25,-3.75,922.5,115,3647.5,18.75
3645,-1.25,923.75,111.25,3647.5,20
3647.5,-2.5,922.5,112.5,3647.5,18.75
3646.25,-2.5,921.25,112.5,3647.5,21.25
3648.75,-3.75,921.25,112.5,3647.5,20
3650,-2.5,921.25,113.75,3650,20
3648.75,-3.75,922.5,111.25,3650,20
3648.75,-5,921.25,112.5,3647.5,18.75
3650,-5,921.25,112.5,3650,21.25
3651.25,-5,921.25,111.25,3651.25,18.75
3648.75,-1.25,921.25,113.75,3647.5,22.5
3651.25,-2.5,922.5,113.75,3650,18.75
3647.5,0,921.25,112.5,3650,21.25
3652.5,-6.25,921.25,113.75,3652.5,18.75
3648.75,-2.5,918.75,111.25,3648.75,18.75
3650,-2.5,921.25,112.5,3646.25,23.75
3650,-5,921.25,113.75,3651.25,17.5
3646.25,0,918.75,111.25,3645,20
3651.25,-5,920,112.5,3652.5,18.75
3651.25,-5,921.25,112.5,3652.5,18.75
3652.5,-6.25,920,111.25,3648.75,18.75
3650,-2.5,918.75,112.5,3652.5,18.75
3651.25,-3.75,920,113.75,3652.5,18.75
3651.25,-5,920,115,3651.25,18.75
3655,-6.25,920,113.75,3657.5,16.25
3632.5,-6.25,917.5,112.5,3631.25,16.25
3653.75,-5,918.75,113.75,3653.75,16.25
3655,-5,916.25,112.5,3653.75,20
3657.5,-5,918.75,112.5,3658.75,16.25
3656.25,-6.25,918.75,112.5,3658.75,17.5
3656.25,-5,920,113.75,3657.5,16.25
3657.5,-6.25,920,112.5,3657.5,17.5
3658.75,-5,918.75,112.5,3658.75,17.5
3657.5,-5,918.75,111.25,3657.5,18.75
3656.25,-3.75,917.5,113.75,3656.25,16.25
3657.5,-5,918.75,112.5,3660,16.25
3658.75,-5,918.75,112.5,3658.75,17.5
3657.5,-3.75,917.5,112.5,3657.5,17.5
3658.75,-5,920,112.5,3658.75,17.5
3653.75,-3.75,917.5,113.75,3657.5,17.5
3652.5,-3.75,917.5,113.75,3653.75,18.75
3648.75,-2.5,917.5,112.5,3652.5,18.75
3648.75,-6.25,920,112.5,3650,17.5
3653.75,-3.75,918.75,112.5,3655,16.25
3650,-3.75,918.75,111.25,3648.75,21.25
3648.75,-1.25,918.75,112.5,3655,17.5
3648.75,-1.25,920,111.25,3647.5,21.25
3655,-5,917.5,112.5,3652.5,17.5
3651.25,-2.5,921.25,113.75,3653.75,16.25
3652.5,-5,920,112.5,3652.5,20
3653.75,-5,917.5,112.5,3653.75,20
3655,-5,916.25,112.5,3650,20
3653.75,-5,920,112.5,3652.5,20
3650,-2.5,917.5,111.25,3651.25,20
3650,-3.75,917.5,112.5,3652.5,18.75
3656.25,-6.25,918.75,116.25,3652.5,17.5
3652.5,-5,917.5,112.5,3655,17.5
3648.75,-2.5,918.75,112.5,3652.5,18.75
3650,-1.25,918.75,113.75,3650,18.75
3656.25,-3.75,917.5,112.5,3652.5,18.75
3651.25,-2.5,917.5,112.5,3655,17.5
3650,-2.5,916.25,111.25,3651.25,18.75
3651.25,-1.25,916.25,111.25,3650,21.25
3652.5,-5,917.5,112.5,3652.5,18.75
3653.75,-5,918.75,111.25,3656.25,16.25
3653.75,-2.5,917.5,111.25,3652.5,18.75
3652.5,-2.5,916.25,113.75,3651.25,20
3652.5,-2.5,916.25,113.75,3653.75,17.5
3656.25,-6.25,915,111.25,3653.75,18.75
3653.75,-5,917.5,113.75,3651.25,20
3653.75,-5,918.75,112.5,3652.5,20
3652.5,-2.5,916.25,112.5,3656.25,18.75
3655,-7.5,916.25,112.5,3653.75,18.75
3650,-2.5,916.25,111.25,3651.25,21.25
3652.5,-2.5,913.75,111.25,3651.25,18.75
3655,-3.75,917.5,111.25,3655,17.5
3655,-6.25,916.25,112.5,3653.75,18.75
3651.25,-3.75,917.5,112.5,3652.5,18.75
3652.5,-2.5,916.25,112.5,3653.75,17.5
3598.75,15,1012.5,0,3600,16.25
3632.5,-5,915,112.5,3632.5,17.5
3648.75,-1.25,915,112.5,3650,20
3651.25,-2.5,917.5,112.5,3655,17.5
3653.75,-3.75,916.25,112.5,3653.75,20
3651.25,-3.75,913.75,110,3653.75,16.25
3652.5,-3.75,915,112.5,3653.75,17.5
3652.5,-2.5,915,112.5,3651.25,20
3652.5,-6.25,916.25,112.5,3653.75,18.75
3651.25,-2.5,916.25,112.5,3652.5,18.75
3651.25,-3.75,915,113.75,3651.25,20
3652.5,-2.5,915,112.5,3657.5,15
3652.5,-5,915,112.5,3653.75,18.75
3653.75,-3.75,916.25,113.75,3652.5,20
3652.5,-3.75,916.25,112.5,3655,18.75
3652.5,-7.5,916.25,112.5,3655,16.25
3653.75,-3.75,917.5,112.5,3657.5,16.25
3652.5,-1.25,916.25,112.5,3652.5,18.75
3651.25,-3.75,916.25,113.75,3652.5,17.5
3652.5,-5,916.25,112.5,3653.75,18.75
3653.75,-5,915,113.75,3652.5,16.25
3652.5,-5,917.5,111.25,3653.75,20
3651.25,-3.75,916.25,112.5,3650,20
3650,-1.25,916.25,112.5,3653.75,18.75
3653.75,-1.25,916.25,112.5,3652.5,21.25
3655,-5,917.5,113.75,3652.5,20
3652.5,-2.5,917.5,112.5,3656.25,16.25
3652.5,-2.5,916.25,112.5,3652.5,18.75
3653.75,-5,916.25,112.5,3655,18.75
3657.5,-5,917.5,112.5,3657.5,16.25
3653.75,-3.75,917.5,111.25,3652.5,17.5
3657.5,-5,916.25,113.75,3655,16.25
3656.25,-3.75,916.25,112.5,3657.5,16.25
3653.75,-5,913.75,112.5,3653.75,20
3657.5,-5,915,112.5,3657.5,16.25
3656.25,-5,916.25,113.75,3658.75,15
3657.5,-5,916.25,111.25,3653.75,20
3648.75,-1.25,917.5,112.5,3648.75,21.25
3653.75,-6.25,918.75,112.5,3656.25,18.75
3652.5,-2.5,916.25,113.75,3653.75,20
3652.5,-2.5,917.5,113.75,3652.5,18.75
3652.5,-3.75,917.5,112.5,3656.25,17.5
3652.5,-5,916.25,112.5,3655,18.75
3656.25,-3.75,916.25,112.5,3651.25,20
3650,-1.25,915,111.25,3651.25,18.75
3652.5,-3.75,916.25,111.25,3657.5,17.5
3650,-2.5,913.75,111.25,3652.5,18.75
3656.25,-2.5,915,112.5,3656.25,20
3651.25,-2.5,916.25,111.25,3651.25,20
3650,-1.25,918.75,111.25,3653.75,17.5
3652.5,-3.75,915,111.25,3656.25,18.75
3655,-3.75,913.75,112.5,3656.25,16.25
3653.75,-2.5,915,113.75,3651.25,21.25
3655,-6.25,917.5,112.5,3655,15
3653.75,-5,915,112.5,3655,17.5
3586.25,18.75,931.25,0,3618.75,17.5
3650,-5,915,111.25,3646.25,21.25
3655,-5,913.75,113.75,3652.5,21.25
3657.5,-6.25,915,112.5,3656.25,16.25
3648.75,-3.75,917.5,111.25,3647.5,21.25
3648.75,1.25,915,111.25,3650,21.25
3657.5,-3.75,915,111.25,3655,20
3650,-2.5,917.5,113.75,3656.25,16.25
3652.5,1.25,916.25,112.5,3653.75,17.5
3650,-2.5,915,111.25,3651.25,18.75
3647.5,0,916.25,112.5,3647.5,21.25
3651.25,-3.75,913.75,111.25,3651.25,21.25
3652.5,-5,913.75,112.5,3653.75,21.25
3653.75,-5,916.25,113.75,3656.25,16.25
3648.75,-1.25,913.75,112.5,3653.75,16.25
3650,-1.25,915,112.5,3650,21.25
3650,-6.25,915,112.5,3655,17.5
3650,-1.25,913.75,112.5,3648.75,20
3650,-2.5,916.25,111.25,3656.25,18.75
3656.25,-3.75,915,113.75,3653.75,18.75
3657.5,-3.75,916.25,113.75,3651.25,21.25
3651.25,-3.75,917.5,113.75,3653.75,20
3651.25,-2.5,915,111.25,3655,17.5
3652.5,-6.25,913.75,111.25,3657.5,17.5
3656.25,-7.5,913.75,112.5,3657.5,17.5
3656.25,-5,915,111.25,3651.25,21.25
3652.5,-1.25,915,111.25,3651.25,20
3656.25,-3.75,916.25,112.5,3658.75,17.5
3657.5,-5,916.25,112.5,3656.25,17.5
3655,-6.25,916.25,112.5,3651.25,20
3652.5,-1.25,915,112.5,3652.5,21.25
3652.5,-3.75,915,111.25,3657.5,17.5
3653.75,-3.75,915,112.5,3655,17.5
3653.75,-5,915,111.25,3656.25,22.5
3653.75,-6.25,913.75,112.5,3656.25,20
3651.25,-1.25,916.25,112.5,3655,16.25
3657.5,-3.75,915,112.5,3652.5,22.5
3650,-1.25,917.5,112.5,3650,22.5
3648.75,0,915,111.25,3647.5,22.5
3652.5,-2.5,916.25,112.5,3656.25,17.5
3656.25,-5,916.25,112.5,3656.25,20
3655,-3.75,916.25,112.5,3652.5,18.75
3655,-5,917.5,112.5,3656.25,16.25
3652.5,-3.75,915,111.25,3653.75,18.75
3652.5,-6.25,917.5,110,3656.25,16.25
3655,-2.5,915,112.5,3655,16.25
3650,-1.25,916.25,113.75,3650,20
3651.25,-2.5,917.5,112.5,3656.25,20
3651.25,-6.25,916.25,113.75,3656.25,18.75
3655,-3.75,913.75,112.5,3655,17.5
3650,-3.75,916.25,113.75,3650,22.5
3650,-2.5,915,112.5,3656.25,17.5
3650,-1.25,916.25,112.5,3651.25,16.25
3652.5,-1.25,915,111.25,3653.75,21.25
3596.25,20,1012.5,0,3596.25,22.5
3640,-2.5,915,113.75,3643.75,17.5
3646.25,-1.25,913.75,112.5,3650,16.25
3652.5,-1.25,915,111.25,3647.5,22.5
3653.75,-5,915,112.5,3651.25,18.75
3648.75,-1.25,915,111.25,3650,23.75
3651.25,-3.75,916.25,111.25,3646.25,21.25
3647.5,-2.5,916.25,112.5,3651.25,17.5
3650,-3.75,915,111.25,3647.5,22.5
3650,-3.75,913.75,112.5,3647.5,15
3640,-1.25,916.25,112.5,3638.75,22.5
3651.25,-3.75,915,112.5,3645,21.25
3647.5,-1.25,913.75,113.75,3647.5,20
3652.5,-1.25,915,113.75,3650,21.25
3650,-2.5,913.75,113.75,3648.75,21.25
3648.75,-2.5,915,112.5,3647.5,21.25
3655,-6.25,916.25,112.5,3650,17.5
3648.75,-3.75,917.5,113.75,3655,16.25
3647.5,-1.25,913.75,113.75,3650,21.25
3653.75,-5,916.25,111.25,3650,20
3648.75,-2.5,915,113.75,3652.5,17.5
3650,-2.5,915,111.25,3650,17.5
3648.75,-2.5,915,112.5,3648.75,21.25
3648.75,-1.25,913.75,112.5,3648.75,20
3655,-2.5,913.75,113.75,3651.25,21.25
3655,-5,911.25,112.5,3651.25,21.25
3650,-3.75,913.75,111.25,3648.75,20
3651.25,-1.25,913.75,112.5,3647.5,20
3650,-2.5,912.5,112.5,3652.5,17.5
3650,0,912.5,112.5,3652.5,21.25
3652.5,-5,913.75,111.25,3648.75,21.25
