Voltage (mV),Current (mA)
3403.75,-22.5
3405,-22.5
3407.5,-23.75
3407.5,-23.75
3410,-22.5
3410,-23.75
3410,-22.5
3412.5,-22.5
3413.75,-22.5
3415,-23.75
3415,-20
3417.5,-22.5
3417.5,-22.5
3352.5,0
3420,-23.75
3421.25,-23.75
3421.25,-22.5
3422.5,-22.5
3425,-23.75
3425,-22.5
3426.25,-22.5
3427.5,-22.5
3428.75,-25
3430,-22.5
3431.25,-22.5
3431.25,-22.5
3432.5,-23.75
3428.75,-22.5
3433.75,-22.5
3435,-22.5
3437.5,-22.5
3438.75,-21.25
3438.75,-23.75
3441.25,-23.75
3440,-21.25
3441.25,-23.75
3443.75,-21.25
3442.5,-22.5
3445,-22.5
3445,-21.25
3446.25,-23.75
3445,-22.5
3448.75,-23.75
3448.75,-22.5
3450,-21.25
3450,-23.75
3451.25,-23.75
3453.75,-23.75
3453.75,-22.5
3455,-22.5
3455,-22.5
3455,-21.25
3457.5,-23.75
3457.5,-23.75
3458.75,-21.25
3460,-21.25
3460,-22.5
3461.25,-21.25
3462.5,-22.5
3462.5,-22.5
3463.75,-22.5
3465,-22.5
3465,-22.5
3465,-21.25
3466.25,-23.75
3467.5,-23.75
3468.75,-22.5
3470,-23.75
3471.25,-21.25
3470,-23.75
3472.5,-23.75
3472.5,-20
3473.75,-23.75
3475,-22.5
3475,-23.75
3477.5,-23.75
3476.25,-21.25
3478.75,-21.25
3477.5,-21.25
3478.75,-21.25
3481.25,-23.75
3481.25,-22.5
3418.75,1.25
3482.5,-22.5
3483.75,-22.5
3483.75,-22.5
3483.75,-23.75
3485,-21.25
3486.25,-22.5
3487.5,-23.75
3487.5,-22.5
3488.75,-22.5
3487.5,-23.75
3490,-21.25
3490,-21.25
3491.25,-23.75
3488.75,-23.75
3492.5,-22.5
3492.5,-21.25
3493.75,-22.5
3495,-22.5
3495,-23.75
3495,-22.5
3496.25,-21.25
3497.5,-23.75
3498.75,-21.25
3498.75,-22.5
3497.5,-22.5
3500,-22.5
3501.25,-21.25
3501.25,-22.5
3501.25,-22.5
3501.25,-22.5
3503.75,-23.75
3502.5,-22.5
3505,-23.75
3506.25,-23.75
3506.25,-23.75
3505,-22.5
3507.5,-23.75
3508.75,-22.5
3507.5,-22.5
3508.75,-22.5
3508.75,-22.5
3511.25,-22.5
3511.25,-21.25
3511.25,-21.25
3511.25,-22.5
3512.5,-21.25
3515,-23.75
3515,-22.5
3515,-22.5
3513.75,-21.25
3516.25,-22.5
3516.25,-22.5
3516.25,-23.75
3517.5,-22.5
3467.5,-1.25
3518.75,-21.25
3518.75,-22.5
3518.75,-22.5
3521.25,-22.5
3521.25,-22.5
3521.25,-22.5
3522.5,-22.5
3523.75,-21.25
3523.75,-22.5
3525,-21.25
3525,-22.5
3526.25,-21.25
3526.25,-22.5
3515,-21.25
3528.75,-21.25
3527.5,-22.5
3527.5,-22.5
3528.75,-22.5
3528.75,-22.5
3531.25,-23.75
3530,-21.25
3531.25,-22.5
3532.5,-22.5
3532.5,-22.5
3533.75,-22.5
3533.75,-21.25
3533.75,-22.5
3532.5,-22.5
3533.75,-22.5
3533.75,-22.5
3535,-23.75
3536.25,-21.25
3537.5,-21.25
3538.75,-23.75
3538.75,-21.25
3537.5,-23.75
3540,-18.75
3540,-22.5
3540,-22.5
3541.25,-22.5
3541.25,-21.25
3541.25,-22.5
3543.75,-22.5
3543.75,-21.25
3543.75,-23.75
3543.75,-21.25
3545,-22.5
3545,-22.5
3546.25,-23.75
3546.25,-21.25
3547.5,-22.5
3547.5,-22.5
3548.75,-22.5
3550,-22.5
3548.75,-21.25
3548.75,-22.5
3550,-21.25
3551.25,-22.5
3551.25,-22.5
3551.25,-21.25
3552.5,-22.5
3552.5,-23.75
3553.75,-22.5
3553.75,-23.75
3555,-22.5
3555,-22.5
3555,-22.5
3555,-22.5
3497.5,0
3556.25,-22.5
3557.5,-22.5
3557.5,-22.5
3557.5,-21.25
3558.75,-22.5
3558.75,-23.75
3560,-22.5
3560,-22.5
3560,-22.5
3561.25,-22.5
3561.25,-22.5
3562.5,-22.5
3562.5,-22.5
3558.75,-23.75
3562.5,-21.25
3562.5,-23.75
3563.75,-22.5
3565,-22.5
3566.25,-23.75
3566.25,-21.25
3565,-22.5
3566.25,-23.75
3567.5,-22.5
3567.5,-22.5
3566.25,-21.25
3568.75,-22.5
3567.5,-23.75
3570,-22.5
3568.75,-21.25
3570,-21.25
3571.25,-21.25
3572.5,-21.25
3571.25,-21.25
3571.25,-22.5
3573.75,-22.5
3573.75,-22.5
3573.75,-22.5
3572.5,-21.25
3573.75,-21.25
3576.25,-22.5
3576.25,-21.25
3575,-22.5
3576.25,-23.75
3576.25,-22.5
3576.25,-22.5
3577.5,-22.5
3578.75,-22.5
3578.75,-22.5
3578.75,-23.75
3580,-22.5
3580,-22.5
3581.25,-22.5
3581.25,-23.75
3581.25,-23.75
3535,0
3582.5,-23.75
3582.5,-21.25
3582.5,-22.5
3583.75,-21.25
3583.75,-22.5
3585,-21.25
3585,-22.5
3585,-21.25
3585,-22.5
3586.25,-21.25
3586.25,-21.25
3586.25,-22.5
3586.25,-22.5
3575,-22.5
3588.75,-22.5
3588.75,-22.5
3588.75,-21.25
3588.75,-21.25
3588.75,-22.5
3590,-22.5
3590,-22.5
3591.25,-21.25
3593.75,-22.5
3592.5,-21.25
3591.25,-21.25
3593.75,-20
3593.75,-22.5
3592.5,-22.5
3593.75,-21.25
3593.75,-22.5
3595,-22.5
3596.25,-23.75
3596.25,-21.25
3596.25,-22.5
3596.25,-21.25
3596.25,-22.5
3596.25,-21.25
3597.5,-22.5
3597.5,-21.25
3600,-21.25
3600,-22.5
3600,-22.5
3600,-22.5
3600,-21.25
3601.25,-22.5
3601.25,-21.25
3601.25,-23.75
3601.25,-21.25
3601.25,-20
3603.75,-21.25
3603.75,-22.5
3602.5,-21.25
3605,-21.25
3603.75,-22.5
3603.75,-22.5
3605,-22.5
3605,-21.25
3605,-21.25
3606.25,-21.25
3606.25,-22.5
3606.25,-22.5
3607.5,-23.75
3606.25,-21.25
3607.5,-20
3607.5,-22.5
3608.75,-20
3610,-22.5
3611.25,-22.5
3552.5,-1.25
3610,-22.5
3611.25,-23.75
3612.5,-22.5
3610,-22.5
3611.25,-22.5
3611.25,-21.25
3611.25,-22.5
3613.75,-22.5
3615,-21.25
3615,-22.5
3613.75,-21.25
3615,-21.25
3615,-22.5
3611.25,-22.5
3616.25,-22.5
3616.25,-22.5
3616.25,-22.5
3617.5,-21.25
3616.25,-21.25
3616.25,-22.5
3617.5,-22.5
3617.5,-21.25
3618.75,-21.25
3620,-22.5
3620,-22.5
3620,-22.5
3620,-21.25
3618.75,-21.25
3620,-21.25
3621.25,-22.5
3622.5,-22.5
3621.25,-18.75
3621.25,-21.25
3622.5,-21.25
3622.5,-22.5
3623.75,-20
3623.75,-20
3623.75,-21.25
3623.75,-21.25
3626.25,-23.75
3622.5,-22.5
3625,-22.5
3626.25,-21.25
3625,-20
3626.25,-23.75
3626.25,-21.25
3627.5,-22.5
3627.5,-21.25
3627.5,-22.5
3627.5,-21.25
3628.75,-22.5
3628.75,-23.75
3628.75,-21.25
3628.75,-21.25
3577.5,-1.25
3630,-22.5
3630,-22.5
3630,-22.5
3631.25,-23.75
3631.25,-22.5
3632.5,-21.25
3632.5,-21.25
3632.5,-21.25
3632.5,-21.25
3633.75,-20
3633.75,-22.5
3633.75,-21.25
3635,-22.5
3627.5,-21.25
3635,-22.5
3636.25,-21.25
3636.25,-23.75
3635,-21.25
3637.5,-20
3636.25,-22.5
3637.5,-21.25
3637.5,-20
3637.5,-22.5
3637.5,-21.25
3638.75,-22.5
3638.75,-21.25
3640,-22.5
3640,-22.5
3638.75,-21.25
3578.75,0
3577.5,0
3576.25,0
3576.25,-1.25
3576.25,-1.25
3575,-1.25
3575,-1.25
3572.5,1.25
3,
